代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20043552.000000003725290
最後資金,19504879.190000005066395
真實報酬,-538672.809999998658895

夏普值報酬,-0.035575117244688
夏普值風險,0.032808347462916
夏普值,-1.084331275292030

預期報酬,2200.194422134974047
風險,754660.166278022574261
起點值,0.002915477085516

投資組合檔數,4
Stock#,INTC[11](26),MSFT[18](13),NKE[19](22),V[25](15)
張數,99818,50103,63955,37818,
分配資金,5010888,5010888,5010888,5010888,
剩餘資金,24.399999999441206,86.969999999739230,13.750000000000000,3.000000000000000,
FS( 1 ),5010888.000000000000000,5010888.000000000000000,5010888.000000000000000,5010888.000000000000000,20043552.000000003725290
FS( 2 ),4938020.859999999403954,4962789.119999999180436,4878501.150000000372529,4971179.099999999627471,19750490.230000004172325
FS( 3 ),5065787.899999999441206,4998362.250000000000000,4895769.000000000000000,5040764.219999999739230,20000683.370000001043081
FS( 4 ),5127675.059999999590218,5068506.449999999254942,4891292.150000000372529,5071018.620000000111759,20158492.280000001192093
FS( 5 ),5176585.879999998956919,5103077.519999999552965,4942456.150000000372529,5125098.360000000335276,20347217.910000003874302
FS( 6 ),5206531.279999999329448,5116605.330000000074506,4961003.099999999627471,5169345.419999999925494,20453485.130000002682209
FS( 7 ),5110706.000000000000000,5109590.910000000149012,4947572.549999999813735,5224559.700000000186265,20392429.160000003874302
FS( 8 ),5225496.699999999254942,5220318.540000000037253,4948212.100000000558794,5290741.200000000186265,20684768.540000002831221
FS( 9 ),5212520.359999999403954,5282446.259999999776483,4948851.649999999441206,5272588.559999999590218,20716406.830000001937151
FS( 10 ),5191558.579999999143183,5256392.699999999254942,4972515.000000000000000,5236283.280000000260770,20656749.560000002384186
FS( 11 ),5165605.899999999441206,5308499.820000000298023,4954607.599999999627471,5280908.519999999552965,20709621.840000003576279
FS( 12 ),5162611.359999999403954,5266914.330000000074506,4898327.200000000186265,5328559.200000000186265,20656412.090000003576279
FS( 13 ),5188564.039999999105930,5230840.169999999925494,4921351.000000000000000,5299439.339999999850988,20640194.550000004470348
FS( 14 ),5181576.779999999329448,5324532.779999999329448,4921990.549999999813735,5331962.820000000298023,20760062.930000003427267
FS( 15 ),5221503.979999999515712,5409707.879999999888241,4898327.200000000186265,5295657.540000000037253,20825196.600000001490116
FS( 16 ),5208527.639999999664724,5394175.949999999254942,4830534.900000000372529,5295657.540000000037253,20728896.030000004917383
FS( 17 ),5233482.139999999664724,5553002.459999999962747,4934781.549999999813735,5394362.519999999552965,21115628.670000001788139
FS( 18 ),5206531.279999999329448,5492377.830000000074506,4998097.000000000000000,5389068.000000000000000,21086074.110000003129244
FS( 19 ),4759346.639999999664724,5395178.009999999776483,4917513.700000000186265,5321373.780000000260770,20393412.130000002682209
FS( 20 ),4760344.819999999366701,5279440.080000000074506,4858035.549999999813735,5161403.639999999664724,20059224.090000003576279
FS( 21 ),4801270.199999999254942,5315013.209999999962747,4918792.799999999813735,5171236.320000000298023,20206312.530000004917383
FS( 22 ),4872140.979999999515712,5325033.809999999590218,4959084.450000000186265,5228341.500000000000000,20384600.740000002086163
FS( 23 ),4939019.039999999105930,5389666.679999999701977,5030074.500000000000000,5253679.559999999590218,20612439.780000001192093
FS( 24 ),4953991.739999999292195,5413215.089999999850988,5035830.449999999254942,5287715.759999999776483,20690753.039999999105930
FS( 25 ),4921051.799999998882413,5417724.359999999403954,5085075.800000000745058,5283555.780000000260770,20707407.740000002086163
FS( 26 ),4960979.000000000000000,5455301.609999999403954,5150309.900000000372529,5305112.040000000037253,20871702.550000004470348
FS( 27 ),4986931.679999999701977,5485864.439999999478459,5148391.250000000000000,5320239.240000000223517,20941426.610000003129244
FS( 28 ),5004898.919999999925494,5494882.979999999515712,5196997.050000000745058,5294901.179999999701977,20991680.130000002682209
FS( 29 ),4876133.699999999254942,5461313.969999999739230,5163100.900000000372529,5284312.139999999664724,20784860.710000000894070
FS( 30 ),4836206.500000000000000,5421732.599999999627471,5126007.000000000000000,5302464.780000000260770,20686410.880000002682209
FS( 31 ),4803266.559999999590218,5489371.649999999441206,5125367.450000000186265,5323264.679999999701977,20741270.340000003576279
FS( 32 ),4737386.679999999701977,5394175.949999999254942,5088913.099999999627471,5291497.559999999590218,20511973.290000002831221
FS( 33 ),4708439.459999999962747,5393173.889999999664724,5119611.500000000000000,5319104.700000000186265,20540329.550000004470348
FS( 34 ),4701452.199999999254942,5390167.709999999962747,5100425.000000000000000,5344820.940000000409782,20536865.850000005215406
FS( 35 ),4641561.399999999441206,5354594.580000000074506,5255835.650000000372529,5330071.919999999925494,20582063.550000004470348
FS( 36 ),4753357.559999999590218,5310002.910000000149012,5305081.000000000000000,5296035.719999999739230,20664477.190000001341105
FS( 37 ),4696461.299999998882413,5364114.149999999441206,5285254.950000000186265,5337635.519999999552965,20683465.920000001788139
FS( 38 ),4689474.039999999105930,5389165.649999999441206,5302522.799999999813735,5373940.799999999813735,20755103.290000002831221
FS( 39 ),4757350.279999999329448,5431252.169999999925494,5273103.500000000000000,5453358.599999999627471,20915064.550000004470348
FS( 40 ),4826224.699999999254942,5491375.769999999552965,5285894.500000000000000,5498740.200000000186265,21102235.170000001788139
FS( 41 ),4848184.659999999217689,5524443.750000000000000,5281417.649999999441206,5491176.599999999627471,21145222.660000003874302
FS( 42 ),4866151.899999999441206,5612625.029999999329448,5294848.200000000186265,5560383.540000000037253,21334008.670000001788139
FS( 43 ),4815244.719999999739230,5609117.820000000298023,5205950.750000000000000,5549416.320000000298023,21179729.610000003129244
FS( 44 ),4834210.139999999664724,5628156.959999999962747,5257114.750000000000000,5555089.019999999552965,21274570.870000004768372
FS( 45 ),4787295.679999999701977,5597093.099999999627471,5090831.750000000000000,5589503.400000000372529,21064723.930000003427267
FS( 46 ),4763339.359999999403954,5435761.439999999478459,5111297.350000000558794,5395497.059999999590218,20705895.210000000894070
FS( 47 ),4717423.079999999143183,5448287.189999999478459,5141995.750000000000000,5464704.000000000000000,20772410.020000003278255
FS( 48 ),4636570.500000000000000,5421732.599999999627471,5135600.250000000000000,5415540.599999999627471,20609443.950000002980232
FS( 49 ),4621597.799999998882413,5480353.109999999403954,5250719.250000000000000,5448820.440000000409782,20801490.600000001490116
FS( 50 ),4484847.139999999664724,5573544.689999999478459,5284615.399999999441206,5502143.820000000298023,20845151.050000000745058
FS( 51 ),4484847.139999999664724,5597093.099999999627471,5308278.750000000000000,5542987.259999999776483,20933206.250000000000000
FS( 52 ),4548730.659999999217689,5657216.699999999254942,5338337.599999999627471,5583074.339999999850988,21127359.300000004470348
FS( 53 ),4545736.119999999180436,5680264.080000000074506,5339616.699999999254942,5591016.120000000111759,21156633.020000003278255
FS( 54 ),4533757.959999999962747,5618637.389999999664724,5324907.050000000745058,5528238.240000000223517,21005540.640000004321337
FS( 55 ),4601634.199999999254942,5672247.599999999627471,5452817.050000000745058,5583074.339999999850988,21309773.190000005066395
FS( 56 ),4606625.099999999627471,5596592.070000000298023,5399734.400000000372529,5575132.559999999590218,21178084.130000002682209
FS( 57 ),4711434.000000000000000,5690284.679999999701977,5459852.100000000558794,5643961.320000000298023,21505532.100000005215406
FS( 58 ),4657532.279999999329448,5724855.750000000000000,5471364.000000000000000,5674593.900000000372529,21528345.930000003427267
FS( 59 ),4682486.779999999329448,5745397.979999999515712,5389501.599999999627471,5639044.980000000447035,21456431.340000003576279
FS( 60 ),4582668.779999999329448,5734375.320000000298023,5422758.200000000186265,5656819.440000000409782,21396621.740000005811453
FS( 61 ),4561707.000000000000000,5710826.910000000149012,5353047.250000000000000,5645095.860000000335276,21270677.020000003278255
FS( 62 ),4579674.239999999292195,5732371.199999999254942,5406769.450000000186265,5673459.360000000335276,21392274.250000000000000
FS( 63 ),4720417.619999999180436,5730367.080000000074506,5418281.349999999627471,5676106.620000000111759,21545172.670000001788139
FS( 64 ),4636570.500000000000000,5792494.799999999813735,5401653.049999999813735,5702579.219999999739230,21533297.570000004023314
FS( 65 ),4801270.199999999254942,5769447.419999999925494,5293569.099999999627471,5660223.059999999590218,21524509.780000001192093
FS( 66 ),4867150.079999999143183,5770449.479999999515712,5276301.250000000000000,5648877.660000000149012,21562778.470000002533197
FS( 67 ),4804264.739999999292195,5651204.339999999850988,5127925.650000000372529,5550172.679999999701977,21133567.410000003874302
FS( 68 ),4694464.939999999478459,5618136.359999999403954,5124088.350000000558794,5497227.480000000447035,20933917.130000002682209
FS( 69 ),4694464.939999999478459,5554004.519999999552965,5131123.400000000372529,5365999.019999999552965,20745591.880000002682209
FS( 70 ),4646552.299999998882413,5624649.750000000000000,5143274.850000000558794,5381882.580000000074506,20796359.480000004172325
FS( 71 ),4471870.799999998882413,5319021.449999999254942,4792801.450000000186265,5125098.360000000335276,19708792.060000002384186
FS( 72 ),4414974.539999999105930,5306495.699999999254942,4765300.800000000745058,5057404.139999999664724,19544175.180000003427267
FS( 73 ),4479856.239999999292195,5489872.679999999701977,4854837.799999999813735,5296792.080000000074506,20121358.800000004470348
FS( 74 ),4444919.939999999478459,5391169.769999999552965,4795999.199999999254942,5189767.139999999664724,19821856.050000000745058
FS( 75 ),4585663.319999999366701,5561519.969999999739230,4955247.150000000372529,5360326.320000000298023,20462756.760000005364418
FS( 76 ),4580672.419999999925494,5546990.099999999627471,4891292.150000000372529,5387177.099999999627471,20406131.770000003278255
FS( 77 ),4488839.859999999403954,5436262.469999999739230,4835011.750000000000000,5267672.219999999739230,20027786.300000000745058
FS( 78 ),4392016.399999999441206,5444278.949999999254942,4746114.299999999813735,5297548.440000000409782,19879958.090000003576279
FS( 79 ),4492832.579999999143183,5492878.859999999403954,4790243.250000000000000,5318726.519999999552965,20094681.210000000894070
FS( 80 ),4441925.399999999441206,5416221.269999999552965,4691113.000000000000000,5261243.160000000149012,19810502.830000001937151
FS( 81 ),4234303.959999999962747,5126625.929999999701977,4612448.350000000558794,5077447.679999999701977,19050825.920000005513430
FS( 82 ),4422959.979999999515712,5426241.869999999180436,4675124.250000000000000,5314188.360000000335276,19838514.460000000894070
FS( 83 ),4560708.819999999366701,5359103.849999999627471,4609250.599999999627471,5209054.320000000298023,19738117.590000003576279
FS( 84 ),4531761.599999999627471,5203283.519999999552965,4616925.200000000186265,5080094.940000000409782,19432065.260000005364418
FS( 85 ),4767332.079999999143183,5197271.160000000149012,4765300.800000000745058,5020720.679999999701977,19750624.720000002533197
FS( 86 ),4679492.239999999292195,5351588.399999999441206,4799196.950000000186265,5213214.299999999813735,20043491.890000004321337
FS( 87 ),4813248.359999999403954,5306996.729999999515712,4911118.200000000186265,5325911.940000000409782,20357275.230000004172325
FS( 88 ),4702450.379999998956919,5319021.449999999254942,4897687.649999999441206,5286203.040000000037253,20205362.519999999552965
FS( 89 ),4788293.859999999403954,5386660.500000000000000,4958444.900000000372529,5286959.400000000372529,20420358.660000003874302
FS( 90 ),4716424.899999999441206,5397182.129999999888241,4897048.099999999627471,5324399.219999999739230,20335054.350000001490116
FS( 91 ),4863157.359999999403954,5609618.849999999627471,4986585.099999999627471,5475293.040000000037253,20934654.350000001490116
FS( 92 ),4890108.219999999739230,5599097.219999999739230,4974433.650000000372529,5492311.139999999664724,20955950.230000004172325
FS( 93 ),4802268.379999998956919,5489872.679999999701977,4883617.549999999813735,5443147.740000000223517,20618906.350000001490116
FS( 94 ),4656534.099999999627471,5354594.580000000074506,4803034.250000000000000,5283933.959999999962747,20098096.890000004321337
FS( 95 ),4730399.419999999925494,5358101.790000000037253,4809429.750000000000000,5283933.959999999962747,20181864.920000005513430
FS( 96 ),4700454.019999999552965,5259398.879999999888241,4809429.750000000000000,5275235.820000000298023,20044518.470000002533197
FS( 97 ),4802268.379999998956919,5375136.809999999590218,4753788.899999999441206,5364108.120000000111759,20295302.210000000894070
FS( 98 ),4874137.339999998919666,5425740.839999999850988,4780010.449999999254942,5301330.240000000223517,20381218.870000004768372
FS( 99 ),4791288.399999999441206,5241862.830000000074506,4638030.349999999627471,5096356.679999999701977,19767538.260000005364418
FS( 100 ),4730399.419999999925494,5096063.099999999627471,4548493.350000000558794,5043789.660000000149012,19418745.530000004917383
FS( 101 ),4694464.939999999478459,5166207.299999999813735,4628437.100000000558794,5083498.559999999590218,19572607.900000002235174
FS( 102 ),4645554.119999999180436,5164203.179999999701977,4572156.699999999254942,5024880.660000000149012,19406794.660000003874302
FS( 103 ),4736388.500000000000000,5334553.379999999888241,4650181.799999999813735,5140981.919999999925494,19862105.600000001490116
FS( 104 ),4798275.659999999217689,5368122.389999999664724,4610529.700000000186265,5139847.379999999888241,19916775.130000002682209
FS( 105 ),4877131.879999998956919,5567532.330000000074506,4774894.049999999813735,5346711.839999999850988,20566270.100000001490116
FS( 106 ),4761343.000000000000000,5520936.540000000037253,4754428.450000000186265,5260486.799999999813735,20297194.790000002831221
FS( 107 ),4922049.979999999515712,5556008.639999999664724,4804313.350000000558794,5359191.780000000260770,20641563.750000003725290
FS( 108 ),5003900.739999999292195,5616132.240000000223517,4984666.450000000186265,5483613.000000000000000,21088312.430000003427267
FS( 109 ),4766333.899999999441206,5437264.529999999329448,4847163.200000000186265,5243090.519999999552965,20293852.150000002235174
FS( 110 ),4828221.059999999590218,5470833.540000000037253,4831174.450000000186265,5334231.900000000372529,20464460.950000002980232
FS( 111 ),4615608.719999999739230,5251883.429999999701977,4690473.450000000186265,5185228.980000000447035,19743194.580000001937151
FS( 112 ),4712432.179999999701977,5390668.740000000223517,4637390.800000000745058,5214348.839999999850988,19954840.560000002384186
FS( 113 ),4729401.239999999292195,5440771.740000000223517,4705183.099999999627471,5173883.580000000074506,20049239.660000003874302
FS( 114 ),4774319.339999998919666,5465322.209999999962747,4753149.349999999627471,5211323.400000000372529,20204114.300000004470348
FS( 115 ),4820235.619999999180436,5483860.320000000298023,4664251.900000000372529,5201490.719999999739230,20169838.560000002384186
FS( 116 ),4777313.879999998956919,5312508.059999999590218,4638669.900000000372529,5108836.620000000111759,19837328.460000000894070
FS( 117 ),4699455.839999998919666,5155184.639999999664724,4470468.250000000000000,4969288.200000000186265,19294396.930000003427267
FS( 118 ),4765335.719999999739230,5209295.879999999888241,4550412.000000000000000,5016938.879999999888241,19541982.480000004172325
FS( 119 ),4548730.659999999217689,5195267.040000000037253,4410990.099999999627471,4963993.679999999701977,19118981.480000004172325
FS( 120 ),4545736.119999999180436,5086042.500000000000000,4318894.900000000372529,4869448.679999999701977,18820122.200000002980232
FS( 121 ),4475863.519999999552965,4921704.660000000149012,4628437.100000000558794,4699267.680000000633299,18725272.960000004619360
FS( 122 ),4351091.019999999552965,4716282.359999999403954,4355349.250000000000000,4603588.140000000596046,18026310.770000003278255
FS( 123 ),4610617.819999999366701,5038444.649999999441206,4669368.300000000745058,4925041.139999999664724,19243471.910000003874302
FS( 124 ),4627586.879999998956919,5069508.509999999776483,4711578.600000000558794,4992357.179999999701977,19401031.170000001788139
FS( 125 ),4666515.899999999441206,5029927.139999999664724,4690473.450000000186265,4951891.919999999925494,19338808.410000003874302
FS( 126 ),4684483.139999999664724,5089048.679999999701977,4741637.450000000186265,4989709.919999999925494,19504879.190000005066395
