代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22533210.410000003874302
最後資金,22101861.770000007003546
真實報酬,-431348.639999996870756

夏普值報酬,-0.027842795551608
夏普值風險,0.029474774199357
夏普值,-0.944631343510522

預期報酬,-6058.777872505876985
風險,527759.965672346646897
起點值,-3197580402.010075092315674

投資組合檔數,3
Stock#,MCD[15](21),TRV[22](26),V[25](11)
張數,36408,49604,43181,
分配資金,7511070,7511070,7511070,
剩餘資金,99.599999999627471,32.320000000298023,166.860000000335276,
FS( 1 ),7511070.000000000000000,7511070.000000000000000,7511070.000000000000000,22533210.410000003874302
FS( 2 ),7630488.240000000223517,7581011.640000000596046,7568932.540000000037253,22780432.830000005662441
FS( 3 ),7748086.080000000074506,7653929.520000000484288,7637590.330000000074506,23039606.340000003576279
FS( 4 ),7690925.519999999552965,7643512.680000000633299,7628522.320000000298023,22962960.930000003427267
FS( 5 ),7724420.879999999888241,7629127.520000000484288,7608227.250000000000000,22961776.060000002384186
FS( 6 ),7721872.319999999366701,7611766.120000000111759,7674725.990000000223517,23008364.840000003576279
FS( 7 ),7755003.599999999627471,7605813.640000000596046,7742951.970000000670552,23103769.620000004768372
FS( 8 ),7743717.119999999180436,7561170.040000000968575,7804700.800000000745058,23109588.370000004768372
FS( 9 ),7754639.519999999552965,7608789.879999999888241,7786996.590000000782311,23150426.400000002235174
FS( 10 ),7799057.280000000260770,7680219.640000000596046,7797360.030000000260770,23276637.360000006854534
FS( 11 ),7781217.359999999403954,7668314.680000000633299,7742951.970000000670552,23192484.420000001788139
FS( 12 ),7780853.280000000260770,7558689.839999999850988,7736043.010000000707805,23075586.540000006556511
FS( 13 ),7860950.879999999888241,7575059.160000001080334,7795632.790000000037253,23231643.240000005811453
FS( 14 ),7786678.559999999590218,7452041.240000000223517,7739929.300000000745058,22978649.510000005364418
FS( 15 ),7827819.599999999627471,7426247.160000001080334,7797360.030000000260770,23051427.200000006705523
FS( 16 ),7802698.080000000074506,7316622.320000000298023,7811609.760000000707805,22930930.570000004023314
FS( 17 ),7746993.839999999850988,7383587.719999999739230,7916539.590000000782311,23047121.560000002384186
FS( 18 ),7807431.119999999180436,7365730.280000001192093,7841404.650000000372529,23014566.460000004619360
FS( 19 ),7848936.240000000223517,7437160.040000000968575,7932084.750000000000000,23218181.440000005066395
FS( 20 ),7827091.439999999478459,7378131.280000001192093,7911357.870000001043081,23116581.000000007450581
FS( 21 ),7730974.319999999366701,7322574.800000000745058,7838813.790000000037253,22892363.320000004023314
FS( 22 ),7671993.359999999403954,7272970.800000000745058,7686384.860000000335276,22631349.430000003427267
FS( 23 ),7691289.599999999627471,7231303.440000000409782,7736906.629999999888241,22659500.080000001937151
FS( 24 ),7808887.439999999478459,7287852.000000000000000,7661339.879999999888241,22758079.730000004172325
FS( 25 ),7662163.199999999254942,7139536.040000000968575,7291710.520000000484288,22093410.170000005513430
FS( 26 ),7794324.240000000223517,7240232.160000001080334,7448025.740000000223517,22482582.550000004470348
FS( 27 ),7894446.240000000223517,7309677.760000000707805,7570659.780000000260770,22774784.190000005066395
FS( 28 ),7937407.679999999701977,7352337.200000000186265,7768428.760000000707805,23058174.050000004470348
FS( 29 ),8051728.799999999813735,7394500.599999999627471,7731724.910000001080334,23177954.720000002533197
FS( 30 ),7906460.879999999888241,7264538.120000000111759,7614704.400000000372529,22785703.810000002384186
FS( 31 ),8000029.439999999478459,7352337.200000000186265,7614704.400000000372529,22967071.450000002980232
FS( 32 ),7881703.439999999478459,7117214.240000000223517,7492502.169999999925494,22491420.260000005364418
FS( 33 ),7946873.759999999776483,7221878.680000000633299,7611681.730000000447035,22780434.580000005662441
FS( 34 ),7954155.359999999403954,7282395.560000000521541,7696316.490000000223517,22932867.820000004023314
FS( 35 ),7965441.839999999850988,7320590.640000000596046,7761519.800000000745058,23047552.690000005066395
FS( 36 ),7954155.359999999403954,7267514.359999999403954,7739929.300000000745058,22961599.430000003427267
FS( 37 ),8035709.280000000260770,7293804.479999999515712,7813337.000000000000000,23142851.170000001788139
FS( 38 ),7991291.519999999552965,7331999.560000000521541,7776633.150000000372529,23099924.640000004321337
FS( 39 ),7815440.879999999888241,7179219.240000000223517,7566773.490000000223517,22561434.020000003278255
FS( 40 ),7897358.879999999888241,7308685.680000000633299,7668680.650000000372529,22874725.620000004768372
FS( 41 ),7866048.000000000000000,7296780.719999999739230,7702793.640000000596046,22865622.770000003278255
FS( 42 ),7939592.159999999217689,7260569.800000000745058,7715316.129999999888241,22915478.500000003725290
FS( 43 ),8029519.919999998994172,7288844.080000000074506,7823268.629999999888241,23141633.040000002831221
FS( 44 ),7935951.359999999403954,7289836.160000001080334,7808155.280000000260770,23033943.210000004619360
FS( 45 ),7905368.639999999664724,7320094.599999999627471,7738202.059999999590218,22963665.710000000894070
FS( 46 ),7955247.599999999627471,7448568.959999999962747,7849177.230000000447035,23252994.200000002980232
FS( 47 ),7991291.519999999552965,7526943.280000001192093,7976992.990000000223517,23495228.200000002980232
FS( 48 ),8010951.839999999850988,7581507.680000000633299,8020605.800000000745058,23613065.730000004172325
FS( 49 ),7910101.679999999701977,7402437.240000000223517,7839677.410000001080334,23152216.740000005811453
FS( 50 ),7634129.040000000037253,7270490.599999999627471,7615136.209999999962747,22519756.260000005364418
FS( 51 ),7653061.199999999254942,7253625.240000000223517,7555978.240000000223517,22462665.090000003576279
FS( 52 ),7724056.799999999813735,7356305.520000000484288,7685521.240000000223517,22765883.970000006258488
FS( 53 ),7638862.080000000074506,7257593.560000000521541,7654862.730000000447035,22551318.780000004917383
FS( 54 ),7551118.799999999813735,7259081.680000000633299,7604772.770000000484288,22414973.660000003874302
FS( 55 ),7640318.399999999441206,7304221.320000000298023,7619454.309999999590218,22563994.440000001341105
FS( 56 ),7661435.040000000037253,7265530.200000000186265,7569364.349999999627471,22496330.000000003725290
FS( 57 ),7664711.759999999776483,7288844.080000000074506,7598295.620000001043081,22551851.870000004768372
FS( 58 ),7623570.719999998807907,7256105.440000000409782,7516251.720000000670552,22395928.290000006556511
FS( 59 ),7701847.919999998994172,7269002.479999999515712,7552955.570000000298023,22523806.380000002682209
FS( 60 ),7719323.759999999776483,7279419.320000000298023,7534387.740000000223517,22533131.230000004172325
FS( 61 ),7741532.639999999664724,7284379.719999999739230,7568932.540000000037253,22594845.310000002384186
FS( 62 ),7740440.399999999441206,7346384.719999999739230,7584909.510000000707805,22671735.040000002831221
FS( 63 ),7760828.879999999888241,7341424.320000000298023,7513660.860000000335276,22615914.470000002533197
FS( 64 ),7817261.280000000260770,7375651.080000000074506,7427730.669999999925494,22620643.440000005066395
FS( 65 ),7610099.759999999776483,7219894.520000000484288,7526183.349999999627471,22356178.040000006556511
FS( 66 ),7509977.759999999776483,7063145.879999999888241,7333596.090000000782311,21906720.140000004321337
FS( 67 ),7646871.839999999850988,7030407.240000000223517,7464866.330000000074506,22142145.820000004023314
FS( 68 ),7707309.119999999180436,7190628.160000001080334,7599159.240000000223517,22497096.930000007152557
FS( 69 ),7715682.959999999031425,7100844.920000000856817,7552523.760000000707805,22369052.050000004470348
FS( 70 ),7686192.480000000447035,6975842.839999999850988,7445434.879999999888241,22107470.610000003129244
FS( 71 ),7748814.240000000223517,7009077.520000000484288,7551660.140000000596046,22309552.310000006109476
FS( 72 ),7709857.679999999701977,7021974.560000000521541,7551660.140000000596046,22283492.790000006556511
FS( 73 ),7610099.759999999776483,7073562.719999999739230,7645794.720000000670552,22329457.610000006854534
FS( 74 ),7586798.639999999664724,7098860.760000000707805,7658749.020000000484288,22344408.830000005662441
FS( 75 ),7544565.359999999403954,7108781.560000000521541,7718770.610000000335276,22372117.940000005066395
FS( 76 ),7583886.000000000000000,7072074.599999999627471,7680771.330000000074506,22336732.340000003576279
FS( 77 ),7531094.399999999441206,6968402.240000000223517,7683794.000000000000000,22183291.050000004470348
FS( 78 ),7591167.599999999627471,7012053.760000000707805,7587500.370000001043081,22190722.140000004321337
FS( 79 ),7640318.399999999441206,7039335.959999999962747,7618590.690000000409782,22298245.460000004619360
FS( 80 ),7255121.759999999776483,6455992.920000000856817,7378072.520000000484288,21089187.610000003129244
FS( 81 ),7252937.280000000260770,6555696.959999999962747,7397935.780000000260770,21206570.430000003427267
FS( 82 ),7136795.759999999776483,6519486.040000000968575,7606931.820000000298023,21263214.030000004917383
FS( 83 ),7085460.480000000447035,6469882.040000000968575,7679907.709999999962747,21235250.640000004321337
FS( 84 ),6982425.839999999850988,6413829.520000000484288,7765837.900000000372529,21162093.670000001788139
FS( 85 ),7013008.559999999590218,6395476.040000000968575,7670407.890000000596046,21078892.900000005960464
FS( 86 ),7168470.719999998807907,6437639.440000000409782,7740361.110000000335276,21346471.680000003427267
FS( 87 ),7161553.199999999254942,6501132.560000000521541,7723520.520000000484288,21386206.690000005066395
FS( 88 ),7061067.119999999180436,6484267.200000000186265,7812905.190000000409782,21358239.920000005513430
FS( 89 ),6868832.879999999888241,6458473.120000000111759,7727406.809999999590218,21054713.220000002533197
FS( 90 ),6996989.040000000037253,6511549.400000000372529,7615999.830000000074506,21124538.680000007152557
FS( 91 ),7069805.040000000037253,6565121.719999999739230,7633272.230000000447035,21268199.400000005960464
