代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10910554.359999999403954
最後資金,11773951.510000001639128
真實報酬,863397.150000002235174

夏普值報酬,0.070434122933787
夏普值風險,0.052253274687491
夏普值,1.347937011699813

預期報酬,13691.400827228228081
風險,804304.175623647868633
起點值,0.017022665357434

投資組合檔數,3
Stock#,AAPL[0](3),CSCO[4](28),MCD[15](29)
張數,61903,195214,36795,
分配資金,3636851,3636851,3636851,
剩餘資金,49.750000000000000,14.180000000167638,33.199999999720603,
FS( 1 ),3636851.000000000000000,3636851.000000000000000,3636851.000000000000000,10910554.359999999403954
FS( 2 ),3656040.930000000167638,3707128.040000000037253,3657088.249999999534339,11020258.580000000074506
FS( 3 ),3696896.910000000149012,3693463.060000000521541,3673278.049999999813735,11063639.379999998956919
FS( 4 ),3735276.770000000018626,3679798.080000000540167,3701610.199999999720603,11116686.410000000149012
FS( 5 ),3729705.500000000000000,3703223.759999999776483,3666286.999999999534339,11099217.619999999180436
FS( 6 ),3742705.129999999888241,3675893.799999999813735,3668494.699999999720603,11087094.989999998360872
FS( 7 ),3736514.830000000074506,3722745.160000000149012,3676957.549999999813735,11136218.899999998509884
FS( 8 ),3726610.350000000093132,3738362.279999999795109,3700506.349999999627471,11165480.339999999850988
FS( 9 ),3712372.660000000149012,3720793.020000000018626,3692411.449999999720603,11125578.489999998360872
FS( 10 ),3755704.760000000242144,3769596.520000000018626,3699770.449999999720603,11225073.089999999850988
FS( 11 ),3794703.649999999906868,3814495.740000000223517,3736933.399999999906868,11346134.150000000372529
FS( 12 ),3782942.080000000074506,3863299.240000000223517,3725894.899999999906868,11372137.580000000074506
FS( 13 ),3716705.870000000111759,3888677.060000000521541,3743556.499999999534339,11348940.789999999105930
FS( 14 ),3779846.930000000167638,3871107.799999999813735,3714488.449999999720603,11365444.539999999105930
FS( 15 ),3717943.930000000167638,3869155.660000000149012,3633539.449999999720603,11220640.399999998509884
FS( 16 ),3950080.180000000167638,3871107.799999999813735,3651201.049999999813735,11472390.390000000596046
FS( 17 ),3932128.310000000055879,3871107.799999999813735,3649361.299999999813735,11452598.769999999552965
FS( 18 ),3955651.449999999720603,3818400.020000000018626,3631331.749999999534339,11405384.579999998211861
FS( 19 ),4006411.910000000149012,3818400.020000000018626,3631331.749999999534339,11456145.039999999105930
FS( 20 ),4036744.379999999422580,3835969.279999999795109,3644577.949999999720603,11517292.969999998807907
FS( 21 ),4034268.260000000242144,3865251.380000000353903,3620661.199999999720603,11520182.199999999254942
FS( 22 ),4024982.809999999590218,3865251.380000000353903,3628756.100000000093132,11518991.649999998509884
FS( 23 ),4065219.760000000242144,3921863.439999999944121,3679901.149999999906868,11666985.709999999031425
FS( 24 ),4102980.589999999850988,3941384.840000000316650,3660767.749999999534339,11705134.539999999105930
FS( 25 ),4146312.690000000409782,3943336.979999999981374,3713016.649999999441206,11802667.679999999701977
FS( 26 ),4215644.049999999813735,3988236.200000000186265,3681372.949999999720603,11885254.559999998658895
FS( 27 ),4361116.100000000558794,3904294.180000000167638,3679165.249999999534339,11944576.890000000596046
FS( 28 ),4363592.219999999739230,3884772.779999999795109,3660031.849999999627471,11908398.209999999031425
FS( 29 ),4444685.149999999441206,3910150.600000000558794,3666654.949999999720603,12021492.059999998658895
FS( 30 ),4505350.089999999850988,3917959.160000000149012,3662975.449999999720603,12086286.059999998658895
FS( 31 ),4401353.049999999813735,3886724.920000000391155,3628388.149999999906868,11916467.480000000447035
FS( 32 ),4440970.969999999739230,3941384.840000000316650,3652304.899999999906868,12034662.070000000298023
FS( 33 ),4440351.940000000409782,3960906.240000000223517,3679165.249999999534339,12080424.789999999105930
FS( 34 ),4553015.399999999441206,3974571.220000000204891,3697562.749999999534339,12225150.729999998584390
FS( 35 ),4536920.620000000111759,3927719.860000000335276,3703817.899999999441206,12168459.739999998360872
FS( 36 ),4566634.059999999590218,3949193.400000000372529,3709337.149999999906868,12225165.970000000670552
FS( 37 ),4619870.639999999664724,3931624.140000000130385,3691307.599999999627471,12242803.739999998360872
FS( 38 ),4649584.080000000074506,3937480.560000000521541,3692779.399999999906868,12279845.400000000372529
FS( 39 ),4735010.219999999739230,3943336.979999999981374,3671438.299999999813735,12349786.859999999403954
FS( 40 ),4796913.219999999739230,3880868.500000000000000,3653040.799999999813735,12330823.879999998956919
FS( 41 ),4814865.089999999850988,3880868.500000000000000,3651936.949999999720603,12347671.899999998509884
FS( 42 ),4821055.389999999664724,3857442.820000000298023,3661135.699999999720603,12339635.269999999552965
FS( 43 ),4715201.259999999776483,3826208.580000000540167,3677325.499999999534339,12218736.699999999254942
FS( 44 ),4689202.000000000000000,3802782.900000000372529,3675485.749999999534339,12167472.009999999776483
FS( 45 ),4692916.179999999701977,3789117.920000000391155,3686156.299999999813735,12168191.759999997913837
FS( 46 ),4793199.040000000037253,3841825.700000000186265,3567676.399999999441206,12202702.500000000000000
FS( 47 ),4821055.389999999664724,3865251.380000000353903,3563261.000000000000000,12249569.129999998956919
