代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19155129.100000005215406
最後資金,20043552.000000003725290
真實報酬,888422.899999998509884

夏普值報酬,0.037680418287027
夏普值風險,0.030269214843734
夏普值,1.244842936348153

預期報酬,7543.992568985016078
風險,557541.817051923135296
起點值,0.013530810314596

投資組合檔數,10
Stock#,AAPL[0](8),BA[2](6),CVX[5](20),DD[7](24),HD[9](12),MCD[15](21),MSFT[18](1),PFE[20](13),UNH[23](7),V[25](2)
張數,11119,6453,15014,18707,10187,11058,22286,52566,8661,16727,
分配資金,1915512,1915512,1915512,1915512,1915512,1915512,1915512,1915512,1915512,1915512,
剩餘資金,153.060000000055879,3.480000000214204,25.880000000121072,102.270000000018626,50.389999999897555,45.239999999990687,30.300000000046566,6.960000000195578,45.239999999990687,103.229999999981374,
FS( 1 ),1915512.000000000000000,1915512.000000000000000,1915512.000000000000000,1915512.000000000000000,1915512.000000000000000,1915512.000000000000000,1915512.000000000000000,1915512.000000000000000,1915512.000000000000000,1915512.000000000000000,19155129.100000005215406
FS( 2 ),1915178.429999999934807,1921706.880000000353903,1929475.020000000018626,1946191.479999999981374,1925495.259999999776483,1907439.660000000149012,1924426.399999999906868,1929704.820000000298023,1935605.519999999785796,1934580.780000000027940,19269813.350000008940697
FS( 3 ),1924073.630000000121072,1914414.990000000223517,1923469.420000000391155,1983418.409999999916181,1940775.759999999776483,1920819.839999999850988,1941363.760000000009313,1933910.100000000093132,1944006.689999999944121,1941773.389999999897555,19368035.090000007301569
FS( 4 ),1945978.060000000055879,1992948.000000000000000,1920316.480000000214204,2009421.139999999897555,1961047.889999999897555,1924690.140000000130385,1965432.639999999897555,1937589.720000000204891,1981075.769999999785796,1988274.449999999953434,19626783.390000008046627
FS( 5 ),1938750.709999999962747,2001401.430000000167638,1929775.300000000046566,2002312.479999999981374,1956361.869999999878928,1923363.180000000167638,1967438.380000000121072,1916037.660000000381842,1946691.599999999860302,1996303.410000000149012,19578445.120000004768372
FS( 6 ),1938528.330000000307336,2054832.270000000251457,1919415.640000000130385,2007176.300000000046566,1967160.089999999850988,1919050.559999999823049,1966101.219999999972060,1913935.020000000018626,1956391.919999999925494,1992456.199999999953434,19635056.650000002235174
FS( 7 ),1938083.570000000065193,2066641.260000000242144,1931727.120000000111759,1976870.959999999962747,1953916.989999999990687,1918718.819999999832362,1957186.819999999832362,1917088.980000000214204,1941841.439999999944121,1990281.689999999944121,19592366.750000007450581
FS( 8 ),1949091.380000000121072,2117361.839999999850988,1990431.860000000102445,2003996.110000000102445,1983255.550000000046566,1917391.859999999869615,1962981.179999999934807,1921819.920000000391155,1952148.029999999795109,2004666.910000000149012,19803153.740000005811453
FS( 9 ),1969216.770000000018626,2169566.610000000335276,2005896.280000000027940,2009047.000000000000000,2000980.929999999701977,1919382.299999999813735,1996855.899999999906868,1920768.600000000093132,1980296.279999999795109,2008848.660000000149012,19980868.430000007152557
FS( 10 ),1959209.669999999925494,2162790.959999999962747,1982024.020000000018626,1996887.449999999953434,1999860.359999999869615,1920598.680000000167638,1968998.399999999906868,1923922.560000000288710,2017192.140000000130385,2013866.760000000009313,19945360.100000008940697
FS( 11 ),1991565.959999999962747,2265071.009999999776483,1987278.920000000391155,2018587.570000000065193,2035616.729999999748543,1934974.079999999841675,2008890.340000000083819,1954410.840000000083819,2065087.469999999972060,2040462.689999999944121,20301954.710000008344650
FS( 12 ),1993345.000000000000000,2195055.959999999962747,1975718.140000000130385,2025509.159999999916181,2020438.100000000093132,1930440.299999999813735,2007998.899999999906868,1944423.300000000279397,2106054.000000000000000,2059364.199999999953434,20258356.160000007599592
FS( 13 ),1984449.800000000046566,2179375.169999999925494,1971364.080000000307336,2025135.020000000018626,2050999.100000000093132,1947580.199999999953434,2005770.300000000046566,1941795.000000000000000,2107699.589999999850988,2052506.130000000121072,20266683.490000005811453
FS( 14 ),1968216.060000000055879,2181117.480000000447035,1990281.720000000204891,2029624.699999999953434,2082884.409999999916181,1948575.420000000158325,2041650.760000000009313,1941269.340000000083819,2109518.400000000372529,2079771.139999999897555,20372918.530000008642673
FS( 15 ),1968660.820000000065193,2165565.750000000000000,1967160.160000000381842,2028502.280000000260770,2087366.689999999944121,1955210.219999999972060,2048113.700000000186265,1935487.080000000307336,2123809.049999999813735,2085123.780000000027940,20365008.630000006407499
FS( 16 ),1937305.239999999990687,2159758.049999999813735,1972715.339999999850988,2025135.020000000018626,2100813.530000000260770,1947580.199999999953434,2046330.819999999832362,1941269.340000000083819,2120691.089999999850988,2083451.079999999841675,20335058.810000002384186
FS( 17 ),1902725.150000000139698,2214092.310000000521541,1961604.980000000214204,2042158.389999999897555,2092154.579999999841675,1942493.520000000018626,2057696.679999999934807,1957039.140000000130385,2123549.219999999739230,2094658.169999999925494,20388181.240000002086163
FS( 18 ),1907172.750000000000000,2214802.140000000596046,1969712.540000000037253,2051886.030000000260770,2111102.399999999441206,1972350.120000000111759,2096251.460000000195578,2050606.620000000111759,2152043.910000000149012,2113057.869999999646097,20638994.940000008791685
FS( 19 ),1867700.300000000046566,2199314.940000000409782,1929024.599999999860302,2021393.619999999878928,2087570.429999999701977,1965825.900000000139698,2093131.420000000158325,2051132.280000000260770,2142863.250000000000000,2088301.910000000149012,20446267.750000007450581
FS( 20 ),1856692.489999999990687,2179246.110000000335276,1880229.100000000093132,2001564.199999999953434,2055888.859999999869615,1907329.079999999841675,2066833.939999999944121,1987001.760000000009313,2049670.890000000130385,2066724.079999999841675,20051189.610000003129244
FS( 21 ),1861807.230000000214204,2286753.089999999850988,1882030.780000000027940,2013536.679999999934807,2046618.689999999944121,1892511.359999999869615,2117423.160000000149012,1947051.600000000093132,2050796.820000000065193,2078098.439999999944121,20176636.950000006705523
FS( 22 ),1865698.880000000121072,2303337.299999999813735,1885333.860000000102445,1958163.959999999962747,2036431.689999999944121,1900915.439999999944121,2100708.660000000149012,1936012.739999999990687,2037285.659999999916181,2103021.669999999925494,20126918.960000000894070
FS( 23 ),1784752.560000000055879,2251519.709999999962747,1780386.000000000000000,1888573.920000000158325,1976022.779999999795109,1873049.280000000027940,2045439.380000000121072,1924448.220000000204891,2008357.919999999925494,2022564.799999999813735,19555123.670000005513430
FS( 24 ),1740165.370000000111759,2122266.120000000111759,1690902.560000000288710,1807385.540000000037253,1865391.959999999962747,1811898.540000000037253,1961198.300000000046566,1822470.180000000400469,1905638.460000000195578,1944951.520000000018626,18672277.650000005960464
FS( 25 ),1812883.630000000121072,2199895.709999999962747,1759366.400000000139698,1915324.929999999934807,1946174.869999999878928,1826605.680000000167638,2035410.679999999934807,1854535.440000000176951,1950329.219999999972060,2006841.419999999925494,19307377.080000005662441
FS( 26 ),1774078.320000000065193,2246421.839999999850988,1730989.940000000176951,1880904.050000000046566,1948721.619999999878928,1832466.420000000158325,1997078.760000000009313,1838765.640000000130385,1955872.260000000009313,2001488.780000000027940,19206796.730000007897615
FS( 27 ),1725265.910000000149012,2127299.459999999962747,1686098.080000000074506,1817300.250000000000000,1846138.529999999795109,1757935.500000000000000,1894563.160000000149012,1767801.540000000270084,1874805.300000000046566,1904639.449999999953434,18401856.280000008642673
FS( 28 ),1739275.850000000093132,2147755.469999999739230,1704114.880000000121072,1851159.920000000158325,1875680.829999999841675,1778171.640000000130385,1965209.780000000260770,1795661.520000000018626,1913779.800000000046566,1945787.869999999878928,18716606.660000007599592
FS( 29 ),1809325.550000000046566,2218544.879999999888241,1711321.600000000093132,1914015.440000000176951,1875069.609999999869615,1812451.439999999944121,1986381.479999999981374,1821944.520000000018626,1954746.330000000074506,1981750.919999999925494,19085560.870000004768372
FS( 30 ),1827449.520000000018626,2214414.959999999962747,1700961.940000000176951,1884832.520000000018626,1871606.029999999795109,1795864.439999999944121,2001981.679999999934807,1836663.000000000000000,1962974.279999999795109,1979743.679999999934807,19076501.150000002235174
FS( 31 ),1861140.090000000083819,2225320.530000000260770,1706066.699999999953434,1900359.330000000074506,1881487.419999999925494,1769214.660000000149012,2023821.960000000195578,1849804.500000000000000,1981508.820000000065193,2021226.639999999897555,19219959.750000007450581
FS( 32 ),1923628.870000000111759,2300239.860000000335276,1689551.300000000046566,1914202.509999999776483,1887395.879999999888241,1777950.479999999981374,2065051.060000000055879,1877138.820000000298023,1957604.460000000195578,2045480.790000000037253,19438253.130000006407499
FS( 33 ),1917402.230000000214204,2291076.600000000558794,1683695.840000000083819,1916821.489999999990687,1904713.779999999795109,1744887.059999999823049,2050342.300000000046566,1906050.120000000111759,1986618.810000000055879,2038288.179999999934807,19439905.510000005364418
FS( 34 ),1910953.209999999962747,2280171.030000000260770,1666279.600000000093132,1908029.199999999953434,1902065.159999999916181,1737920.520000000018626,2066388.219999999972060,1892908.620000000111759,1963147.500000000000000,2040964.500000000000000,19368836.660000003874302
FS( 35 ),1902280.389999999897555,2273847.089999999850988,1637452.720000000204891,1890444.619999999878928,1864882.609999999869615,1754286.359999999869615,2038976.439999999944121,1879767.120000000111759,1949896.169999999925494,2014535.840000000083819,19206378.460000004619360
FS( 36 ),1918180.560000000055879,2296755.240000000223517,1649914.340000000083819,1916260.280000000260770,1889433.279999999795109,1776623.520000000018626,2044325.080000000074506,1878715.800000000279397,1966871.729999999981374,2013699.489999999990687,19350788.420000005513430
