代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11773951.510000001639128
最後資金,12220769.320000000298023
真實報酬,446817.809999998658895

夏普值報酬,0.029249690010232
夏普值風險,0.020811679889599
夏普值,1.405445892181389

預期報酬,5289.323553496490604
風險,195676.850720016547712
起點值,0.027030911086487

投資組合檔數,8
Stock#,DIS[6](18),HD[9](3),KO[14](26),NKE[19](8),TRV[22](5),UNH[23](27),VZ[26](24),WMT[28](16)
張數,30208,27763,37297,66264,23024,26159,32756,21221,
分配資金,1471743,1471743,1471743,1471743,1471743,1471743,1471743,1471743,
剩餘資金,9.239999999990687,26.370000000111759,3.379999999888241,19.560000000055879,48.919999999925494,37.660000000149012,15.919999999925494,66.650000000139698,
FS( 1 ),1471743.000000000000000,1471743.000000000000000,1471743.000000000000000,1471743.000000000000000,1471743.000000000000000,1471743.000000000000000,1471743.000000000000000,1471743.000000000000000,11773951.510000001639128
FS( 2 ),1467815.960000000195578,1433985.320000000065193,1476218.639999999897555,1498911.240000000223517,1476578.039999999804422,1435643.580000000307336,1472398.120000000111759,1501452.400000000139698,11763010.810000004246831
FS( 3 ),1453316.119999999878928,1446756.300000000046566,1463164.689999999711290,1527404.760000000009313,1472663.959999999962747,1459971.450000000186265,1470432.760000000009313,1508455.330000000074506,11802172.880000000819564
FS( 4 ),1451201.560000000055879,1447866.820000000065193,1457570.139999999897555,1514151.960000000195578,1456547.159999999916181,1460233.040000000270084,1455037.439999999944121,1514397.210000000195578,11757012.840000001713634
FS( 5 ),1449993.239999999990687,1447033.929999999934807,1454213.409999999916181,1495598.040000000037253,1452172.599999999860302,1467295.970000000204891,1465519.360000000102445,1522885.610000000335276,11754719.670000001788139
FS( 6 ),1430660.119999999878928,1449810.229999999981374,1454213.409999999916181,1512164.040000000037253,1455395.959999999962747,1457093.960000000195578,1464209.120000000111759,1530312.960000000195578,11753867.310000002384186
FS( 7 ),1427941.400000000139698,1434540.580000000074506,1444516.189999999711290,1528730.040000000037253,1439739.639999999897555,1465988.020000000018626,1470760.319999999832362,1533496.110000000335276,11745719.810000002384186
FS( 8 ),1432170.519999999785796,1431209.020000000018626,1429224.419999999925494,1521441.000000000000000,1433062.679999999934807,1427534.290000000270084,1463226.439999999944121,1534557.160000000149012,11672433.040000000968575
FS( 9 ),1455732.760000000009313,1446201.040000000270084,1441159.459999999962747,1556560.919999999925494,1453554.040000000037253,1444014.460000000195578,1480914.679999999934807,1553019.430000000400469,11831164.300000000745058
FS( 10 ),1445764.119999999878928,1428432.720000000204891,1426240.659999999916181,1541320.200000000186265,1440200.119999999878928,1442968.100000000093132,1482880.040000000037253,1548775.230000000214204,11756588.700000002980232
FS( 11 ),1490774.040000000037253,1408165.729999999981374,1448991.829999999841675,1536681.720000000204891,1457698.359999999869615,1462325.760000000009313,1495654.879999999888241,1551321.750000000000000,11851621.580000001937151
FS( 12 ),1490774.040000000037253,1413440.699999999953434,1444143.219999999739230,1567825.800000000046566,1473584.919999999925494,1474097.310000000288710,1503188.760000000009313,1546016.500000000000000,11913078.760000001639128
FS( 13 ),1479899.160000000149012,1414828.850000000093132,1446381.040000000037253,1578428.040000000037253,1466447.479999999981374,1438521.070000000298023,1458968.159999999916181,1518004.780000000260770,11801486.090000003576279
FS( 14 ),1467815.960000000195578,1407610.470000000204891,1436683.820000000065193,1541982.840000000083819,1443883.959999999962747,1449507.850000000093132,1457330.360000000102445,1533283.900000000139698,11738106.670000001788139
FS( 15 ),1449389.079999999841675,1414828.850000000093132,1433700.059999999823049,1538007.000000000000000,1421550.679999999934807,1425964.750000000000000,1452744.520000000018626,1524795.500000000000000,11660987.949999999254942
FS( 16 ),1454826.519999999785796,1420659.080000000074506,1429597.389999999897555,1539994.919999999925494,1401980.280000000027940,1436166.760000000009313,1433746.040000000037253,1530949.590000000083819,11647928.089999999850988
