1,6,JNJ[12](11) KO[14](15) MMM[16](12) MSFT[18](21) V[25](22) WBA[27](7) ,二次平均趨勢值,-2298387816.120300292968750,二次平均預期報酬,-26749.119850185834366,風險,85923.866990499605890,一次預期報酬,-19125.963012145744869,一次風險,105263.296185462837457,一次趨勢值,-2013261909.379704475402832
2,6,BA[2](13) MRK[17](29) MSFT[18](17) NKE[19](4) TRV[22](5) V[25](14) ,二次平均趨勢值,0.004686638834976,二次平均預期報酬,2300.575660122187855,風險,490879.656216140429024,一次預期報酬,2373.251417004024461,一次風險,166042.321197661629412,一次趨勢值,0.014293051312977
3,5,BA[2](2) MCD[15](11) NKE[19](13) PG[21](28) V[25](25) ,二次平均趨勢值,0.061112826092808,二次平均預期報酬,19518.149567279520852,風險,319378.939171270816587,一次預期報酬,31579.196773820534872,一次風險,68270.064425398624735,一次趨勢值,0.462562867628876
4,4,BA[2](17) HD[9](6) MCD[15](2) UNH[23](29) ,二次平均趨勢值,0.070725176100550,二次平均預期報酬,17661.427893820840836,風險,249719.108068554953206,一次預期報酬,10310.355221987258119,一次風險,77391.441545433801366,一次趨勢值,0.133223454895002
5,2,BA[2](29) HD[9](13) ,二次平均趨勢值,-19099112983.058490753173828,二次平均預期報酬,-44457.311056635240675,風險,429605.671803399687633,一次預期報酬,-58079.855048780482321,一次風險,258520.642313748598099,一次趨勢值,-15014841432.700143814086914
6,2,AAPL[0](9) HD[9](29) ,二次平均趨勢值,-27594380576.641414642333984,二次平均預期報酬,-42534.410701209715626,風險,648754.270289128646255,一次預期報酬,-23503.148105401778594,一次風險,221366.487426720152143,一次趨勢值,-5202809339.562764167785645
7,1,AAPL[0](24) ,二次平均趨勢值,-38129763003.126197814941406,二次平均預期報酬,-25341.913130730899866,風險,1504612.647294102702290,一次預期報酬,18734.718900634237798,一次風險,148986.433312466426287,一次趨勢值,0.125747817999927
8,1,AAPL[0](19) ,二次平均趨勢值,-82762443036.691482543945313,二次平均預期報酬,-67952.183746471215272,風險,1217951.189699468202889,一次預期報酬,-32328.989949934071774,一次風險,103058.017068600500352,一次趨勢值,-3331761598.070919513702393
9,2,AAPL[0](6) MCD[15](28) ,二次平均趨勢值,-38263178835.677055358886719,二次平均預期報酬,-21121.189842995416257,風險,1811601.482686666306108,一次預期報酬,35331.079260042293754,一次風險,80848.994883481485886,一次趨勢值,0.437000847208564
10,2,MCD[15](11) VZ[26](28) ,二次平均趨勢值,-40733792599.822761535644531,二次平均預期報酬,-31417.851828099537670,風險,1296517.432913450291380,一次預期報酬,6473.811697372439085,一次風險,47713.232601682859240,一次趨勢值,0.135681682928859
11,4,AAPL[0](6) KO[14](1) UNH[23](16) VZ[26](19) ,二次平均趨勢值,-38493725335.901535034179688,二次平均預期報酬,-32218.871834275087167,風險,1194757.083174809813499,一次預期報酬,8513.458906674643003,一次風險,118106.072023621032713,一次趨勢值,0.072083160169546
12,2,KO[14](18) MCD[15](25) ,二次平均趨勢值,-36394918510.619956970214844,二次平均預期報酬,-33254.254598279483616,風險,1094443.972666973248124,一次預期報酬,-5817.970882740494744,一次風險,43092.342235589865595,一次趨勢值,-250709992.395750284194946
13,3,KO[14](25) MCD[15](24) VZ[26](23) ,二次平均趨勢值,-49533790948.201126098632813,二次平均預期報酬,-42683.077227244051755,風險,1160501.870202187681571,一次預期報酬,-18439.347675958171749,一次風險,103605.085231668097549,一次趨勢值,-1910410187.584007501602173
14,5,KO[14](6) MCD[15](11) PFE[20](21) VZ[26](18) XOM[29](3) ,二次平均趨勢值,-55913043790.380661010742188,二次平均預期報酬,-39090.165418963464617,風險,1430360.889781655045226,一次預期報酬,4719.334894736866772,一次風險,33747.579030965622223,一次趨勢值,0.139842176246378
15,6,CAT[3](1) DIS[6](18) INTC[11](27) KO[14](11) WBA[27](29) XOM[29](21) ,二次平均趨勢值,-43721936741.975509643554688,二次平均預期報酬,-33654.705238012589689,風險,1299132.957271962659433,一次預期報酬,-6607.211836262711586,一次風險,132071.185334354668157,一次趨勢值,-872622298.970394372940063
16,4,CAT[3](22) CVX[5](24) KO[14](26) UNH[23](11) ,二次平均趨勢值,-30568797563.731842041015625,二次平均預期報酬,-23899.388476222338795,風險,1279061.913828671444207,一次預期報酬,-2628.478675958154781,一次風險,164118.444051076949108,一次趨勢值,-431381830.519687235355377
17,5,CAT[3](28) CVX[5](15) KO[14](11) PFE[20](7) UNH[23](23) ,二次平均趨勢值,-45842998564.836914062500000,二次平均預期報酬,-43914.984476776662632,風險,1043903.330743059515953,一次預期報酬,-18584.244889761437662,一次風險,81966.616649487303221,一次趨勢值,-1523287676.599269151687622
18,4,CVX[5](15) PFE[20](19) TRV[22](30) WBA[27](29) ,二次平均趨勢值,-58285198818.768692016601563,二次平均預期報酬,-46976.325431885241414,風險,1240735.589318945305422,一次預期報酬,-16212.268163372829804,一次風險,73608.478582437528530,一次趨勢值,-1193360393.876362800598145
19,3,MCD[15](4) PFE[20](24) UNH[23](25) ,二次平均趨勢值,-77800484618.989166259765625,二次平均預期報酬,-54926.633706111599167,風險,1416443.706258525606245,一次預期報酬,-14650.701714285734852,一次風險,81497.771064343643957,一次趨勢值,-1193999534.242845773696899
20,1,MCD[15](1) ,二次平均趨勢值,-38495382969.812522888183594,二次平均預期報酬,-21839.376148414790805,風險,1762659.460060021374375,一次預期報酬,10822.202553191467814,一次風險,172548.272855180635815,一次趨勢值,0.062719854415897
21,1,MCD[15](10) ,二次平均趨勢值,-58645180014.667434692382813,二次平均預期報酬,-41761.767194131345605,風險,1404279.175784224644303,一次預期報酬,-13441.882029598293229,一次風險,156020.130424138420494,一次趨勢值,-2097204187.403808116912842
22,1,MCD[15](6) ,二次平均趨勢值,-18321462017.706466674804688,二次平均預期報酬,-11420.210434147747947,風險,1604301.612772666616365,一次預期報酬,32723.195777710723632,一次風險,73085.471951837724191,一次趨勢值,0.447738721578959
23,1,MCD[15](2) ,二次平均趨勢值,-23539012345.286563873291016,二次平均預期報酬,-24043.673997716745362,風險,979010.626559064723551,一次預期報酬,9637.312262156514407,一次風險,119006.897670219928841,一次趨勢值,0.080981123370365
24,1,MCD[15](4) ,二次平均趨勢值,0.008795244607205,二次平均預期報酬,5625.604288895588979,風險,639618.855430945521221,一次預期報酬,23097.394466928406473,一次風險,59585.916728436306585,一次趨勢值,0.387631771651599
25,1,MCD[15](22) ,二次平均趨勢值,-1910689398.709366798400879,二次平均預期報酬,-9667.368974178589269,風險,197643.164734147634590,一次預期報酬,7186.882421602818795,一次風險,114303.180466937395977,一次趨勢值,0.062875611966735
26,2,HD[9](1) MCD[15](19) ,二次平均趨勢值,0.083626180048537,二次平均預期報酬,14582.923491486328203,風險,174382.274582222657045,一次預期報酬,21862.483846689839993,一次風險,53152.791886754414008,一次趨勢值,0.411313932356918
27,3,AAPL[0](9) HD[9](7) MRK[17](16) ,二次平均趨勢值,0.171753539471172,二次平均預期報酬,40667.488640004361514,風險,236778.169260553520871,一次預期報酬,31284.812281949965836,一次風險,129945.165387491942965,一次趨勢值,0.240753953320693
