代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13516874.810000000521541
最後資金,15978952.750000000000000
真實報酬,2462077.939999999478459


夏普值報酬,0.173448460691410
夏普值風險,0.047154149427992
夏普值,3.678328689955048
二次趨勢線,12.244261058710737 x^2 + 5942.273200256235214 x + 13516874.810000000521541
二次平均預期報酬,9015.582725992631822
風險,387478.341364415013231
二次平均趨勢值,0.023267320424275
一次趨勢線,8242.654581795452032 x + 13516874.810000000521541
一次預期報酬,8242.654581795452032
一次風險,396904.426402204961050
一次趨勢值,0.020767353633498
投資組合檔數,2
Stock#,MCD[15](26),V[25](2)
張數,68377,262463,
分配資金,6758437,6758437,
剩餘資金,54.319999999366701,14.750000000000000,
FS( 1 ),6758437.000000000000000,6758437.000000000000000,13516874.810000000521541
FS( 2 ),6796044.349999999627471,6637704.019999999552965,13433749.179999999701977
FS( 3 ),6826130.229999999515712,6687571.990000000223517,13513703.030000001192093
FS( 4 ),6878780.519999998621643,6608833.089999999850988,13487614.419999998062849
FS( 5 ),6813138.599999999627471,6556340.490000000223517,13369479.900000000372529
FS( 6 ),6817241.219999999739230,6548466.599999999627471,13365708.629999998956919
FS( 7 ),6832967.929999999701977,6503847.890000000596046,13336816.630000000819564
FS( 8 ),6876729.209999999031425,6650827.169999999925494,13527557.189999999478459
FS( 9 ),6861686.269999998621643,6611457.720000000670552,13473144.800000000745058
FS( 10 ),6875361.669999998994172,6726941.439999999478459,13602303.919999998062849
FS( 11 ),6944422.439999999478459,6810929.599999999627471,13755352.849999999627471
FS( 12 ),6923909.339999999850988,6716442.919999999925494,13640353.070000000298023
FS( 13 ),6956730.299999998882413,6600959.199999999254942,13557690.309999998658895
FS( 14 ),6902712.469999999739230,6535343.449999999254942,13438056.730000000447035
FS( 15 ),6752283.069999999366701,6627205.500000000000000,13379489.379999998956919
FS( 16 ),6785104.029999999329448,6598334.570000000298023,13383439.410000000149012
FS( 17 ),6781685.179999999701977,6619331.609999999403954,13401017.599999999627471
FS( 18 ),6748180.449999999254942,6629830.130000000819564,13378011.390000000596046
FS( 19 ),6748180.449999999254942,6553715.859999999403954,13301897.119999999180436
FS( 20 ),6772796.169999998994172,6603583.830000000074506,13376380.809999998658895
FS( 21 ),6728351.120000000111759,6726941.439999999478459,13455293.370000001043081
FS( 22 ),6743394.059999999590218,6960533.509999999776483,13703928.379999998956919
FS( 23 ),6838438.089999999850988,7023524.630000000819564,13861963.530000001192093
FS( 24 ),6802882.049999998882413,7044521.669999999925494,13847404.529999999329448
FS( 25 ),6899977.389999998733401,7020900.000000000000000,13920878.199999999254942
FS( 26 ),6841173.169999998994172,7110137.419999999925494,13951311.399999998509884
FS( 27 ),6837070.549999998882413,7377849.679999999701977,14214921.039999999105930
FS( 28 ),6801514.509999998845160,7474960.990000000223517,14276476.309999998658895
FS( 29 ),6813822.370000000111759,7396222.089999999850988,14210045.269999999552965
FS( 30 ),6806984.669999998994172,7561573.779999999329448,14368559.259999997913837
FS( 31 ),6742710.289999999105930,7553699.890000000596046,14296410.990000000223517
FS( 32 ),6787155.339999999850988,7467087.099999999627471,14254243.250000000000000
FS( 33 ),6837070.549999998882413,7545826.000000000000000,14382897.359999999403954
FS( 34 ),6871259.049999998882413,7493333.400000000372529,14364593.259999999776483
FS( 35 ),6882883.139999998733401,7635063.419999999925494,14517947.369999999180436
FS( 36 ),6893139.689999999478459,7642937.310000000521541,14536077.810000000521541
FS( 37 ),6859634.959999999031425,7713802.320000000298023,14573438.089999999850988
FS( 38 ),6862370.039999999105930,7669183.609999999403954,14531554.459999999031425
FS( 39 ),6822711.379999999888241,7805664.369999999180436,14628376.559999998658895
FS( 40 ),6788522.879999999888241,7635063.419999999925494,14423587.109999999403954
FS( 41 ),6786471.569999999366701,7690180.650000000372529,14476653.030000001192093
FS( 42 ),6803565.819999999366701,7621940.269999999552965,14425506.899999998509884
FS( 43 ),6833651.699999999254942,7627189.529999999329448,14460842.039999999105930
FS( 44 ),6830232.849999999627471,7535327.480000000447035,14365561.140000000596046
FS( 45 ),6850062.179999999701977,7587820.080000000074506,14437883.070000000298023
FS( 46 ),6629888.239999999292195,7740048.619999999180436,14369937.669999998062849
FS( 47 ),6621683.000000000000000,7687556.019999999552965,14309239.830000000074506
FS( 48 ),6609375.139999998733401,7645561.939999999478459,14254937.889999998733401
FS( 49 ),6617580.379999999888241,7695429.910000000149012,14313011.100000001490116
FS( 50 ),6652452.649999999441206,7661309.720000000670552,14313763.179999999701977
FS( 51 ),6703735.399999999441206,7677057.500000000000000,14380793.710000000894070
FS( 52 ),6677752.139999998733401,7656060.460000000894070,14333813.410000000149012
FS( 53 ),6682538.529999999329448,7797790.480000000447035,14480329.820000000298023
FS( 54 ),6677068.370000000111759,7645561.939999999478459,14322631.120000001043081
FS( 55 ),6613477.759999998845160,7661309.720000000670552,14274788.289999999105930
FS( 56 ),6550570.919999998994172,7695429.910000000149012,14246001.640000000596046
FS( 57 ),6533476.669999998994172,7795165.849999999627471,14328643.329999998211861
FS( 58 ),6630572.009999998845160,7879154.009999999776483,14509726.829999998211861
FS( 59 ),6655871.500000000000000,7860781.599999999627471,14516653.910000000149012
FS( 60 ),6638093.479999999515712,7831910.669999999925494,14470004.960000000894070
