代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26365910.410000000149012
最後資金,24377925.170000001788139
真實報酬,-1987985.239999998360872


夏普值報酬,-0.084099832931466
夏普值風險,0.039900732926425
夏普值,-2.107726519373518
二次趨勢線,-10.961381039920497 x^2 + -7165.974769892949553 x + 26365910.410000000149012
二次平均預期報酬,-9939.204172992835083
風險,869162.050214455230162
二次平均趨勢值,-8638779076.498521804809570
一次趨勢線,-9241.778164688514153 x + 26365910.410000000149012
一次預期報酬,-9241.778164688514153
一次風險,872673.815764105995186
一次趨勢值,-8065057815.424121856689453
投資組合檔數,2
Stock#,HD[9](26),NKE[19](30)
張數,100579,214287,
分配資金,13182955,13182955,
剩餘資金,65.470000000670552,18.759999999776483,
FS( 1 ),13182955.000000000000000,13182955.000000000000000,26365910.410000000149012
FS( 2 ),13118584.440000001341105,13367241.820000000298023,26485826.670000001788139
FS( 3 ),12982802.790000002831221,13176526.390000000596046,26159329.590000003576279
FS( 4 ),12612672.070000002160668,12825095.710000000894070,25437768.190000005066395
FS( 5 ),12461803.570000002160668,12615094.449999999254942,25076898.429999999701977
FS( 6 ),12650892.090000001713634,12760809.609999999403954,25411702.109999999403954
FS( 7 ),12822882.179999999701977,12844381.539999999105930,25667264.129999998956919
FS( 8 ),12210356.070000002160668,12595808.619999999180436,24806165.100000001490116
FS( 9 ),12031325.450000001117587,12537951.129999998956919,24569276.990000002086163
FS( 10 ),11992099.640000000596046,12334378.480000000447035,24326478.530000001192093
FS( 11 ),12045406.510000001639128,12497236.599999999627471,24542643.520000003278255
FS( 12 ),11713495.810000000521541,12651523.240000000223517,24365019.460000000894070
FS( 13 ),12091672.849999999627471,12977239.480000000447035,25068912.740000002086163
FS( 14 ),12347143.510000001639128,13045811.320000000298023,25392955.240000002086163
FS( 15 ),12241535.560000000521541,13007239.660000000149012,25248775.630000002682209
FS( 16 ),12290819.270000001415610,13095097.330000000074506,25385917.010000001639128
FS( 17 ),12227454.500000000000000,12767238.219999998807907,24994693.129999998956919
FS( 18 ),12298865.590000001713634,13114383.160000000149012,25413249.160000003874302
FS( 19 ),12648880.510000001639128,13287955.629999998956919,25936836.550000000745058
FS( 20 ),12724314.760000001639128,13534385.679999999701977,26258700.850000001490116
FS( 21 ),12599596.800000000745058,13403670.609999999403954,26003267.820000000298023
FS( 22 ),12450739.880000000819564,13390813.390000000596046,25841553.679999999701977
FS( 23 ),12181188.160000000149012,12893667.550000000745058,25074856.120000001043081
FS( 24 ),11710478.440000001341105,12250806.550000000745058,23961285.400000002235174
FS( 25 ),11249826.619999999180436,11794375.240000000223517,23044202.269999999552965
FS( 26 ),11451990.410000000149012,11931518.919999999925494,23383509.740000002086163
FS( 27 ),11499262.540000000968575,12302235.429999999701977,23801498.380000002682209
FS( 28 ),11392648.800000000745058,12000090.759999999776483,23392739.969999998807907
FS( 29 ),11699414.750000000000000,12090091.300000000745058,23789506.460000000894070
FS( 30 ),12012215.440000001341105,12383664.490000000223517,24395880.340000003576279
FS( 31 ),12191246.060000000521541,12465093.550000000745058,24656340.020000003278255
FS( 32 ),12066528.099999999627471,12557236.960000000894070,24623765.469999998807907
FS( 33 ),12239523.980000000447035,12709380.730000000447035,24948905.120000001043081
FS( 34 ),12356195.619999999180436,12893667.550000000745058,25249863.579999998211861
FS( 35 ),12525168.340000001713634,12902239.029999999329448,25427407.780000001192093
FS( 36 ),12633793.660000000149012,12942953.559999998658895,25576747.629999998956919
FS( 37 ),12759517.410000000149012,13367241.820000000298023,26126759.640000000596046
FS( 38 ),12699170.010000001639128,13414384.960000000894070,26113555.380000002682209
FS( 39 ),12483930.950000001117587,13197955.089999999850988,25681886.450000002980232
FS( 40 ),12642845.770000001415610,13482956.800000000745058,26125802.980000004172325
FS( 41 ),12631782.080000001937151,13332955.900000000372529,25964738.390000000596046
FS( 42 ),12753482.669999999925494,13172240.650000000372529,25925723.730000000447035
FS( 43 ),12628764.710000000894070,13127240.379999998956919,25756005.500000000000000
FS( 44 ),12690117.900000000372529,12696523.509999999776483,25386641.820000000298023
FS( 45 ),12745436.349999999627471,12816524.230000000447035,25561960.990000002086163
FS( 46 ),12676036.840000001713634,12499379.469999998807907,25175416.719999998807907
FS( 47 ),12661955.780000001192093,12617237.320000000298023,25279193.510000001639128
FS( 48 ),12920443.810000002384186,12874381.719999998807907,25794825.940000001341105
FS( 49 ),12958663.830000001937151,13030811.230000000447035,25989475.470000002533197
FS( 50 ),13046167.560000002384186,13157240.559999998658895,26203408.530000001192093
FS( 51 ),13120596.019999999552965,13255812.580000000074506,26376409.009999997913837
