代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,30660965.740000002086163
最後資金,36891304.300000004470348
真實報酬,6230338.560000002384186


夏普值報酬,0.194500988932712
夏普值風險,0.049800864958876
夏普值,3.905574513481331
二次趨勢線,-19.597604646139910 x^2 + 24360.053958358741511 x + 30660965.740000002086163
二次平均預期報酬,19401.859982885343925
風險,952387.404821452917531
二次平均趨勢值,0.020371814961709
一次趨勢線,20648.772131172740046 x + 30660965.740000002086163
一次預期報酬,20648.772131172740046
一次風險,962597.804751031682827
一次趨勢值,0.021451089987176
投資組合檔數,1
Stock#,MRK[17](10)
張數,405621,
分配資金,30660965,
剩餘資金,73.609999999403954,
FS( 1 ),30660965.000000000000000,30660965.740000002086163
FS( 2 ),30032252.450000002980232,30032253.190000005066395
FS( 3 ),30936787.279999997466803,30936788.019999999552965
FS( 4 ),30596065.640000000596046,30596066.380000002682209
FS( 5 ),30823213.399999998509884,30823214.140000000596046
FS( 6 ),30587953.219999998807907,30587953.960000000894070
FS( 7 ),30210725.690000001341105,30210726.430000003427267
FS( 8 ),30381086.510000001639128,30381087.250000003725290
FS( 9 ),29760486.380000002682209,29760487.120000004768372
FS( 10 ),30218838.109999999403954,30218838.850000001490116
FS( 11 ),30263456.419999998062849,30263457.160000000149012
FS( 12 ),30665021.209999997168779,30665021.949999999254942
FS( 13 ),30774538.880000002682209,30774539.620000004768372
FS( 14 ),30758314.039999999105930,30758314.780000001192093
FS( 15 ),30600121.849999997764826,30600122.589999999850988
FS( 16 ),29679362.179999999701977,29679362.920000001788139
FS( 17 ),29590125.560000002384186,29590126.300000004470348
FS( 18 ),29577956.929999999701977,29577957.670000001788139
FS( 19 ),29703699.440000001341105,29703700.180000003427267
FS( 20 ),29760486.380000002682209,29760487.120000004768372
FS( 21 ),30190444.640000000596046,30190445.380000002682209
FS( 22 ),31009799.060000002384186,31009799.800000004470348
FS( 23 ),31180159.880000002682209,31180160.620000004768372
FS( 24 ),31293733.760000001639128,31293734.500000003725290
FS( 25 ),31391082.800000000745058,31391083.540000002831221
FS( 26 ),31159878.829999998211861,31159879.570000000298023
FS( 27 ),31443813.529999997466803,31443814.269999999552965
FS( 28 ),31115260.519999995827675,31115261.259999997913837
FS( 29 ),31849434.529999997466803,31849435.269999999552965
FS( 30 ),32052245.029999997466803,32052245.769999999552965
FS( 31 ),32019795.349999997764826,32019796.089999999850988
FS( 32 ),32372685.620000001043081,32372686.360000003129244
FS( 33 ),32141481.649999998509884,32141482.390000000596046
FS( 34 ),32218549.640000000596046,32218550.380000002682209
FS( 35 ),32380798.039999999105930,32380798.780000001192093
FS( 36 ),32762081.779999997466803,32762082.519999999552965
FS( 37 ),32603889.589999996125698,32603890.329999998211861
FS( 38 ),32749913.149999998509884,32749913.890000000596046
FS( 39 ),32701238.630000002682209,32701239.370000004768372
FS( 40 ),32973004.700000002980232,32973005.440000005066395
FS( 41 ),33119028.260000001639128,33119029.000000003725290
FS( 42 ),33005454.380000002682209,33005455.120000004768372
FS( 43 ),33139309.310000002384186,33139310.050000004470348
FS( 44 ),32758025.570000000298023,32758026.310000002384186
FS( 45 ),32632283.060000002384186,32632283.800000004470348
FS( 46 ),32368629.409999996423721,32368630.149999998509884
FS( 47 ),32802643.880000002682209,32802644.620000004768372
FS( 48 ),32948667.440000001341105,32948668.180000003427267
FS( 49 ),33098747.209999997168779,33098747.949999999254942
FS( 50 ),33054128.899999998509884,33054129.640000000596046
FS( 51 ),33086578.579999998211861,33086579.320000000298023
FS( 52 ),32997341.959999997168779,32997342.699999999254942
FS( 53 ),33224489.719999998807907,33224490.460000000894070
FS( 54 ),33293445.289999999105930,33293446.030000001192093
FS( 55 ),33646335.560000002384186,33646336.300000004470348
FS( 56 ),33378625.700000002980232,33378626.440000005066395
FS( 57 ),33402962.959999997168779,33402963.699999999254942
FS( 58 ),33634166.929999999701977,33634167.670000001788139
FS( 59 ),33378625.700000002980232,33378626.440000005066395
FS( 60 ),33516536.839999996125698,33516537.579999998211861
FS( 61 ),33735572.179999999701977,33735572.920000001788139
FS( 62 ),33788302.909999996423721,33788303.649999998509884
FS( 63 ),33751797.019999995827675,33751797.759999997913837
FS( 64 ),33739628.390000000596046,33739629.130000002682209
FS( 65 ),33200152.459999997168779,33200153.199999999254942
FS( 66 ),32916217.760000001639128,32916218.500000003725290
FS( 67 ),32835093.560000002384186,32835094.300000004470348
FS( 68 ),32774250.409999996423721,32774251.149999998509884
FS( 69 ),32782362.829999998211861,32782363.570000000298023
FS( 70 ),32384854.250000000000000,32384854.990000002086163
FS( 71 ),32218549.640000000596046,32218550.380000002682209
FS( 72 ),31853490.739999998360872,31853491.480000000447035
FS( 73 ),31460038.370000001043081,31460039.110000003129244
FS( 74 ),29983577.929999999701977,29983578.670000001788139
FS( 75 ),29687474.599999997764826,29687475.339999999850988
FS( 76 ),29796992.269999995827675,29796993.009999997913837
FS( 77 ),30259400.209999997168779,30259400.949999999254942
FS( 78 ),30312130.940000001341105,30312131.680000003427267
FS( 79 ),30965180.750000000000000,30965181.490000002086163
FS( 80 ),31082810.839999996125698,31082811.579999998211861
FS( 81 ),31143653.989999998360872,31143654.730000000447035
FS( 82 ),31926502.519999995827675,31926503.259999997913837
FS( 83 ),31930558.730000000447035,31930559.470000002533197
FS( 84 ),32255055.529999997466803,32255056.269999999552965
FS( 85 ),32449753.609999999403954,32449754.350000001490116
FS( 86 ),32238830.690000001341105,32238831.430000003427267
FS( 87 ),31597949.510000001639128,31597950.250000003725290
FS( 88 ),31711523.390000000596046,31711524.130000002682209
FS( 89 ),31772366.539999999105930,31772367.280000001192093
FS( 90 ),31715579.599999997764826,31715580.339999999850988
FS( 91 ),31301846.179999999701977,31301846.920000001788139
FS( 92 ),31403251.429999999701977,31403252.170000001788139
FS( 93 ),31455982.159999996423721,31455982.899999998509884
FS( 94 ),32096863.339999996125698,32096864.079999998211861
FS( 95 ),31930558.730000000447035,31930559.470000002533197
FS( 96 ),31995458.089999996125698,31995458.829999998211861
FS( 97 ),32246943.109999999403954,32246943.850000001490116
FS( 98 ),32847262.190000001341105,32847262.930000003427267
FS( 99 ),32863487.029999997466803,32863487.769999999552965
FS( 100 ),32924330.179999999701977,32924330.920000001788139
FS( 101 ),32555215.070000000298023,32555215.810000002384186
FS( 102 ),32190156.169999998062849,32190156.910000000149012
FS( 103 ),32319954.890000000596046,32319955.630000002682209
FS( 104 ),32129313.019999995827675,32129313.759999997913837
FS( 105 ),32555215.070000000298023,32555215.810000002384186
FS( 106 ),32887824.289999999105930,32887825.030000001192093
FS( 107 ),33135253.099999997764826,33135253.839999999850988
FS( 108 ),33033847.849999997764826,33033848.589999999850988
FS( 109 ),33447581.269999995827675,33447582.009999997913837
FS( 110 ),33455693.690000001341105,33455694.430000003427267
FS( 111 ),33658504.189999997615814,33658504.929999999701977
FS( 112 ),33954607.519999995827675,33954608.259999997913837
FS( 113 ),33626054.510000005364418,33626055.250000007450581
FS( 114 ),33577379.990000002086163,33577380.730000004172325
FS( 115 ),33788302.909999996423721,33788303.649999998509884
