代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,29528452.640000000596046
最後資金,30660965.740000002086163
真實報酬,1132513.100000001490116


夏普值報酬,0.029653282977851
夏普值風險,0.040061902592945
夏普值,0.740186587720214
二次趨勢線,30.702760214839063 x^2 + 3797.748399762598183 x + 29528452.640000000596046
二次平均預期報酬,11534.843973902043217
風險,920093.464479372021742
二次平均趨勢值,0.012536600268570
一次趨勢線,9589.033655554818324 x + 29528452.640000000596046
一次預期報酬,9589.033655554818324
一次風險,945413.821555116097443
一次趨勢值,0.010142684015114
投資組合檔數,9
Stock#,AXP[1](13),BA[2](15),CAT[3](27),KO[14](7),MCD[15](11),PFE[20](2),UNH[23](4),V[25](5),WMT[28](18)
張數,33160,11052,20892,72045,18940,90036,14835,28651,33278,
分配資金,3280939,3280939,3280939,3280939,3280939,3280939,3280939,3280939,3280939,
剩餘資金,88.600000000093132,263.320000000298023,59.320000000298023,9.700000000186265,152.200000000186265,27.160000000149012,30.399999999906868,112.989999999757856,60.979999999981374,
FS( 1 ),3280939.000000000000000,3280939.000000000000000,3280939.000000000000000,3280939.000000000000000,3280939.000000000000000,3280939.000000000000000,3280939.000000000000000,3280939.000000000000000,3280939.000000000000000,29528452.640000000596046
FS( 2 ),3301166.600000000093132,3291548.920000000391155,3285953.080000000540167,3273734.500000000000000,3267112.800000000279397,3305248.720000000204891,3315356.199999999720603,3313601.140000000130385,3309558.080000000074506,29663281.679999999701977
FS( 3 ),3344274.600000000093132,3279060.160000000614673,3331079.800000000279397,3319843.300000000279397,3290030.200000000186265,3312451.600000000093132,3329746.149999999906868,3325921.069999999832362,3312553.100000000093132,29844961.620000004768372
FS( 4 ),3351901.399999999906868,3413563.000000000000000,3383727.640000000596046,3319122.850000000093132,3296659.200000000186265,3318754.120000000111759,3393239.949999999720603,3405570.849999999627471,3332187.119999999646097,30214727.769999999552965
FS( 5 ),3321062.600000000093132,3428041.120000000111759,3468758.080000000540167,3314079.700000000186265,3294386.400000000372529,3281839.360000000335276,3334345.000000000000000,3419323.330000000074506,3381438.560000000055879,30243275.789999995380640
FS( 6 ),3333331.799999999813735,3519551.680000000167638,3477114.880000000353903,3330650.049999999813735,3286999.799999999813735,3278237.919999999925494,3350960.199999999720603,3412733.599999999627471,3340839.399999999906868,30330420.969999998807907
FS( 7 ),3356543.800000000279397,3539776.840000000316650,3465415.360000000335276,3319122.850000000093132,3286431.600000000093132,3283640.080000000074506,3326037.399999999906868,3409008.969999999739230,3316879.240000000223517,30302857.780000001192093
FS( 8 ),3340295.400000000372529,3626645.560000000521541,3534985.720000000204891,3316961.500000000000000,3284158.799999999813735,3291743.320000000298023,3343691.049999999813735,3433648.830000000074506,3328526.540000000037253,30500658.359999999403954
FS( 9 ),3348253.800000000279397,3716056.240000000223517,3557966.920000000391155,3324886.450000000186265,3287568.000000000000000,3289942.600000000093132,3391904.799999999813735,3440811.580000000074506,3356812.840000000316650,30714204.870000001043081
FS( 10 ),3327363.000000000000000,3704451.640000000596046,3537283.840000000316650,3352263.550000000279397,3289651.400000000372529,3295344.760000000242144,3455101.899999999906868,3449406.879999999888241,3350822.799999999813735,30761691.410000000149012
FS( 11 ),3341290.200000000186265,3879625.840000000316650,3520361.320000000298023,3373156.600000000093132,3314273.399999999906868,3347565.640000000130385,3537139.450000000186265,3494961.969999999739230,3417711.580000000074506,31226087.640000000596046
FS( 12 ),3311446.200000000186265,3759711.640000000596046,3527255.680000000633299,3377479.300000000279397,3306508.000000000000000,3330458.800000000279397,3607309.000000000000000,3527337.599999999627471,3470956.379999999888241,31218464.239999998360872
FS( 13 ),3250763.399999999906868,3732855.280000000726432,3560265.040000000037253,3397651.899999999906868,3335865.000000000465661,3325957.000000000000000,3610127.649999999906868,3515590.689999999944121,3480607.000000000000000,31209684.600000001490116
FS( 14 ),3260379.799999999813735,3735839.320000000298023,3570293.200000000186265,3413501.800000000279397,3337569.600000000558794,3325056.640000000130385,3613243.000000000000000,3562291.819999999832362,3509226.080000000074506,31327402.900000005960464
FS( 15 ),3249105.400000000372529,3709204.000000000000000,3539790.880000000353903,3418544.950000000186265,3348933.600000000093132,3315152.680000000167638,3637720.750000000000000,3571460.140000000130385,3524201.180000000167638,31314115.220000002533197
FS( 16 ),3292876.600000000093132,3699257.200000000186265,3517018.600000000558794,3445922.050000000279397,3335865.000000000465661,3325056.640000000130385,3632380.149999999906868,3568595.039999999571592,3520540.600000000093132,31337513.520000003278255
FS( 17 ),3305809.000000000000000,3792315.040000000502914,3538537.360000000335276,3446642.500000000465661,3327152.600000000093132,3352067.439999999944121,3637275.700000000186265,3587791.209999999497086,3547495.779999999795109,31535088.270000007003546
FS( 18 ),3303819.399999999906868,3793530.760000000707805,3490276.840000000316650,3496353.550000000279397,3378290.600000000558794,3512331.520000000018626,3686082.850000000093132,3619307.309999999590218,3607063.399999999906868,31887057.870000001043081
FS( 19 ),3296524.200000000186265,3767005.960000000428408,3396680.680000000633299,3436556.200000000186265,3367116.000000000465661,3513231.880000000353903,3670357.750000000000000,3576903.830000000074506,3645665.879999999888241,31670044.019999999552965
FS( 20 ),3273312.199999999720603,3732634.240000000223517,3421333.240000000223517,3415663.149999999906868,3266923.399999999906868,3403387.959999999962747,3510733.149999999906868,3539944.039999999571592,3585099.919999999925494,31149032.939999997615814
FS( 21 ),3296192.600000000093132,3916760.560000000521541,3400859.080000000540167,3428631.250000000465661,3241543.799999999813735,3334960.600000000093132,3512661.699999999720603,3559426.719999999739230,3547495.779999999795109,31238533.730000000447035
FS( 22 ),3316088.600000000093132,3945164.200000000186265,3389577.400000000372529,3418544.950000000186265,3255938.200000000186265,3316053.040000000037253,3489519.100000000093132,3602116.709999999497086,3511555.540000000037253,31244559.380000002682209
FS( 23 ),3205997.400000000372529,3856416.640000000596046,3290340.400000000372529,3366672.549999999813735,3208209.399999999906868,3296245.120000000111759,3439970.199999999720603,3464305.399999999441206,3476946.419999999925494,30605105.170000001788139
FS( 24 ),3051140.200000000186265,3635045.080000000074506,3156422.680000000633299,3234109.750000000000000,3103471.200000000186265,3121575.280000000260770,3264027.100000000093132,3331364.759999999776483,3330856.000000000000000,29228013.690000005066395
FS( 25 ),3123097.400000000372529,3768000.640000000596046,3267777.040000000037253,3218259.850000000093132,3128661.400000000372529,3176497.240000000223517,3340575.700000000186265,3437373.459999999497086,3357811.180000000167638,29818055.550000000745058
FS( 26 ),3104196.200000000186265,3847685.560000000521541,3224530.600000000558794,3210334.900000000372529,3138699.600000000558794,3149486.439999999944121,3350070.099999999627471,3428205.140000000130385,3422703.279999999795109,29875913.460000008344650
FS( 27 ),2929443.000000000000000,3643665.640000000596046,3050082.400000000372529,3105149.200000000186265,3011044.000000000000000,3027937.840000000316650,3211214.500000000000000,3262315.849999999627471,3328526.540000000037253,28569380.609999999403954
FS( 28 ),3041523.800000000279397,3678700.479999999981374,3117354.640000000596046,3107310.550000000279397,3045704.200000000186265,3075656.919999999925494,3277972.000000000000000,3332797.309999999590218,3306895.840000000316650,28983917.380000002682209
FS( 29 ),3140340.600000000093132,3799940.920000000391155,3181702.000000000000000,3167828.350000000093132,3104418.200000000186265,3120674.919999999925494,3348141.549999999813735,3394396.959999999497086,3312885.879999999888241,29570331.020000003278255
FS( 30 ),3135698.200000000186265,3792867.640000000596046,3216800.560000000055879,3183678.250000000000000,3076008.200000000186265,3145885.000000000000000,3362234.799999999813735,3390958.839999999385327,3360473.419999999925494,29664606.550000004470348
FS( 31 ),3191075.400000000372529,3811545.520000000484288,3302248.840000000316650,3177194.200000000186265,3030362.800000000279397,3168394.000000000000000,3393981.699999999720603,3462013.319999999832362,3384433.580000000074506,29921251.000000000000000
FS( 32 ),3202018.200000000186265,3939859.240000000223517,3342361.479999999981374,3226184.800000000279397,3045325.400000000372529,3215212.720000000204891,3353037.100000000093132,3503557.270000000018626,3435348.919999999925494,30262906.770000003278255
FS( 33 ),3209645.000000000465661,3924165.400000000372529,3265270.000000000000000,3240593.799999999813735,2988694.799999999813735,3264732.520000000018626,3402734.350000000093132,3491237.339999999385327,3486929.819999999832362,30274004.670000001788139
FS( 34 ),3222909.000000000000000,3905487.520000000484288,3250018.840000000316650,3169269.250000000465661,2976762.600000000093132,3242223.520000000018626,3362531.500000000000000,3495821.500000000000000,3131853.560000000055879,29756878.929999999701977
FS( 35 ),3233188.600000000093132,3894656.560000000521541,3243124.479999999981374,3122440.000000000465661,3004793.799999999813735,3219714.520000000018626,3339833.949999999720603,3450552.919999999925494,3045663.540000000037253,29553970.009999997913837
