1,4,JNJ[12](11) MSFT[18](21) V[25](22) VZ[26](23) ,二次平均趨勢值,-3422906728.993432998657227,二次平均預期報酬,-38378.462019018632418,風險,89188.220395522759645,一次預期報酬,-33026.469566801650217,一次風險,98878.826696317904862,一次趨勢值,-3265618560.686997890472412
2,5,BA[2](13) DIS[6](3) HD[9](2) MRK[17](29) VZ[26](28) ,二次平均趨勢值,0.187895672012485,二次平均預期報酬,20628.840480935185042,風險,109788.800667875504587,一次預期報酬,7186.403979757070374,一次風險,153462.340664942050353,一次趨勢值,0.046828452821838
3,4,BA[2](2) HD[9](16) MCD[15](11) UNH[23](30) ,二次平均趨勢值,0.391487458758048,二次平均預期報酬,21378.944375932765979,風險,54609.525535645909258,一次預期報酬,23306.560753931535146,一次風險,57758.936522692609287,一次趨勢值,0.403514367768436
4,4,BA[2](17) HD[9](6) MCD[15](2) TRV[22](26) ,二次平均趨勢值,0.135077344146870,二次平均預期報酬,15120.023307758499868,風險,111936.042296763160266,一次預期報酬,15353.689205678032522,一次風險,111955.218811216152972,一次趨勢值,0.137141344268802
5,4,CAT[3](28) CSCO[4](24) DIS[6](20) MCD[15](7) ,二次平均趨勢值,-11997368865.841876983642578,二次平均預期報酬,-59448.716817916523723,風險,201810.392351919290377,一次預期報酬,-70182.221829268324655,一次風險,221131.669533426495036,一次趨勢值,-15519511884.671394348144531
6,1,AAPL[0](9) ,二次平均趨勢值,0.036408528988296,二次平均預期報酬,10587.771266233805363,風險,290804.697702494275291,一次預期報酬,5029.513030303045525,一次風險,295376.219848502601963,一次趨勢值,0.017027481199680
7,1,AAPL[0](24) ,二次平均趨勢值,0.118765162201197,二次平均預期報酬,17897.337039185546018,風險,150695.176156675996026,一次預期報酬,18988.621141649051424,一次風險,151005.571656600513961,一次趨勢值,0.125747817999926
8,2,KO[14](5) VZ[26](3) ,二次平均趨勢值,-262455914.485991597175598,二次平均預期報酬,-4980.904010148896305,風險,52692.425702487264061,一次預期報酬,-2016.743799736515712,一次風險,59486.158413642602682,一次趨勢值,-119968341.150857880711555
9,2,MCD[15](28) VZ[26](7) ,二次平均趨勢值,0.410602679749571,二次平均預期報酬,19781.750578427272558,風險,48177.353811943692563,一次預期報酬,18777.002192691001255,一次風險,48994.295775066617352,一次趨勢值,0.383248741422806
10,2,MCD[15](11) VZ[26](28) ,二次平均趨勢值,0.122385491876931,二次平均預期報酬,6123.369222837638517,風險,50033.456816884936416,一次預期報酬,6843.705167623097623,一次風險,50439.560449664873886,一次趨勢值,0.135681300681687
