程式時間,1.125 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,0
初始資金,10000000.000000000000000
真實報酬,27423274.290000036358833

夏普值報酬,2.733627429000003
夏普值風險,0.390672873107004
夏普值,6.997228671803041
二次趨勢線,-593.024367531967073 x^2 + -23530.399234106494987 x + 10000000.000000000000000
二次平均預期報酬,-36576.935319809766952
風險,93015.699893136174069
二次平均趨勢值,-3402229238.718078136444092
一次趨勢線,-33087.745436424047512 x + 10000000.000000000000000
一次預期報酬,-33087.745436424047512
一次風險,98026.825678239343688
一次趨勢值,-3243486653.982299327850342

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9947149.300000000745058
FS(3),9812127.070000000298023
FS(4),9777524.410000000149012
FS(5),9810599.779999999329448
FS(6),9783125.039999999105930
FS(7),9770375.580000000074506
FS(8),9829114.689999999478459
FS(9),9842332.570000000298023
FS(10),9728869.929999999701977
FS(11),9875450.419999999925494
FS(12),9775805.570000000298023
FS(13),9592650.189999997615814
FS(14),9407603.070000000298023
FS(15),9443083.589999999850988
FS(16),9378279.359999999403954
FS(17),9472900.160000000149012
FS(18),9368338.069999998435378
FS(19),9243064.530000001192093
FS(20),9243064.530000001192093
FS(21),9388598.290000000968575
FS(22),9312333.640000000596046
FS(23),9032504.660000002011657
FS(24),8988875.460000000894070
FS(25),8979425.580000001937151
FS(26),9093879.950000001117587
FS(27),9079775.380000000819564
FS(28),9185020.530000001192093
FS(29),9147124.490000000223517
FS(30),9300138.050000000745058
FS(31),9360988.390000002458692
FS(32),9419552.650000000372529
FS(33),9445547.870000001043081
FS(34),9441919.890000000596046
FS(35),9375970.650000002235174
FS(36),9500691.410000000149012
FS(37),9457817.980000000447035
FS(38),9466875.500000000000000
FS(39),9466875.500000000000000
FS(40),9474946.949999999254942
FS(41),9477752.859999999403954
FS(42),9428816.480000000447035
FS(43),9607739.030000001192093
FS(44),9603411.350000001490116
FS(45),9600535.160000000149012
FS(46),9690093.330000000074506
FS(47),9752003.080000000074506
FS(48),9738040.630000000819564
FS(49),9728588.040000000968575
FS(50),9734232.959999999031425
FS(51),9746989.179999999701977
FS(52),9862551.750000000000000
FS(53),9904065.809999998658895
FS(54),9913385.379999998956919
FS(55),9920188.790000000968575
FS(56),9854097.650000000372529
FS(57),9914484.279999999329448
FS(58),9907219.839999999850988
FS(59),9959705.149999998509884
FS(60),9966618.830000000074506
FS(61),9860644.959999999031425
FS(62),9860644.959999999031425
FS(63),9839318.599999997764826
FS(64),9799895.179999997839332
FS(65),9787555.029999997466803
FS(66),9848734.989999998360872
FS(67),9878262.529999999329448
FS(68),9856042.000000000000000
FS(69),9920230.859999999403954
FS(70),10035963.489999998360872
FS(71),10050460.519999999552965
FS(72),9958085.129999998956919
FS(73),10056476.089999997988343
FS(74),10086841.239999998360872
FS(75),10170382.749999998137355
FS(76),10322637.949999999254942
FS(77),10343743.669999998062849
FS(78),10253185.910000000149012
FS(79),10017587.979999998584390
FS(80),10026302.739999998360872
FS(81),10159187.500000000000000
FS(82),10023120.809999998658895
FS(83),10023120.809999998658895
FS(84),9725796.169999998062849
FS(85),9615683.529999999329448
FS(86),9298868.929999997839332
FS(87),9088243.799999998882413
FS(88),9597480.619999997317791
FS(89),9587647.339999997988343
FS(90),9697772.909999998286366
FS(91),9511938.599999997764826
FS(92),9307568.039999999105930
FS(93),9290426.029999999329448
FS(94),9187319.459999997168779
FS(95),9071088.149999998509884
FS(96),8730963.159999998286366
FS(97),8861210.719999998807907
FS(98),8788817.029999999329448
FS(99),8778640.659999998286366
FS(100),8744886.529999997466803
FS(101),9027811.869999997317791
FS(102),8859877.559999998658895
FS(103),8859877.559999998658895
FS(104),8966880.809999998658895
FS(105),8938346.609999999403954
FS(106),8695805.909999998286366
FS(107),8524600.709999999031425
FS(108),8469910.159999998286366
FS(109),8260659.359999999403954
FS(110),8510333.609999999403954
FS(111),8612581.159999998286366
FS(112),8638737.509999997913837
FS(113),8821831.959999999031425
FS(114),9078639.759999999776483
FS(115),9235577.859999999403954
FS(116),9309291.209999999031425
FS(117),9178509.459999999031425
FS(118),9302157.659999998286366
FS(119),9204665.809999998658895
FS(120),9138086.009999999776483
FS(121),9059616.959999999031425
FS(122),9114307.509999997913837
FS(123),8702939.459999999031425
FS(124),8543623.509999999776483
FS(125),8543623.509999999776483
FS(126),8490677.210000000894070
FS(127),8548436.810000000521541
FS(128),8892587.759999999776483
FS(129),8873334.559999998658895
FS(130),8926280.860000001266599
FS(131),8846861.410000000149012
FS(132),8656736.059999998658895
FS(133),8688022.509999999776483
FS(134),8644702.810000000521541
FS(135),8591756.509999999776483
FS(136),8442544.209999999031425
FS(137),8659142.709999999031425
FS(138),8740968.810000000521541
FS(139),8904621.009999999776483
FS(140),8935907.460000000894070
FS(141),8914247.609999999403954
FS(142),9080306.459999999031425
FS(143),8972007.210000000894070
FS(144),8873334.559999998658895
FS(145),8844454.759999999776483
FS(146),8844454.759999999776483
FS(147),8838327.539999999105930
FS(148),8831491.799999998882413
FS(149),8839823.550000000745058
FS(150),8869607.949999999254942
FS(151),8944201.059999998658895
FS(152),8957164.019999999552965
FS(153),8814670.359999999403954
FS(154),8901717.919999999925494
FS(155),8861468.830000000074506
FS(156),8861969.960000000894070
FS(157),8912197.369999999180436
FS(158),8887258.949999999254942
FS(159),8764077.620000001043081
FS(160),8728244.969999998807907
FS(161),8757743.009999999776483
FS(162),8771421.869999999180436
FS(163),8779467.259999999776483
FS(164),8736719.899999998509884
FS(165),8865964.239999998360872
FS(166),8759095.839999999850988
FS(167),8797641.530000001192093
FS(168),8797641.530000001192093
FS(169),8804162.240000002086163
FS(170),8821376.109999999403954
FS(171),8866181.970000000670552
FS(172),8917593.410000000149012
FS(173),8871922.350000001490116
FS(174),8906782.690000001341105
FS(175),8892446.769999999552965
FS(176),8856722.880000000819564
FS(177),8942864.880000000819564
FS(178),8981610.370000001043081
FS(179),8991080.030000001192093
FS(180),9097299.980000000447035
FS(181),9154339.190000001341105
FS(182),9142090.320000000298023
FS(183),9081193.700000001117587
FS(184),9176661.710000000894070
FS(185),9188578.370000001043081
FS(186),9160555.429999999701977
FS(187),9141211.250000000000000
FS(188),9134576.280000001192093
FS(189),9134576.280000001192093
FS(190),9155846.240000002086163
FS(191),9283870.280000001192093
FS(192),9213829.440000001341105
FS(193),9197435.160000002011657
FS(194),9198179.540000000968575
FS(195),9194861.920000001788139
FS(196),9126208.450000001117587
FS(197),9090746.540000002831221
FS(198),9201326.470000002533197
FS(199),9226761.100000001490116
FS(200),9239225.580000001937151
FS(201),9159396.170000001788139
FS(202),9251655.410000000149012
FS(203),9297782.470000002533197
FS(204),9244776.340000001713634
FS(205),9290025.540000002831221
FS(206),9314513.010000001639128
FS(207),9237870.300000000745058
FS(208),9223983.800000000745058
FS(209),9251383.330000000074506
FS(210),9251383.330000000074506
FS(211),9290156.530000001192093
FS(212),9306212.810000000521541
FS(213),9414492.009999999776483
FS(214),9428036.290000000968575
FS(215),9412539.210000000894070
FS(216),9406332.449999999254942
FS(217),9426995.290000000968575
FS(218),9422807.930000001564622
FS(219),9358784.970000000670552
FS(220),9367343.050000000745058
FS(221),9227918.930000001564622
FS(222),9281279.650000000372529
FS(223),9424823.089999999850988
FS(224),9488201.370000001043081
FS(225),9488766.730000000447035
FS(226),9388046.170000001788139
FS(227),9513207.370000001043081
FS(228),9409909.570000000298023
FS(229),9341117.450000001117587
FS(230),9300941.330000000074506
FS(231),9300941.330000000074506
FS(232),9362029.890000000596046
FS(233),9385668.540000000968575
FS(234),9367906.929999999701977
FS(235),9328546.580000000074506
FS(236),9363767.429999999701977
FS(237),9356294.060000000521541
FS(238),9367897.349999999627471
FS(239),9393640.839999999850988
FS(240),9381211.410000000149012
FS(241),9380344.160000000149012
FS(242),9439744.280000001192093
FS(243),9466566.169999999925494
FS(244),9440376.449999999254942
FS(245),9472232.889999998733401
FS(246),9483624.220000000670552
FS(247),9460054.780000001192093
FS(248),9430020.259999999776483
FS(249),9469852.540000000968575
FS(250),9467611.330000000074506
FS(251),9459504.200000001117587
FS(252),9444871.669999999925494
FS(253),9444871.669999999925494
FS(254),9462870.179999999701977
FS(255),9552359.279999999329448
FS(256),9471578.530000001192093
FS(257),9455490.560000000521541
FS(258),9455041.509999999776483
FS(259),9448065.210000000894070
