1,5,AAPL[0](24) DIS[6](16) INTC[11](17) V[25](22) VZ[26](23) ,二次平均趨勢值,-4082602560.098806381225586,二次平均預期報酬,-44309.451527145305590,風險,92138.413349523878423,一次預期報酬,-36848.286453441243793,一次風險,109688.039919963237480,一次趨勢值,-4041816315.487303733825684
2,4,BA[2](13) MCD[15](18) MRK[17](29) TRV[22](5) ,二次平均趨勢值,-10596890543.041431427001953,二次平均預期報酬,-12571.536225059082426,風險,842927.256727658212185,一次預期報酬,-159.630109311718684,一次風險,163445.171809108258458,一次趨勢值,-26090770.642360594123602
3,2,CSCO[4](12) HD[9](16) ,二次平均趨勢值,-76506292.035544469952583,二次平均預期報酬,-97.636079554482734,風險,783586.276555200573057,一次預期報酬,28603.989993061968562,一次風險,96542.171577154949773,一次趨勢值,0.296284924254082
4,8,AAPL[0](4) CAT[3](7) DIS[6](10) NKE[19](11) UTX[24](12) VZ[26](25) WBA[27](24) WMT[28](21) ,二次平均趨勢值,-582245219.065709948539734,二次平均預期報酬,-1433.636940005156475,風險,406131.568473407009151,一次預期報酬,7848.808486862044447,一次風險,74386.855114270874765,一次趨勢值,0.105513379679850
5,2,MCD[15](7) MMM[16](17) ,二次平均趨勢值,-18927671063.831012725830078,二次平均預期報酬,-53698.998910668145982,風險,352477.168062638433184,一次預期報酬,-45570.993780487857293,一次風險,137409.700761390762636,一次趨勢值,-6261896618.776036262512207
7,1,MRK[17](29) ,二次平均趨勢值,-45634951221.828392028808594,二次平均預期報酬,-39313.635907219475484,風險,1160791.928010100033134,一次預期報酬,16117.512050739964252,一次風險,222032.552591116953408,一次趨勢值,0.072590761411553
8,3,GS[8](23) KO[14](5) VZ[26](3) ,二次平均趨勢值,-57753932796.271209716796875,二次平均預期報酬,-50137.990527430403745,風險,1151899.631172376917675,一次預期報酬,-10865.490743083028065,一次風險,84967.356237857398810,一次趨勢值,-923212022.666677594184875
9,1,MCD[15](28) ,二次平均趨勢值,-63124333961.474197387695313,二次平均預期報酬,-42904.854642950267589,風險,1471263.205219743307680,一次預期報酬,2007.501745696121816,一次風險,61723.592041165364208,一次趨勢值,0.032524058942604
10,6,AAPL[0](16) CSCO[4](12) JNJ[12](10) UNH[23](19) VZ[26](28) WBA[27](24) ,二次平均趨勢值,-42003268160.721603393554688,二次平均預期報酬,-28479.385252442007186,風險,1474865.689283794257790,一次預期報酬,18421.488659015398298,一次風險,77174.345896995437215,一次趨勢值,0.238699640986949
11,6,DIS[6](9) GS[8](25) KO[14](1) MCD[15](8) MSFT[18](27) TRV[22](22) ,二次平均趨勢值,-57734099264.011589050292969,二次平均預期報酬,-45442.201983981241938,風險,1270495.194849126040936,一次預期報酬,1852.383415886462217,一次風險,111037.622406813228736,一次趨勢值,0.016682484510518
12,2,INTC[11](26) KO[14](18) ,二次平均趨勢值,-58729680902.454818725585938,二次平均預期報酬,-42328.337030447117286,風險,1387479.051213613245636,一次預期報酬,-1744.716611330695059,一次風險,45911.464896340447012,一次趨勢值,-80102495.455171272158623
13,10,AAPL[0](18) CAT[3](12) CSCO[4](13) CVX[5](6) IBM[10](2) INTC[11](9) KO[14](25) MCD[15](24) PG[21](22) VZ[26](23) ,二次平均趨勢值,-46279207424.581542968750000,二次平均預期報酬,-32905.011831274008728,風險,1406448.587889467366040,一次預期報酬,5062.278400696921381,一次風險,60100.412803669998539,一次趨勢值,0.084230343262930
14,4,DIS[6](4) IBM[10](22) UNH[23](10) XOM[29](3) ,二次平均趨勢值,-37821361561.446990966796875,二次平均預期報酬,-29076.403472393758420,風險,1300757.901415009051561,一次預期報酬,15043.005967611321466,一次風險,44458.131104556705395,一次趨勢值,0.338363435301254
15,3,CVX[5](4) TRV[22](16) V[25](20) ,二次平均趨勢值,-20442160974.625057220458984,二次平均預期報酬,-19302.906508150979789,風險,1059019.840664565563202,一次預期報酬,1408.462201665129669,一次風險,115144.875110441818833,一次趨勢值,0.012232087622781
16,2,CAT[3](22) PFE[20](23) ,二次平均趨勢值,-17227024916.076160430908203,二次平均預期報酬,-19430.933297665815189,風險,886577.327613264787942,一次預期報酬,-8166.842386759617511,一次風險,153757.941809738753363,一次趨勢值,-1255716876.472693204879761
17,5,AAPL[0](20) AXP[1](2) MRK[17](8) PG[21](3) WBA[27](4) ,二次平均趨勢值,-9528053443.485216140747070,二次平均預期報酬,-14204.125763314576034,風險,670794.781900172121823,一次預期報酬,10457.527867713659361,一次風險,67277.209415301607805,一次趨勢值,0.155439382200879
18,2,AXP[1](11) MCD[15](2) ,二次平均趨勢值,0.008536923155390,二次平均預期報酬,4014.870938660748834,風險,470294.843420919845812,一次預期報酬,2062.912819499405487,一次風險,154306.172180072724586,一次趨勢值,0.013368958547504
19,3,MCD[15](4) MSFT[18](2) VZ[26](23) ,二次平均趨勢值,0.019056198765565,二次平均預期報酬,2595.194653074777762,風險,136186.376149914198322,一次預期報酬,6266.997386759597248,一次風險,71638.054103274771478,一次趨勢值,0.087481401682477
20,1,AAPL[0](15) ,二次平均趨勢值,-1331469212.834603071212769,二次平均預期報酬,-5236.003055350451177,風險,254291.145127203606535,一次預期報酬,-32109.118223866717017,一次風險,368338.758541696821339,一次趨勢值,-11827032744.447639465332031
21,1,MCD[15](10) ,二次平均趨勢值,-5802557194.963152885437012,二次平均預期報酬,-13516.435330289410558,風險,429296.412343276489992,一次預期報酬,-15078.339353669591219,一次風險,175014.515628006309271,一次趨勢值,-2638928258.457189083099365
22,2,INTC[11](2) VZ[26](28) ,二次平均趨勢值,0.048386283932799,二次平均預期報酬,31054.538419850869104,風險,641804.575506986700930,一次預期報酬,59597.026997885768651,一次風險,118258.679509935071110,一次趨勢值,0.503954781542093
