Y2Q
1
rank 1,1,BA[2](1) ,趨勢值,0.122242009060409,預期報酬,56101.094813687392161,風險,458934.659573236131109
rank 2,1,PG[21](2) ,趨勢值,0.097632116409724,預期報酬,9809.308767589744093,風險,100472.151258341269568
rank 3,1,MCD[15](3) ,趨勢值,0.089126341618407,預期報酬,10445.360810256535842,風險,117197.235077573102899
rank 4,1,TRV[22](4) ,趨勢值,0.059228772924052,預期報酬,13181.496696547206739,風險,222552.250296482408885
rank 5,1,UNH[23](5) ,趨勢值,0.047797518948355,預期報酬,21023.277320813605911,風險,439840.347017369058449
rank 6,1,HD[9](6) ,趨勢值,0.047076734805867,預期報酬,18238.030410416467930,風險,387410.692046203243081
rank 7,1,CSCO[4](7) ,趨勢值,0.032546489936385,預期報酬,12394.938543292351824,風險,380837.951112990092952
rank 8,1,WMT[28](8) ,趨勢值,0.032298942928134,預期報酬,4539.184524899716052,風險,140536.627932360657724
rank 9,1,DD[7](9) ,趨勢值,0.027326231411323,預期報酬,13772.611146251170794,風險,504006.971870417590253
rank 10,1,INTC[11](10) ,趨勢值,0.025083230717811,預期報酬,9028.898064516162776,風險,359957.541597900621127
rank 11,1,MRK[17](11) ,趨勢值,0.019959157451089,預期報酬,7194.130947363015366,風險,360442.617129137273878
rank 12,1,NKE[19](12) ,趨勢值,0.018328413264232,預期報酬,9114.204116546936348,風險,497271.857915459084325
rank 13,1,UTX[24](13) ,趨勢值,0.012878359331649,預期報酬,4219.220815544768811,風險,327620.988581654324662
rank 14,1,CAT[3](14) ,趨勢值,0.012827614303130,預期報酬,7177.094230694806356,風險,559503.432290088152513
rank 15,1,AAPL[0](15) ,趨勢值,0.009485037715912,預期報酬,5123.603594046258877,風險,540177.461334807216190
rank 16,1,JPM[13](16) ,趨勢值,0.006394885138663,預期報酬,3318.076129548189328,風險,518864.069893487903755
rank 17,1,V[25](17) ,趨勢值,0.004590847972201,預期報酬,1582.385659542622079,風險,344682.653210114687681
rank 18,1,DIS[6](18) ,趨勢值,0.003636348827796,預期報酬,2011.975034373346489,風險,553295.387668496929109
rank 19,1,JNJ[12](19) ,趨勢值,-165195357.401665031909943,預期報酬,-1224.842621660983468,風險,134870.680102270649513
rank 20,1,MMM[16](20) ,趨勢值,-747792620.512649297714233,預期報酬,-3838.828476609381141,風險,194797.091109715838684
rank 21,1,XOM[29](21) ,趨勢值,-1434482341.074492931365967,預期報酬,-6602.543477318764417,風險,217262.081802606146084
rank 22,1,IBM[10](22) ,趨勢值,-1546307954.735446691513062,預期報酬,-6897.354141440189778,風險,224188.568982565338956
rank 23,1,AXP[1](23) ,趨勢值,-1792226430.293692588806152,預期報酬,-4293.305865653741421,風險,417446.715043394768145
rank 24,1,KO[14](24) ,趨勢值,-2266326257.086779594421387,預期報酬,-11079.342585675409282,風險,204554.217866404360393
rank 25,1,PFE[20](25) ,趨勢值,-2584752831.527578830718994,預期報酬,-7217.094847738338103,風險,358143.115208964911290
rank 26,1,GS[8](26) ,趨勢值,-2701004631.561569690704346,預期報酬,-4547.296139737646627,風險,593980.367356809671037
rank 27,1,CVX[5](27) ,趨勢值,-3021866082.180760860443115,預期報酬,-9754.123480156298683,風險,309803.960174219449982
rank 28,1,WBA[27](28) ,趨勢值,-3210344801.822038650512695,預期報酬,-9731.958036527328659,風險,329876.556163983594161
rank 29,1,MSFT[18](29) ,趨勢值,-3384777978.122716426849365,預期報酬,-11099.624535089182245,風險,304945.267961311328690
rank 30,1,VZ[26](30) ,趨勢值,-11493084242.896686553955078,預期報酬,-24266.763933652320702,風險,473614.210544096073136
2
