1,2,AAPL[0](15) IBM[10](22) ,趨勢值,-327685176.552572965621948,預期報酬,-886.882984741588757,風險,369479.606881905230694,1,**有趨勢值為負的股票,IBM 
2,6,AAPL[0](1) BA[2](22) JNJ[12](14) MCD[15](2) MRK[17](23) PG[21](7) ,趨勢值,-1200439188.810344219207764,預期報酬,-5236.707409425385777,風險,229235.489966407389147,2,**有趨勢值為負的股票,BA JNJ MRK PG 
6,2,AAPL[0](22) MCD[15](1) ,趨勢值,0.026139703704272,預期報酬,3991.870603557357754,風險,152712.924703311582562,6,**有趨勢值為負的股票,AAPL 
7,3,PFE[20](20) UNH[23](21) WBA[27](23) ,趨勢值,-15379447130.112031936645508,預期報酬,-32190.414793604672013,風險,477764.801377070019953,7,**有趨勢值為負的股票,PFE UNH WBA 
9,2,IBM[10](7) MCD[15](29) ,趨勢值,0.106200478625538,預期報酬,7907.556916006134998,風險,74458.769097342126770,9,**有趨勢值為負的股票,MCD 
10,2,MCD[15](19) V[25](8) ,趨勢值,-1843884630.887117862701416,預期報酬,-8845.285918166475312,風險,208459.584907271550037,10,**有趨勢值為負的股票,MCD 
11,4,AAPL[0](3) MCD[15](19) VZ[26](23) WMT[28](12) ,趨勢值,0.099729586383902,預期報酬,12582.709975862395368,風險,126168.275956004508771,11,**有趨勢值為負的股票,VZ 
13,5,HD[9](13) KO[14](11) TRV[22](2) V[25](23) WMT[28](10) ,趨勢值,0.156914662460034,預期報酬,22399.207955561581912,風險,142747.705054437392391
14,3,TRV[22](27) V[25](12) WMT[28](21) ,趨勢值,0.024701187103504,預期報酬,5685.915311270136954,風險,230187.937423600727925,14,**有趨勢值為負的股票,TRV 
15,2,PG[21](16) V[25](18) ,趨勢值,0.016718168355936,預期報酬,5650.307264087659860,風險,337974.061738733551465
17,5,BA[2](28) MMM[16](23) NKE[19](22) UNH[23](9) UTX[24](10) ,趨勢值,-2636548677.270757198333740,預期報酬,-8236.645831473873841,風險,320099.799264887231402,17,**有趨勢值為負的股票,BA MMM NKE 
18,5,BA[2](14) DD[7](12) MRK[17](18) UNH[23](28) V[25](27) ,趨勢值,0.014632157345185,預期報酬,3243.342114735668019,風險,221658.504499544505961,18,**有趨勢值為負的股票,UNH V 
19,5,BA[2](22) CAT[3](26) DD[7](8) MRK[17](11) MSFT[18](1) ,趨勢值,0.030667967389419,預期報酬,6108.495350514303937,風險,199181.617514755111188,19,**有趨勢值為負的股票,BA CAT 
21,5,DIS[6](4) JNJ[12](20) MRK[17](14) MSFT[18](27) UNH[23](1) ,趨勢值,0.046231541936917,預期報酬,9081.929301698670315,風險,196444.438606243784307,21,**有趨勢值為負的股票,JNJ MSFT 
22,6,AAPL[0](11) DIS[6](3) HD[9](24) INTC[11](14) NKE[19](8) TRV[22](29) ,趨勢值,0.026465529977881,預期報酬,3546.675370031868624,風險,134011.122127389826346,22,**有趨勢值為負的股票,HD TRV 
23,5,DIS[6](27) GS[8](23) HD[9](1) NKE[19](2) UNH[23](13) ,趨勢值,-2180819529.279091835021973,預期報酬,-6089.880129025031238,風險,358105.493552339205053,23,**有趨勢值為負的股票,DIS GS UNH 
25,3,NKE[19](15) UNH[23](9) V[25](21) ,趨勢值,-3096138527.101959705352783,預期報酬,-5938.254136151996136,風險,521388.686996859556530,25,**有趨勢值為負的股票,NKE V 
26,3,MCD[15](19) MSFT[18](29) NKE[19](26) ,趨勢值,-2462366479.498458862304688,預期報酬,-18719.913464557255793,風險,131537.278960209980141,26,**有趨勢值為負的股票,MCD MSFT NKE 
27,2,JNJ[12](20) MCD[15](29) ,趨勢值,-1231059609.036126136779785,預期報酬,-5351.880586762081293,風險,230023.743818418093724,27,**有趨勢值為負的股票,JNJ MCD 
29,4,CAT[3](23) PG[21](6) UNH[23](18) WMT[28](24) ,趨勢值,0.072194804055952,預期報酬,9046.864736835650547,風險,125311.853881121947779
30,7,CVX[5](19) INTC[11](20) JPM[13](22) MRK[17](15) PG[21](21) UNH[23](2) V[25](4) ,趨勢值,0.050926229882342,預期報酬,3627.444924657861975,風險,71229.402471743436763,30,**有趨勢值為負的股票,CVX INTC JPM PG 
31,6,AAPL[0](9) BA[2](3) CAT[3](1) CVX[5](8) MSFT[18](6) V[25](2) ,趨勢值,0.169728540271088,預期報酬,31678.912195584929577,風險,186644.580487099301536
33,8,AAPL[0](11) BA[2](3) DD[7](21) KO[14](20) MCD[15](26) MMM[16](15) UNH[23](10) V[25](5) ,趨勢值,0.010807678605666,預期報酬,5581.820478389294294,風險,516468.030004414147697,33,**有趨勢值為負的股票,DD KO MCD MMM 
34,4,BA[2](11) MCD[15](13) MSFT[18](3) V[25](1) ,趨勢值,0.083214293342922,預期報酬,22387.448407759413385,風險,269033.690107801521663
35,5,CSCO[4](18) INTC[11](30) MSFT[18](9) UNH[23](10) V[25](6) ,趨勢值,0.104352685732125,預期報酬,21441.421105291519780,風險,205470.716492452804232,35,**有趨勢值為負的股票,INTC 
37,4,INTC[11](10) MRK[17](21) MSFT[18](7) PFE[20](29) ,趨勢值,0.075075681115625,預期報酬,21773.434720950350311,風險,290019.809309714357369,37,**有趨勢值為負的股票,PFE 
38,1,MRK[17](23) ,趨勢值,-7673918636.173818588256836,預期報酬,-9653.447103838563635,風險,794940.766094050253741,38,**有趨勢值為負的股票,MRK 
39,3,MCD[15](6) MRK[17](16) PG[21](1) ,趨勢值,0.068752724670148,預期報酬,17886.980349731678871,風險,260163.948927802499384
