代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15637757.679999984800816
最後資金,15620635.919999985024333
真實報酬,-17121.759999999776483


夏普值報酬,-0.009794898664525
夏普值風險,0.012268781893739
夏普值,-0.798359507028470
二次趨勢線,-37041.104552791162860 x^2 + 987691.236869462183677 x + 15637757.679999984800816
二次加權預期報酬,-123541.899714272687561
風險,5374805.188193444162607
二次加權趨勢值,-664013643543.546997070312500
一次趨勢線,-12919.238587615242068 x + 15637757.679999984800816
一次預期報酬,-12919.238587615242068
一次風險,178127.782923226535786
一次趨勢值,-2301275326.668099403381348
投資組合檔數,2
Stock#,DIS[6](18),NKE[19](12)
張數,79363,142342,
分配資金,7818878,7818878,
剩餘資金,35.240000000223517,31.940000000409782,
FS( 1 ),7818878.000000000000000,7818878.000000000000000,15637757.679999984800816
FS( 2 ),7834750.600000000558794,7761941.200000000186265,15596693.479999985545874
FS( 3 ),7837131.490000000223517,7608211.840000000782311,15445345.009999986737967
FS( 4 ),7839512.379999999888241,7729202.540000000037253,15568716.599999984726310
FS( 5 ),7805386.290000000037253,7622446.040000000037253,15427834.009999984875321
FS( 6 ),7780783.760000000707805,7703580.980000000447035,15484366.419999986886978
FS( 7 ),7764911.160000000149012,7820301.419999999925494,15585214.259999984875321
FS( 8 ),7725229.660000000149012,7844499.560000000521541,15569730.899999985471368
FS( 9 ),7743483.149999999441206,7816031.160000000149012,15559515.989999983459711
FS( 10 ),7809354.440000000409782,7703580.980000000447035,15512937.099999986588955
FS( 11 ),7799037.250000000000000,7730625.960000000894070,15529664.889999985694885
FS( 12 ),7807767.179999999701977,7611058.680000000633299,15418827.539999984204769
FS( 13 ),7856972.240000000223517,7645220.760000000707805,15502194.679999984800816
FS( 14 ),7902209.149999999441206,7737743.060000000521541,15639953.889999985694885
FS( 15 ),7842686.899999999441206,7796103.280000001192093,15638791.859999984502792
FS( 16 ),7840306.010000000707805,7767634.880000000819564,15607942.569999985396862
FS( 17 ),7858559.500000000000000,7703580.980000000447035,15562142.159999985247850
FS( 18 ),7596661.600000000558794,7485797.720000000670552,15082460.999999985098839
FS( 19 ),7490315.179999999701977,7386158.320000000298023,14876475.179999984800816
FS( 20 ),7622851.389999999664724,7556968.720000000670552,15179821.789999984204769
FS( 21 ),7696658.980000000447035,7847346.400000000372529,15544007.059999985620379
FS( 22 ),7763323.899999999441206,7857310.340000000782311,15620635.919999985024333
