代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18387748.009999983012676
最後資金,19052808.829999983310699
真實報酬,665060.820000000298023


夏普值報酬,0.027468693395097
夏普值風險,0.010528129409756
夏普值,2.609076344525450
二次趨勢線,-74112.628849685192108 x^2 + 1767777.834471106063575 x + 18387748.009999983012676
二次加權預期報酬,-159150.515620708989445
風險,8004921.274488560855389
二次加權趨勢值,-1273987348338.037353515625000
一次趨勢線,39381.873591093157302 x + 18387748.009999983012676
一次預期報酬,39381.873591093157302
一次風險,95387.401621327371686
一次趨勢值,0.412862421260125
投資組合檔數,6
Stock#,HD[9](7),MRK[17](21),NKE[19](1),UNH[23](5),VZ[26](23),XOM[29](29)
張數,29346,50338,66680,28563,65232,34211,
分配資金,3064624,3064624,3064624,3064624,3064624,3064624,
剩餘資金,21.219999999739230,46.560000000055879,11.199999999720603,99.729999999981374,24.640000000130385,2.620000000111759,
FS( 1 ),3064624.000000000000000,3064624.000000000000000,3064624.000000000000000,3064624.000000000000000,3064624.000000000000000,3064624.000000000000000,18387748.009999983012676
FS( 2 ),3147086.259999999776483,3071671.320000000298023,3112633.599999999627471,3079476.760000000242144,3120071.200000000186265,3155967.370000000111759,18686910.519999984651804
FS( 3 ),3181421.079999999608845,2972505.459999999962747,3085294.799999999813735,3082618.689999999944121,3118114.239999999757856,3128940.679999999701977,18568898.959999982267618
FS( 4 ),3198441.759999999776483,2978546.020000000018626,3111966.799999999813735,3108325.389999999664724,3122028.160000000149012,3159730.580000000074506,18679042.719999983906746
FS( 5 ),3199909.060000000055879,2959417.580000000074506,3060623.199999999720603,3073478.529999999795109,3217919.200000000186265,3130309.120000000111759,18641660.699999984353781
FS( 6 ),3179366.859999999869615,2936262.100000000093132,3039952.399999999906868,3041773.599999999627471,3202263.520000000484288,3132361.780000000260770,18531984.269999984651804
FS( 7 ),3247743.039999999571592,2962437.860000000335276,3092629.600000000093132,3112609.839999999850988,3229660.959999999962747,3113545.730000000447035,18758631.039999984204769
FS( 8 ),3237178.479999999981374,2956900.680000000167638,3044619.999999999534339,3137745.279999999795109,3249230.560000000055879,3099519.219999999739230,18725198.229999981820583
FS( 9 ),3291468.579999999608845,2963948.000000000000000,3067291.199999999720603,3137459.649999999906868,3230313.280000000260770,3160072.690000000409782,18850557.409999985247850
FS( 10 ),3283545.159999999683350,2960424.340000000316650,3068624.799999999813735,3126034.449999999720603,3216614.560000000055879,3194283.690000000409782,18849531.009999983012676
FS( 11 ),3286773.219999999739230,2959417.580000000074506,3062623.599999999627471,3135174.610000000335276,3208134.399999999906868,3183336.169999999925494,18835463.589999981224537
FS( 12 ),3286479.759999999776483,2959920.959999999962747,3121302.000000000000000,3135460.239999999757856,3192478.720000000204891,3113545.730000000447035,18809191.419999983161688
FS( 13 ),3255666.459999999497086,2934751.959999999962747,3123969.199999999720603,3142886.620000000111759,3190521.759999999776483,3059834.459999999962747,18707634.469999980181456
FS( 14 ),3293816.259999999776483,2937268.860000000335276,3165310.799999999813735,3216864.790000000037253,3194435.680000000167638,3076255.740000000223517,18883956.139999985694885
FS( 15 ),3294990.099999999627471,2934751.959999999962747,3167977.999999999534339,3324832.930000000167638,3181389.280000000260770,3045123.730000000447035,18949070.009999983012676
FS( 16 ),3426166.719999999739230,2937772.240000000223517,3181314.000000000000000,3297126.820000000298023,3210743.680000000167638,3059150.240000000223517,19112277.709999985992908
FS( 17 ),3413254.479999999981374,2944316.180000000167638,3227989.999999999534339,3257709.879999999888241,3209439.040000000502914,3065308.219999999739230,19118021.809999983757734
FS( 18 ),3385962.699999999720603,2967975.040000000037253,3233991.199999999720603,3246570.310000000055879,3220528.479999999981374,3032807.770000000484288,19087839.509999983012676
FS( 19 ),3367474.719999999739230,2946833.080000000074506,3237992.000000000000000,3245713.419999999925494,3225747.040000000502914,3029044.560000000521541,19052808.829999983310699
