代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13765661.959999980404973
最後資金,13135716.659999981522560
真實報酬,-629945.299999998882413


夏普值報酬,-0.054462078266231
夏普值風險,0.018882530654541
夏普值,-2.884257373263293
二次趨勢線,-26165.383480080970912 x^2 + 665887.686017522937618 x + 13765661.959999980404973
二次加權預期報酬,-119073.818384906160645
風險,3589522.037867890205234
二次加權趨勢值,-427418095225.699401855468750
一次趨勢線,-26479.246013175223197 x + 13765661.959999980404973
一次預期報酬,-26479.246013175223197
一次風險,129793.960113275563344
一次趨勢值,-3436846200.863676071166992
投資組合檔數,2
Stock#,VZ[26](25),WMT[28](29)
張數,147986,86240,
分配資金,6882830,6882830,
剩餘資金,1.140000000596046,15.599999999627471,
FS( 1 ),6882830.000000000000000,6882830.000000000000000,13765661.959999980404973
FS( 2 ),6872470.980000000447035,6866444.400000000372529,13738917.339999981224537
FS( 3 ),6862111.959999999962747,6921638.000000000000000,13783751.919999979436398
FS( 4 ),6872470.980000000447035,6806938.799999999813735,13679411.739999979734421
FS( 5 ),6881350.140000000596046,6825911.600000000558794,13707263.699999980628490
FS( 6 ),6835474.480000000447035,6806938.799999999813735,13642415.239999979734421
FS( 7 ),6913907.060000000521541,6849196.399999999441206,13763105.419999979436398
FS( 8 ),6983460.480000000447035,6833673.199999999254942,13817135.639999980106950
FS( 9 ),6875430.700000001117587,6857820.399999999441206,13733253.059999980032444
FS( 10 ),6909467.480000000447035,6890591.600000000558794,13800061.039999980479479
FS( 11 ),6902068.180000000633299,6805213.999999999068677,13707284.139999980106950
FS( 12 ),6900588.320000001229346,6488713.199999999254942,13389303.479999981820583
FS( 13 ),6891709.160000001080334,6511135.599999999627471,13402846.719999980181456
FS( 14 ),6798477.980000000447035,6514585.200000000186265,13313065.139999981969595
FS( 15 ),6720045.400000000372529,6574953.199999999254942,13295000.559999980032444
FS( 16 ),6721525.260000000707805,6512860.399999999441206,13234387.619999980553985
FS( 17 ),6717085.680000000633299,6454217.200000000186265,13171304.839999981224537
FS( 18 ),6770360.640000000596046,6511135.599999999627471,13281498.199999980628490
FS( 19 ),6635693.380000000819564,6555118.000000000000000,13190813.339999981224537
FS( 20 ),6635693.380000000819564,6598238.000000000000000,13233933.339999981224537
FS( 21 ),6572059.400000000372529,6548218.799999999813735,13120280.159999981522560
FS( 22 ),6609055.900000000372529,6526658.799999999813735,13135716.659999981522560
