代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15986579.499999981373549
最後資金,15124802.339999983087182
真實報酬,-861777.159999998286366


夏普值報酬,-0.062606288083702
夏普值風險,0.018842713703744
夏普值,-3.322572802836839
二次趨勢線,-44567.143916330380307 x^2 + 1098331.841147478437051 x + 15986579.499999981373549
二次加權預期報酬,-179259.617787325783866
風險,5707336.150051026605070
二次加權趨勢值,-1023094896841.934448242187500
一次趨勢線,-37593.024759891217400 x + 15986579.499999981373549
一次預期報酬,-37593.024759891217400
一次風險,103869.153005375497742
一次趨勢值,-3904755640.720010280609131
投資組合檔數,4
Stock#,MCD[15](7),PG[21](8),TRV[22](22),WMT[28](10)
張數,41454,49623,44740,50648,
分配資金,3996644,3996644,3996644,3996644,
剩餘資金,63.860000000335276,7.579999999608845,19.800000000279397,10.320000000298023,
FS( 1 ),3996644.000000000000000,3996644.000000000000000,3996644.000000000000000,3996644.000000000000000,15986579.499999981373549
FS( 2 ),4002033.020000000484288,3992177.929999999701977,3989038.200000000186265,3983475.520000000484288,15966728.169999983161688
FS( 3 ),3973429.760000000242144,4001606.299999999813735,3978300.600000000558794,3961190.399999999906868,15914530.559999981895089
FS( 4 ),3995400.380000000353903,4040312.239999999757856,3955035.800000000745058,3973345.920000000391155,15964097.839999983087182
FS( 5 ),3955190.000000000000000,3981757.099999999161810,3918349.000000000000000,3941944.160000000149012,15797243.759999981150031
FS( 6 ),3957262.700000000186265,3990689.239999999757856,3922823.000000000465661,3955112.640000000596046,15825891.079999981448054
FS( 7 ),3971357.060000000055879,3984734.479999999515712,3914322.399999999906868,3952580.240000000689179,15822997.679999981075525
FS( 8 ),3931146.680000000167638,3970343.810000000055879,3862871.400000000372529,3924723.839999999850988,15689089.229999981820583
FS( 9 ),3947313.740000000223517,4013019.589999999850988,3912532.800000000279397,3948528.399999999906868,15821398.029999982565641
FS( 10 ),3957262.700000000186265,4009049.750000000000000,3931771.000000000000000,3933334.000000000000000,15831420.949999980628490
FS( 11 ),3982135.100000000558794,3997636.459999999497086,3903137.399999999906868,3887750.800000000745058,15770663.259999983012676
FS( 12 ),3935292.080000000540167,3963892.819999999366701,3868687.600000000093132,3858881.440000000409782,15626757.439999982714653
FS( 13 ),3941510.180000000167638,3978779.719999999739230,3802919.800000000279397,3841154.640000000596046,15564367.839999983087182
FS( 14 ),3933219.380000000353903,3931637.869999999646097,3783234.200000000186265,3816337.120000000111759,15464432.069999981671572
FS( 15 ),3951459.140000000130385,3882511.099999999161810,3716571.600000000093132,3796584.399999999906868,15347129.739999981597066
FS( 16 ),3914565.080000000540167,3929156.719999999739230,3651251.200000000186265,3769234.480000000447035,15264210.979999981820583
FS( 17 ),3899641.640000000130385,3893924.389999999664724,3681674.400000000372529,3755559.520000000484288,15230803.449999980628490
FS( 18 ),3904201.580000000540167,3925683.109999999403954,3717913.799999999813735,3781896.480000000447035,15329698.469999980181456
FS( 19 ),3861503.960000000428408,3852737.299999999813735,3678095.200000000186265,3753027.120000000111759,15145367.079999983310699
FS( 20 ),3888449.060000000055879,3814527.589999999850988,3684806.200000000186265,3785948.320000000298023,15173734.669999983161688
FS( 21 ),3903787.040000000502914,3802121.839999999850988,3636487.000000000465661,3782402.960000000428408,15124802.339999983087182
