代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9931442.449999997392297
最後資金,10772944.969999996945262
真實報酬,841502.519999999552965


夏普值報酬,0.076031147991498
夏普值風險,0.024781547331654
夏普值,3.068054910936980
二次趨勢線,144.215255118911273 x^2 + 35521.726747689244803 x + 9931442.449999997392297
二次加權預期報酬,39655.897394431369321
風險,105189.129702039484982
二次加權趨勢值,0.376996154514838
一次趨勢線,42629.024929024461017 x + 9931442.449999997392297
一次預期報酬,42629.024929024461017
一次風險,84418.420175951148849
一次趨勢值,0.504973024135892
投資組合檔數,4
Stock#,NKE[19](5),UNH[23](18),VZ[26](1),WMT[28](11)
張數,145878,89151,94405,51362,
分配資金,2482860,2482860,2482860,2482860,
剩餘資金,16.439999999944121,4.649999999906868,8.500000000000000,20.919999999925494,
FS( 1 ),2482860.000000000000000,2482860.000000000000000,2482860.000000000000000,2482860.000000000000000,9931442.449999997392297
FS( 2 ),2475566.099999999627471,2522977.950000000186265,2531006.549999999813735,2465396.919999999925494,9994949.969999996945262
FS( 3 ),2450766.839999999850988,2575577.040000000037253,2512125.549999999813735,2494673.259999999776483,10033145.139999996870756
FS( 4 ),2500365.359999999869615,2603213.849999999627471,2503629.100000000093132,2512649.959999999962747,10119860.719999995082617
FS( 5 ),2563092.899999999906868,2646006.330000000074506,2528174.399999999906868,2526004.080000000074506,10263280.159999998286366
FS( 6 ),2558716.559999999590218,2671860.119999999646097,2515901.750000000000000,2538844.580000000074506,10285325.459999997168779
FS( 7 ),2545587.540000000037253,2678100.689999999944121,2500796.949999999720603,2574284.359999999869615,10298771.989999996498227
FS( 8 ),2570386.800000000279397,2687015.790000000037253,2538558.950000000186265,2595856.399999999906868,10391820.389999996870756
FS( 9 ),2573304.359999999869615,2703062.969999999739230,2533838.700000000186265,2586097.620000000111759,10396306.099999997764826
FS( 10 ),2576221.919999999925494,2752987.529999999795109,2530062.500000000000000,2589179.339999999850988,10448453.739999996498227
FS( 11 ),2514953.159999999683350,2704845.989999999757856,2519677.950000000186265,2551171.459999999962747,10290651.009999997913837
FS( 12 ),2501824.139999999664724,2747638.469999999739230,2522510.100000000093132,2543467.160000000149012,10315442.319999996572733
FS( 13 ),2547046.320000000298023,2748529.979999999981374,2517789.850000000093132,2613319.479999999981374,10426688.079999998211861
FS( 14 ),2539752.419999999925494,2736940.349999999627471,2503629.100000000093132,2586097.620000000111759,10366421.939999997615814
FS( 15 ),2609773.859999999869615,2763685.649999999906868,2548943.500000000000000,2612292.239999999757856,10534697.699999997392297
FS( 16 ),2652078.479999999981374,2756553.569999999832362,2645236.600000000093132,2653895.459999999962747,10707766.559999998658895
FS( 17 ),2671042.619999999646097,2805586.619999999646097,2669781.899999999906868,2626159.979999999981374,10772573.569999996572733
FS( 18 ),2687089.200000000186265,2744072.430000000167638,2699047.450000000186265,2617428.439999999944121,10747639.969999998807907
FS( 19 ),2666666.280000000260770,2703954.479999999981374,2729257.049999999813735,2626159.979999999981374,10726040.239999996498227
FS( 20 ),2681254.079999999608845,2713761.089999999850988,2726424.899999999906868,2622564.640000000130385,10744007.159999998286366
FS( 21 ),2685630.419999999925494,2714652.599999999627471,2743417.799999999813735,2629241.699999999720603,10772944.969999996945262
