代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17506491.239999979734421
最後資金,17276249.069999977946281
真實報酬,-230242.170000001788139


夏普值報酬,-0.021851817051376
夏普值風險,0.008768184920842
夏普值,-2.492171099110088
二次趨勢線,-63179.628129464719677 x^2 + 1525362.368825570447370 x + 17506491.239999979734421
二次加權預期報酬,-201547.466713131871074
風險,7159656.645216129720211
二次加權趨勢值,-1443010659379.151367187500000
一次趨勢線,5297.992202090576029 x + 17506491.239999979734421
一次預期報酬,5297.992202090576029
一次風險,184648.607483719970332
一次趨勢值,0.028692294376266
投資組合檔數,3
Stock#,CVX[5](20),DIS[6](25),KO[14](12)
張數,50189,42810,105524,
分配資金,5835497,5835497,5835497,
剩餘資金,21.969999999739230,65.899999999441206,19.800000000745058,
FS( 1 ),5835497.000000000000000,5835497.000000000000000,5835497.000000000000000,17506491.239999979734421
FS( 2 ),5884682.219999999739230,5903136.799999998882413,5885093.280000001192093,17672912.539999980479479
FS( 3 ),5904255.929999999701977,5943806.299999999813735,5816502.680000000633299,17664565.149999979883432
FS( 4 ),5935373.110000000335276,5974201.400000000372529,5828110.320000000298023,17737685.069999981671572
FS( 5 ),5992086.679999999701977,5943378.200000000186265,5753188.280000001192093,17688653.399999979883432
FS( 6 ),6115551.619999999180436,5813235.799999998882413,5740525.400000000372529,17669313.059999980032444
FS( 7 ),6086943.889999999664724,5830359.799999998882413,5779569.280000001192093,17696873.209999978542328
FS( 8 ),6093970.349999999627471,5886440.899999999441206,5815447.440000000409782,17795858.929999981075525
FS( 9 ),6097985.469999999739230,5908702.099999999627471,5725752.040000000968575,17732439.849999979138374
FS( 10 ),6229480.650000000372529,5813663.900000000372529,5694094.840000000782311,17737239.629999980330467
FS( 11 ),6217937.179999999701977,5835497.000000000000000,5723641.560000000521541,17777075.979999981820583
FS( 12 ),6232491.990000000223517,5856473.900000000372529,5722586.320000000298023,17811552.449999980628490
FS( 13 ),6206393.709999999962747,5706638.900000000372529,5753188.280000001192093,17666221.129999980330467
FS( 14 ),6239518.449999999254942,5662544.599999999627471,5688818.640000000596046,17590881.929999977350235
FS( 15 ),6268628.070000000298023,5670678.500000000000000,5713089.160000001080334,17652395.969999980181456
FS( 16 ),6210408.829999999143183,5649701.599999999627471,5729973.000000000000000,17590083.669999979436398
FS( 17 ),6198865.360000000335276,5697648.799999999813735,5716254.880000000819564,17612769.279999978840351
FS( 18 ),6030732.209999999962747,5619734.599999999627471,5739470.160000001080334,17389937.209999978542328
FS( 19 ),5952437.369999999180436,5563653.500000000000000,5731028.240000001154840,17247119.349999979138374
FS( 20 ),5952437.369999999180436,5579065.099999998696148,5744746.360000000335276,17276249.069999977946281
