代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14283396.729999978095293
最後資金,14210300.349999981001019
真實報酬,-73096.379999997094274


夏普值報酬,-0.013817576818858
夏普值風險,0.009955034996742
夏普值,-1.387998819027750
二次趨勢線,-38493.992303108636406 x^2 + 885244.213802517624572 x + 14283396.729999978095293
二次加權預期報酬,-115599.586078306921991
風險,4089290.654081152752042
二次加權趨勢值,-472720306965.670227050781250
一次趨勢線,-6852.345242914852861 x + 14283396.729999978095293
一次預期報酬,-6852.345242914852861
一次風險,123882.258439662531600
一次趨勢值,-848884004.300569891929626
投資組合檔數,1
Stock#,XOM[29](26)
張數,174039,
分配資金,14283396,
剩餘資金,15.270000001415610,
FS( 1 ),14283396.000000000000000,14283396.729999978095293
FS( 2 ),14335607.700000002980232,14335608.429999981075525
FS( 3 ),14363453.940000001341105,14363454.669999979436398
FS( 4 ),14446992.660000002011657,14446993.389999980106950
FS( 5 ),14403482.910000002011657,14403483.639999980106950
FS( 6 ),14467877.339999999850988,14467878.069999977946281
FS( 7 ),14417406.030000001192093,14417406.759999979287386
FS( 8 ),14440031.100000001490116,14440031.829999979585409
FS( 9 ),14217261.180000001564622,14217261.909999979659915
FS( 10 ),14198116.890000000596046,14198117.619999978691339
FS( 11 ),14105876.220000000670552,14105876.949999978765845
FS( 12 ),14008414.380000000819564,14008415.109999978914857
FS( 13 ),14098914.660000002011657,14098915.389999980106950
FS( 14 ),14043222.180000001564622,14043222.909999979659915
FS( 15 ),14116318.560000000521541,14116319.289999978616834
FS( 16 ),14224222.740000002086163,14224223.469999980181456
FS( 17 ),14166789.870000002905726,14166790.599999981001019
FS( 18 ),14142424.410000002011657,14142425.139999980106950
FS( 19 ),14210299.620000002905726,14210300.349999981001019
