代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15822169.949999984353781
最後資金,15155200.759999983012676
真實報酬,-666969.190000001341105


夏普值報酬,-0.050854090880562
夏普值風險,0.013411572703637
夏普值,-3.791806673558102
二次趨勢線,-40355.485489075435908 x^2 + 1019941.583060268894769 x + 15822169.949999984353781
二次加權預期報酬,-136915.667626560258213
風險,5551555.835519281215966
二次加權趨勢值,-760094973586.248901367187500
一次趨勢線,-36636.586565992183750 x + 15822169.949999984353781
一次預期報酬,-36636.586565992183750
一次風險,149821.395380043919431
一次趨勢值,-5488944521.278720855712891
投資組合檔數,2
Stock#,NKE[19](30),PG[21](4)
張數,135139,89583,
分配資金,7911084,7911084,
剩餘資金,46.940000000409782,9.269999999552965,
FS( 1 ),7911084.000000000000000,7911084.000000000000000,15822169.949999984353781
FS( 2 ),7840811.720000000670552,7901229.870000000111759,15742043.539999984204769
FS( 3 ),7758376.929999999701977,7940646.389999999664724,15699025.269999984651804
FS( 4 ),7800270.020000000484288,7878834.120000000111759,15679106.089999984949827
FS( 5 ),7590804.570000000298023,7863605.009999999776483,15454411.529999984428287
FS( 6 ),7477287.810000000521541,7725647.189999999478459,15202936.949999984353781
FS( 7 ),7569182.330000000074506,7905709.019999999552965,15474893.299999983981252
FS( 8 ),7482693.370000000111759,7798209.419999998994172,15280904.739999983459711
FS( 9 ),7450260.010000000707805,7794626.099999999627471,15244888.059999983757734
FS( 10 ),7496207.270000000484288,7888688.250000000000000,15384897.469999983906746
FS( 11 ),7457016.959999999962747,7887792.419999998994172,15344811.329999983310699
FS( 12 ),7425934.990000001154840,7916458.979999999515712,15342395.919999985024333
FS( 13 ),7415123.870000000111759,7935271.409999999217689,15350397.229999983683228
FS( 14 ),7478639.200000001117587,7865396.669999998994172,15344037.819999985396862
FS( 15 ),7488098.929999999701977,7972000.439999999478459,15460101.319999983534217
FS( 16 ),7452962.790000000037253,7861813.349999999627471,15314778.089999984949827
FS( 17 ),7351608.540000000037253,7869875.819999999366701,15221486.309999983757734
FS( 18 ),7478639.200000001117587,7915563.149999999441206,15394204.299999985843897
FS( 19 ),7196198.690000000409782,8014104.449999999254942,15210305.089999984949827
FS( 20 ),7048897.179999999701977,7903917.360000000335276,14952816.489999983459711
FS( 21 ),7115115.290000000037253,8040083.519999999552965,15155200.759999983012676
