代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12584780.019999982789159
最後資金,13150607.139999980106950
真實報酬,565827.119999997317791


夏普值報酬,0.036261224518885
夏普值風險,0.016409095714413
夏普值,2.209824669803991
二次趨勢線,-18851.248757594701601 x^2 + 502316.951682899729349 x + 12584780.019999982789159
二次加權預期報酬,-12950.514358022106535
風險,2467141.962870025075972
二次加權趨勢值,-31950757413.427101135253906
一次趨勢線,23521.176627177570481 x + 12584780.019999982789159
一次預期報酬,23521.176627177570481
一次風險,123320.995549622501130
一次趨勢值,0.190731322937731
投資組合檔數,1
Stock#,KO[14](4)
張數,325188,
分配資金,12584780,
剩餘資金,4.399999998509884,
FS( 1 ),12584780.000000000000000,12584780.019999982789159
FS( 2 ),12623802.559999998658895,12623802.579999981448054
FS( 3 ),12578276.239999998360872,12578276.259999981150031
FS( 4 ),12688840.160000000149012,12688840.179999982938170
FS( 5 ),12721358.959999997168779,12721358.979999979957938
FS( 6 ),12753877.759999997913837,12753877.779999980702996
FS( 7 ),12783144.679999999701977,12783144.699999982491136
FS( 8 ),12669328.879999998956919,12669328.899999981746078
FS( 9 ),12549009.320000000298023,12549009.339999983087182
FS( 10 ),12688840.160000000149012,12688840.179999982938170
FS( 11 ),12627054.439999997615814,12627054.459999980404973
FS( 12 ),12604291.279999997466803,12604291.299999980255961
FS( 13 ),12789648.439999997615814,12789648.459999980404973
FS( 14 ),12965249.959999997168779,12965249.979999979957938
FS( 15 ),13030287.559999998658895,13030287.579999981448054
FS( 16 ),13020531.919999998062849,13020531.939999980852008
FS( 17 ),13046546.959999997168779,13046546.979999979957938
FS( 18 ),13231904.119999997317791,13231904.139999980106950
FS( 19 ),13079065.759999997913837,13079065.779999980702996
FS( 20 ),13150607.119999997317791,13150607.139999980106950
