代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10974386.979999987408519
最後資金,11311461.379999985918403
真實報酬,337074.399999998509884


夏普值報酬,0.022014644983295
夏普值風險,0.018015314941212
夏普值,1.221996121363067
二次趨勢線,-9819.141834730764458 x^2 + 234381.092438255785964 x + 10974386.979999987408519
二次加權預期報酬,-47100.973490692798805
風險,946625.093923089094460
二次加權趨勢值,-44586963454.496002197265625
一次趨勢線,8152.575427363215567 x + 10974386.979999987408519
一次預期報酬,8152.575427363215567
一次風險,233752.695666099316441
一次趨勢值,0.034876925821675
投資組合檔數,1
Stock#,AAPL[0](27)
張數,129644,
分配資金,10974386,
剩餘資金,21.399999998509884,
FS( 1 ),10974386.000000000000000,10974386.979999987408519
FS( 2 ),11101437.119999997317791,11101438.099999984726310
FS( 3 ),11295903.119999997317791,11295904.099999984726310
FS( 4 ),11220709.599999997764826,11220710.579999985173345
FS( 5 ),11369800.199999999254942,11369801.179999986663461
FS( 6 ),11264788.559999998658895,11264789.539999986067414
FS( 7 ),11194780.799999997019768,11194781.779999984428287
FS( 8 ),11092362.039999999105930,11092363.019999986514449
FS( 9 ),11203855.879999998956919,11203856.859999986365438
FS( 10 ),11240156.199999999254942,11240157.179999986663461
FS( 11 ),11241452.639999996870756,11241453.619999984279275
FS( 12 ),11228488.239999998360872,11228489.219999985769391
FS( 13 ),11377578.839999999850988,11377579.819999987259507
FS( 14 ),11192187.919999998062849,11192188.899999985471368
FS( 15 ),11183112.839999999850988,11183113.819999987259507
FS( 16 ),11129958.799999997019768,11129959.779999984428287
FS( 17 ),10648979.559999998658895,10648980.539999986067414
FS( 18 ),10647683.119999997317791,10647684.099999984726310
FS( 19 ),10836963.359999999403954,10836964.339999986812472
FS( 20 ),11019761.399999998509884,11019762.379999985918403
FS( 21 ),11311460.399999998509884,11311461.379999985918403
