代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16269806.829999979585409
最後資金,14931304.289999980479479
真實報酬,-1338502.539999999105930


夏普值報酬,-0.090969110751329
夏普值風險,0.033889131256128
夏普值,-2.684315217873274
二次趨勢線,-49711.160597136156866 x^2 + 1104144.094569478649646 x + 16269806.829999979585409
二次加權預期報酬,-188346.080956061428878
風險,5988325.198733781464398
二次加權趨勢值,-1127877582671.935546875000000
一次趨勢線,-104696.470311740864418 x + 16269806.829999979585409
一次預期報酬,-104696.470311740864418
一次風險,332206.492647420498542
一次趨勢值,-34780847194.828216552734375
投資組合檔數,6
Stock#,CAT[3](1),CVX[5](21),IBM[10](20),KO[14](12),TRV[22](7),V[25](16)
張數,19515,22471,21639,54571,20841,18700,
分配資金,2711634,2711634,2711634,2711634,2711634,2711634,
剩餘資金,24.750000000000000,58.430000000167638,50.910000000149012,1.010000000242144,11.489999999757856,134.000000000000000,
FS( 1 ),2711634.000000000000000,2711634.000000000000000,2711634.000000000000000,2711634.000000000000000,2711634.000000000000000,2711634.000000000000000,16269806.829999979585409
FS( 2 ),2523704.549999999813735,2634558.470000000204891,2631353.310000000055879,2705631.189999999944121,2640357.779999999795109,2592701.999999999534339,15728310.129999978467822
FS( 3 ),2505165.300000000279397,2604672.040000000037253,2681339.399999999906868,2694716.990000000223517,2613681.299999999813735,2637769.000000000000000,15737346.859999980777502
FS( 4 ),2411103.000000000000000,2595234.220000000204891,2582449.170000000391155,2678891.400000000372529,2575125.449999999720603,2564091.000000000465661,15406897.069999979808927
FS( 5 ),2407980.600000000093132,2582875.169999999925494,2621182.979999999981374,2687077.050000000279397,2563454.489999999757856,2578490.000000000000000,15441063.119999980553985
FS( 6 ),2405053.350000000093132,2594784.800000000279397,2615989.620000000111759,2703448.350000000093132,2521147.259999999776483,2558481.000000000000000,15398907.209999980404973
FS( 7 ),2446620.300000000279397,2598155.450000000186265,2621832.149999999906868,2685985.630000000353903,2542821.899999999906868,2576994.000000000000000,15472412.259999981150031
FS( 8 ),2456963.250000000000000,2605346.169999999925494,2612527.380000000353903,2699628.380000000353903,2532192.989999999757856,2572132.000000000000000,15478792.999999981373549
FS( 9 ),2473941.299999999813735,2557932.360000000335276,2594567.010000000242144,2692534.150000000372529,2512394.039999999571592,2526317.000000000000000,15357688.689999978989363
FS( 10 ),2429056.799999999813735,2526922.380000000353903,2512338.810000000055879,2637417.439999999944121,2499472.620000000111759,2457314.000000000000000,15062524.879999980330467
FS( 11 ),2425153.799999999813735,2466025.970000000204891,2524240.260000000242144,2636871.730000000447035,2486342.789999999571592,2480876.000000000000000,15019513.379999978467822
FS( 12 ),2387294.700000000186265,2423106.360000000335276,2519479.680000000167638,2613951.910000000149012,2483425.049999999813735,2454696.000000000000000,14881956.529999978840351
FS( 13 ),2372073.000000000000000,2359064.010000000242144,2445690.689999999944121,2594306.350000000093132,2445077.609999999403954,2407946.000000000000000,14624160.489999977871776
FS( 14 ),2343190.799999999813735,2341761.339999999850988,2400681.570000000298023,2595943.480000000447035,2418817.949999999720603,2323796.000000000000000,14424193.969999980181456
FS( 15 ),2282304.000000000000000,2269404.720000000204891,2327758.140000000130385,2508084.170000000391155,2347333.319999999832362,2276485.000000000000000,14011372.179999981075525
FS( 16 ),2434716.149999999906868,2413219.120000000111759,2410419.120000000111759,2561563.750000000000000,2441951.459999999962747,2435435.000000000000000,14697307.429999981075525
FS( 17 ),2471989.799999999813735,2456588.149999999906868,2462136.330000000074506,2593760.640000000130385,2473212.959999999962747,2468721.000000000000000,14926411.709999978542328
FS( 18 ),2451303.899999999906868,2441532.580000000074506,2445907.080000000074506,2575752.210000000428408,2464251.329999999608845,2448712.000000000000000,14827461.929999981075525
FS( 19 ),2479795.799999999813735,2444678.520000000484288,2459756.040000000037253,2583937.860000000335276,2495721.239999999757856,2467412.000000000000000,14931304.289999980479479
