代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10735875.109999999403954
最後資金,10190484.329999998211861
真實報酬,-545390.780000001192093


夏普值報酬,-0.059500775382716
夏普值風險,0.023311419218097
夏普值,-2.552430413010803
二次趨勢線,-5567.582766269500098 x^2 + 102610.010972991221934 x + 10735875.109999999403954
二次加權預期報酬,-49570.584638375112263
風險,711145.231242984882556
二次加權趨勢值,-35251884875.507225036621094
一次趨勢線,-36785.171289198631712 x + 10735875.109999999403954
一次預期報酬,-36785.171289198631712
一次風險,115273.321645581832854
一次趨勢值,-4240348881.807616233825684
投資組合檔數,3
Stock#,KO[14](15),MCD[15](10),MRK[17](5)
張數,133133,50106,101463,
分配資金,3578625,3578625,3578625,
剩餘資金,9.959999999962747,54.479999999981374,24.989999999757856,
FS( 1 ),3578625.000000000000000,3578625.000000000000000,3578625.000000000000000,10735875.109999999403954
FS( 2 ),3540016.430000000167638,3539542.319999999832362,3633415.020000000018626,10712973.879999998956919
FS( 3 ),3571968.349999999627471,3540544.439999999944121,3611093.160000000149012,10723606.059999998658895
FS( 4 ),3481437.909999999683350,3478413.000000000000000,3477162.000000000000000,10437013.019999999552965
FS( 5 ),3506733.180000000167638,3407763.540000000037253,3398020.859999999869615,10312517.689999999478459
FS( 6 ),3597263.620000000111759,3536535.959999999962747,3475132.739999999757856,10608932.429999999701977
FS( 7 ),3569305.689999999944121,3531525.360000000335276,3400050.119999999646097,10500881.279999999329448
FS( 8 ),3595932.290000000037253,3541045.500000000000000,3413240.309999999590218,10550218.209999999031425
FS( 9 ),3561317.709999999962747,3532527.479999999981374,3379757.520000000018626,10473602.819999998435378
FS( 10 ),3550667.070000000298023,3486931.020000000018626,3336128.430000000167638,10373726.629999998956919
FS( 11 ),3555992.390000000130385,3514489.319999999832362,3325982.129999999888241,10396463.949999999254942
FS( 12 ),3534691.109999999869615,3508476.599999999627471,3282353.040000000037253,10325520.859999999403954
FS( 13 ),3536022.439999999944121,3477410.880000000353903,3309748.049999999348074,10323181.479999998584390
FS( 14 ),3430847.370000000111759,3390226.439999999944121,3228577.649999999906868,10049651.570000000298023
FS( 15 ),3434841.359999999869615,3400247.640000000130385,3250899.509999999776483,10085988.619999999180436
FS( 16 ),3425522.049999999813735,3390226.439999999944121,3232636.169999999925494,10048384.769999999552965
FS( 17 ),3369606.189999999944121,3399245.520000000018626,3252928.770000000018626,10021780.589999999850988
FS( 18 ),3333660.279999999795109,3307551.540000000037253,3289455.449999999720603,9930667.379999998956919
FS( 19 ),3410877.419999999925494,3367177.680000000167638,3411211.049999999348074,10189266.259999997913837
FS( 20 ),3421528.060000000055879,3350642.700000000186265,3418313.459999999497086,10190484.329999998211861
