代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15506099.489999983459711
最後資金,15920197.189999982714653
真實報酬,414097.699999999254942


夏普值報酬,0.018005471628571
夏普值風險,0.006959077205365
夏普值,2.587336093166166
二次趨勢線,-39978.611644701537443 x^2 + 1044910.404250351479277 x + 15506099.489999983459711
二次加權預期報酬,-101143.129564425937133
風險,5249559.484853191301227
二次加權趨勢值,-530956875132.667419433593750
一次趨勢線,16457.466115977007576 x + 15506099.489999983459711
一次預期報酬,16457.466115977007576
一次風險,87730.903059819771443
一次趨勢值,0.187590296486010
投資組合檔數,8
Stock#,AAPL[0](13),MCD[15](20),MSFT[18](5),TRV[22](17),UNH[23](4),V[25](27),WBA[27](25),WMT[28](9)
張數,25709,20549,51303,23302,25139,35011,28757,26150,
分配資金,1938262,1938262,1938262,1938262,1938262,1938262,1938262,1938262,
剩餘資金,60.489999999990687,80.320000000065193,34.659999999916181,1.639999999897555,45.100000000093132,53.040000000037253,40.199999999720603,23.999999999767169,
FS( 1 ),1938262.000000000000000,1938262.000000000000000,1938262.000000000000000,1938262.000000000000000,1938262.000000000000000,1938262.000000000000000,1938262.000000000000000,1938262.000000000000000,15506099.489999983459711
FS( 2 ),1951116.500000000000000,1951824.340000000083819,1970582.889999999664724,1959932.859999999869615,1964155.169999999925494,1973973.220000000204891,1986861.329999999841675,1964673.499999999534339,15723123.299999983981252
FS( 3 ),1955229.939999999944121,1952646.300000000046566,1955191.989999999990687,1965991.379999999888241,1960635.709999999962747,1950165.740000000223517,1969319.559999999823049,1956043.999999999767169,15665228.109999984502792
FS( 4 ),1949316.869999999878928,1964153.739999999990687,1957244.109999999869615,1966690.439999999944121,1951837.060000000055879,1959618.709999999962747,1918419.669999999459833,1958135.999999999534339,15625420.089999983087182
FS( 5 ),1948288.510000000009313,1962509.820000000065193,1944418.359999999869615,1955738.500000000000000,1945803.700000000186265,1974323.330000000074506,1932798.169999999459833,1950290.999999999767169,15614174.879999984055758
FS( 6 ),1950088.139999999897555,1956345.120000000111759,1940314.119999999878928,1952243.199999999953434,1957870.419999999925494,1973973.220000000204891,1920432.659999999683350,1946368.500000000000000,15597638.869999984279275
FS( 7 ),1968855.709999999962747,2029910.540000000037253,1950574.719999999972060,1947582.799999999813735,1955356.520000000018626,1988677.839999999850988,1912955.839999999618158,1959181.999999999767169,15713099.459999982267618
FS( 8 ),1970912.429999999934807,2028472.109999999869615,1963400.469999999972060,1944087.500000000000000,1950831.500000000000000,1979224.870000000111759,1924746.209999999962747,1975133.499999999767169,15736812.079999983310699
FS( 9 ),1949059.780000000027940,2000936.450000000186265,1943905.329999999841675,1924513.820000000065193,1935999.490000000223517,1932660.240000000223517,1924746.209999999962747,1959443.500000000000000,15571268.309999983757734
FS( 10 ),1927207.129999999888241,2005251.739999999990687,1934157.760000000009313,1926144.959999999729916,1903067.400000000139698,1932310.129999999888241,1928772.189999999478459,1942445.999999999767169,15499360.799999983981252
FS( 11 ),1934662.739999999990687,2005662.719999999972060,1952113.809999999823049,1946650.719999999972060,1929714.740000000223517,1958918.490000000223517,1936536.579999999841675,1952906.000000000000000,15617169.289999984204769
FS( 12 ),1951630.679999999934807,1999703.510000000009313,2029068.309999999823049,1956204.540000000037253,1960887.100000000093132,1981675.640000000130385,1932510.599999999860302,1955259.499999999767169,15766943.369999984279275
FS( 13 ),1951116.500000000000000,1974839.219999999972060,2014703.469999999972060,1938728.040000000037253,2010159.540000000037253,1959268.600000000093132,1921870.509999999776483,1945060.999999999534339,15715750.369999982416630
FS( 14 ),1941861.260000000009313,1985113.719999999972060,2069084.649999999906868,1939427.100000000093132,2049627.770000000018626,1941763.100000000093132,1912380.699999999720603,1971210.999999999534339,15810472.789999982342124
FS( 15 ),1957029.570000000065193,1961893.350000000093132,2060363.139999999664724,1952243.199999999953434,2044851.360000000102445,1955067.280000000260770,1862055.949999999720603,1990038.999999999534339,15783546.339999981224537
FS( 16 ),1980424.760000000009313,1976483.140000000130385,2077806.159999999916181,1954107.359999999869615,2043343.020000000018626,1932310.129999999888241,1849402.869999999878928,2007298.000000000000000,15821178.929999982938170
FS( 17 ),2001763.229999999981374,1970934.909999999916181,2069597.680000000167638,1958068.699999999953434,2038818.000000000000000,1911653.640000000130385,1910080.139999999664724,2010174.500000000000000,15871094.289999984204769
FS( 18 ),1982481.479999999981374,1969496.480000000214204,2041381.029999999795109,1944087.500000000000000,2049879.160000000149012,1887846.160000000149012,1867232.209999999962747,1993438.499999999767169,15735846.009999983012676
FS( 19 ),1973997.510000000009313,1976072.159999999916181,2019320.739999999990687,1945485.619999999878928,2036806.879999999888241,1888546.379999999888241,1850553.149999999441206,1991084.999999999767169,15681870.929999981075525
FS( 20 ),1971683.699999999953434,1998265.080000000074506,2067545.559999999823049,1957136.619999999878928,2051890.280000000260770,1856336.260000000242144,1879597.719999999739230,1987685.500000000000000,15770144.209999982267618
FS( 21 ),1971426.610000000102445,2014498.790000000037253,2102944.629999999888241,1983001.839999999850988,2061191.709999999962747,1889596.709999999962747,1898864.909999999683350,1998668.500000000000000,15920197.189999982714653
