代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16696278.709999982267618
最後資金,17175295.309999983757734
真實報酬,479016.600000001490116


夏普值報酬,0.019990021789892
夏普值風險,0.015539259266913
夏普值,1.286420507343987
二次趨勢線,-45864.248177286215650 x^2 + 1225204.852838466875255 x + 16696278.709999982267618
二次加權預期報酬,-89570.261577071272768
風險,6385746.994387517683208
二次加權趨勢值,-571973028652.286621093750000
一次趨勢線,18861.594306855888135 x + 16696278.709999982267618
一次預期報酬,18861.594306855888135
一次風險,212306.538586905080592
一次趨勢值,0.088841325530514
投資組合檔數,1
Stock#,UNH[23](4)
張數,210095,
分配資金,16696278,
剩餘資金,28.349999999627471,
FS( 1 ),16696278.000000000000000,16696278.709999982267618
FS( 2 ),16782416.949999995529652,16782417.659999977797270
FS( 3 ),16914776.799999997019768,16914777.509999979287386
FS( 4 ),16765609.349999999627471,16765610.059999981895089
FS( 5 ),16792921.700000002980232,16792922.409999985247850
FS( 6 ),16757205.550000000745058,16757206.259999983012676
FS( 7 ),16767710.300000000745058,16767711.009999983012676
FS( 8 ),16843344.500000000000000,16843345.209999982267618
FS( 9 ),16689975.149999998509884,16689975.859999980777502
FS( 10 ),16635350.450000001117587,16635351.159999983385205
FS( 11 ),16387438.349999999627471,16387439.059999981895089
FS( 12 ),16423154.500000000000000,16423155.209999982267618
FS( 13 ),16641653.299999998882413,16641654.009999981150031
FS( 14 ),16914776.799999997019768,16914777.509999979287386
FS( 15 ),17103862.299999997019768,17103863.009999979287386
FS( 16 ),17120669.899999998509884,17120670.609999980777502
FS( 17 ),17173193.649999998509884,17173194.359999980777502
FS( 18 ),17299250.649999998509884,17299251.359999980777502
FS( 19 ),17288745.899999998509884,17288746.609999980777502
FS( 20 ),17227818.350000001490116,17227819.059999983757734
FS( 21 ),17175294.600000001490116,17175295.309999983757734
