代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8865613.809999993070960
最後資金,10158542.609999991953373
真實報酬,1292928.799999998882413


夏普值報酬,0.137136354674240
夏普值風險,0.041059212879090
夏普值,3.339965504893549
二次趨勢線,7001.649460545140755 x^2 + -119784.417621308064554 x + 8865613.809999993070960
二次加權預期報酬,80929.533580985968001
風險,1088081.771124334773049
二次加權趨勢值,0.074378172421141
一次趨勢線,72199.341591664138832 x + 8865613.809999993070960
一次預期報酬,72199.341591664138832
一次風險,135122.081295034819050
一次趨勢值,0.534326742895701
投資組合檔數,6
Stock#,DIS[6](14),GS[8](9),KO[14](17),MCD[15](7),MSFT[18](30),TRV[22](3)
張數,50951,16403,45172,17177,60236,31572,
分配資金,1477602,1477602,1477602,1477602,1477602,1477602,
剩餘資金,23.000000000000000,19.760000000009313,25.879999999888241,36.459999999962747,12.919999999925494,32.400000000139698,
FS( 1 ),1477602.000000000000000,1477602.000000000000000,1477602.000000000000000,1477602.000000000000000,1477602.000000000000000,1477602.000000000000000,8865613.809999993070960
FS( 2 ),1521419.859999999869615,1551415.500000000000000,1473536.519999999785796,1485503.419999999925494,1526393.159999999916181,1518014.160000000149012,9076284.429999992251396
FS( 3 ),1605489.010000000009313,1546658.630000000121072,1480312.320000000065193,1474338.369999999878928,1559522.959999999962747,1565056.440000000176951,9231379.539999993517995
FS( 4 ),1631983.530000000027940,1606365.550000000046566,1477150.280000000027940,1496324.929999999934807,1586629.159999999916181,1584631.080000000074506,9383086.339999992400408
FS( 5 ),1615169.699999999953434,1520413.830000000074506,1488443.280000000027940,1497870.860000000102445,1581207.919999999925494,1547060.400000000139698,9250167.799999993294477
FS( 6 ),1681406.000000000000000,1577004.179999999934807,1511029.280000000027940,1520372.729999999981374,1622770.760000000009313,1613361.600000000093132,9525946.359999991953373
FS( 7 ),1661535.109999999869615,1586189.860000000102445,1508770.679999999934807,1534629.640000000130385,1626384.919999999925494,1591892.640000000130385,9509404.659999992698431
FS( 8 ),1720128.760000000009313,1625721.090000000083819,1524129.159999999916181,1517796.179999999934807,1623975.479999999981374,1624096.080000000074506,9635848.559999993070960
FS( 9 ),1709429.049999999813735,1577168.210000000195578,1522322.280000000027940,1534114.330000000074506,1637227.399999999906868,1592839.800000000279397,9573102.879999993368983
FS( 10 ),1756303.969999999972060,1586681.950000000186265,1532260.119999999878928,1544935.839999999850988,1642648.639999999897555,1618728.840000000316650,9681561.169999992474914
FS( 11 ),1701276.890000000130385,1589470.460000000195578,1513287.879999999888241,1522949.279999999795109,1625180.199999999953434,1565372.160000000149012,9517538.679999992251396
FS( 12 ),1729299.939999999944121,1677226.510000000009313,1507415.519999999785796,1539782.739999999990687,1645058.079999999841675,1624727.520000000251457,9723512.119999993592501
FS( 13 ),1712486.109999999869615,1653278.130000000121072,1514191.320000000065193,1539439.199999999953434,1634215.599999999860302,1717233.480000000214204,9770845.649999992921948
FS( 14 ),1724204.840000000083819,1654426.340000000083819,1515998.199999999953434,1528961.229999999981374,1628794.359999999869615,1721653.560000000288710,9774040.339999992400408
FS( 15 ),1791460.159999999916181,1674602.030000000027940,1540391.079999999841675,1585817.099999999860302,1636022.679999999934807,1810686.600000000093132,10038981.459999991580844
FS( 16 ),1802159.869999999878928,1705603.700000000186265,1533163.559999999823049,1580492.229999999981374,1637829.760000000009313,1819211.040000000037253,10078461.969999991357327
FS( 17 ),1758342.010000000009313,1647537.080000000074506,1512384.439999999711290,1576369.750000000000000,1614940.079999999841675,1778798.880000000353903,9888374.049999993294477
FS( 18 ),1785855.549999999813735,1744150.750000000000000,1524129.159999999916181,1576541.520000000018626,1601688.159999999916181,1815422.400000000139698,10047789.349999994039536
FS( 19 ),1841901.649999999906868,1884888.489999999990687,1548522.040000000037253,1606257.729999999981374,1641443.919999999925494,1856150.280000000027940,10379165.919999992474914
FS( 20 ),1844958.709999999962747,1900471.340000000083819,1557104.719999999739230,1602478.790000000037253,1625180.199999999953434,1877934.959999999962747,10408130.529999993741512
FS( 21 ),1777193.880000000121072,1796968.409999999916181,1543101.399999999674037,1594920.909999999916181,1604097.599999999860302,1842258.600000000093132,10158542.609999991953373
