代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10299216.209999991580844
最後資金,10605614.529999990016222
真實報酬,306398.319999998435378


夏普值報酬,0.021049673543362
夏普值風險,0.012059438692113
夏普值,1.745493640357337
二次趨勢線,-1585.806044477337764 x^2 + 60567.688453444017796 x + 10299216.209999991580844
二次加權預期報酬,15107.915178427005230
風險,294375.479707707243506
二次加權趨勢值,0.051321921219213
一次趨勢線,14134.846155240118605 x + 10299216.209999991580844
一次預期報酬,14134.846155240118605
一次風險,78620.645725889247842
一次趨勢值,0.179785424359414
投資組合檔數,6
Stock#,CSCO[4](26),IBM[10](29),KO[14](2),MCD[15](9),TRV[22](3),VZ[26](1)
張數,92386,9060,51362,17974,31187,45447,
分配資金,1716536,1716536,1716536,1716536,1716536,1716536,
剩餘資金,4.120000000111759,119.000000000000000,17.959999999962747,19.000000000000000,3.520000000018626,2.809999999823049,
FS( 1 ),1716536.000000000000000,1716536.000000000000000,1716536.000000000000000,1716536.000000000000000,1716536.000000000000000,1716536.000000000000000,10299216.209999991580844
FS( 2 ),1713764.420000000158325,1718438.599999999860302,1704722.739999999757856,1720130.800000000046566,1691586.400000000139698,1720171.759999999776483,10268814.929999990388751
FS( 3 ),1735937.060000000055879,1729129.400000000139698,1703181.879999999888241,1713839.899999999906868,1704996.810000000055879,1729261.159999999683350,10316346.419999992474914
FS( 4 ),1730393.900000000139698,1748155.399999999906868,1712427.040000000037253,1725702.739999999990687,1726203.969999999972060,1741531.849999999860302,10384415.109999991953373
FS( 5 ),1754414.260000000009313,1758212.000000000000000,1714995.139999999897555,1733611.300000000046566,1743356.820000000065193,1741077.379999999888241,10445667.109999991953373
FS( 6 ),1715612.140000000130385,1735833.800000000046566,1713967.899999999906868,1742059.080000000074506,1731817.630000000121072,1718353.879999999888241,10357644.639999993145466
FS( 7 ),1744251.800000000046566,1762832.600000000093132,1735026.320000000065193,1762010.219999999972060,1747099.260000000009313,1746531.019999999785796,10497751.429999992251396
FS( 8 ),1711916.700000000186265,1741269.800000000046566,1718076.860000000102445,1770098.520000000018626,1741173.729999999981374,1742895.259999999776483,10425431.079999992623925
FS( 9 ),1706373.540000000037253,1731938.000000000000000,1707290.840000000083819,1761471.000000000000000,1744292.429999999934807,1738805.029999999795109,10390171.049999991431832
FS( 10 ),1661104.400000000139698,1709922.199999999953434,1701641.020000000018626,1754461.139999999897555,1745539.909999999916181,1738805.029999999795109,10311473.909999990835786
FS( 11 ),1666647.560000000055879,1698687.799999999813735,1718076.860000000102445,1763987.360000000102445,1771736.989999999990687,1746076.549999999813735,10365213.329999990761280
FS( 12 ),1657408.960000000195578,1663263.199999999953434,1731944.599999999860302,1752304.260000000009313,1786394.880000000121072,1762437.469999999972060,10353753.579999992623925
FS( 13 ),1634312.460000000195578,1657102.399999999906868,1730403.739999999757856,1747810.760000000009313,1768618.290000000037253,1755620.419999999925494,10293868.279999991878867
FS( 14 ),1700830.380000000121072,1696513.400000000139698,1756598.360000000102445,1776209.679999999934807,1813527.570000000065193,1781979.679999999934807,10525659.279999991878867
FS( 15 ),1655561.240000000223517,1644237.199999999953434,1786388.320000000065193,1783039.800000000046566,1842843.350000000093132,1782888.619999999646097,10494958.739999990910292
FS( 16 ),1674962.300000000046566,1649401.399999999906868,1777143.160000000149012,1772255.399999999906868,1845962.050000000046566,1785615.439999999711290,10505339.959999991580844
FS( 17 ),1706373.540000000037253,1673954.000000000000000,1796147.099999999860302,1800115.100000000093132,1850951.969999999972060,1816973.869999999646097,10644515.789999991655350
FS( 18 ),1716536.000000000000000,1675766.000000000000000,1794606.239999999757856,1807304.699999999953434,1856565.630000000121072,1817428.339999999850988,10668207.119999991729856
FS( 19 ),1677733.880000000121072,1667068.400000000139698,1785361.079999999841675,1789869.919999999925494,1835670.340000000083819,1806975.529999999795109,10562679.359999991953373
FS( 20 ),1686048.620000000111759,1686909.800000000046566,1801796.919999999925494,1811977.939999999944121,1861243.679999999934807,1820155.159999999683350,10668132.329999990761280
FS( 21 ),1670343.000000000000000,1666071.800000000046566,1797174.340000000083819,1803350.419999999925494,1845338.310000000055879,1823336.449999999720603,10605614.529999990016222
