代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16418923.469999983906746
最後資金,16120422.569999985396862
真實報酬,-298500.899999998509884


夏普值報酬,-0.026880296689086
夏普值風險,0.015451226210204
夏普值,-1.739686955805142
二次趨勢線,-39347.264272006432293 x^2 + 1079038.812520911684260 x + 16418923.469999983906746
二次加權預期報酬,-101379.115639281255426
風險,6121282.514266067184508
二次加權趨勢值,-620570207874.489990234375000
一次趨勢線,-12546.609533596800247 x + 16418923.469999983906746
一次預期報酬,-12546.609533596800247
一次風險,299343.342765710549429
一次趨勢值,-3755744038.162998676300049
投資組合檔數,2
Stock#,NKE[19](26),PFE[20](27)
張數,130474,273284,
分配資金,8209461,8209461,
剩餘資金,36.919999999925494,9.640000000596046,
FS( 1 ),8209461.000000000000000,8209461.000000000000000,16418923.469999983906746
FS( 2 ),8118129.200000000186265,8193063.960000000894070,16311194.629999984055758
FS( 3 ),8020273.700000000186265,8168468.400000000372529,16188743.569999985396862
FS( 4 ),7992874.159999999217689,8119277.280000001192093,16112152.909999985247850
FS( 5 ),7730621.419999999925494,8141140.000000000000000,15871762.889999983832240
FS( 6 ),7803686.860000000335276,8023627.880000000819564,15827316.209999985992908
FS( 7 ),7610585.339999999850988,8127475.799999999813735,15738062.609999984502792
FS( 8 ),7682346.040000000037253,8086483.200000000186265,15768830.709999984130263
FS( 9 ),7838914.839999999850988,8335171.640000000596046,16174087.949999984353781
FS( 10 ),7934160.860000000335276,8225858.040000000968575,16160020.369999986141920
FS( 11 ),8011140.519999999552965,8072819.000000000000000,16083960.989999983459711
FS( 12 ),8071158.559999999590218,7936177.000000000000000,16007337.029999982565641
FS( 13 ),8243384.240000000223517,8018162.200000000186265,16261547.909999985247850
FS( 14 ),8218594.180000000633299,8048223.440000000409782,16266819.089999984949827
FS( 15 ),8444314.199999999254942,8217659.520000000484288,16661975.189999982714653
FS( 16 ),8467799.520000001415610,8302377.560000000521541,16770178.549999985843897
FS( 17 ),8146833.479999999515712,8250453.600000000558794,16397288.549999983981252
FS( 18 ),8043759.019999999552965,8220392.360000000335276,16264152.849999982863665
FS( 19 ),8003312.080000000074506,8138407.160000001080334,16141720.709999985992908
FS( 20 ),8022883.180000000633299,8212193.840000000782311,16235078.489999985322356
FS( 21 ),8094643.879999999888241,8217659.520000000484288,16312304.869999984279275
FS( 22 ),8020273.700000000186265,8100147.400000000372529,16120422.569999985396862
