代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10150703.559999996796250
最後資金,8871310.059999996796250
真實報酬,-1279393.500000000000000


夏普值報酬,-0.134739884076764
夏普值風險,0.050150438013782
夏普值,-2.686714003170525
二次趨勢線,-231.946211985575246 x^2 + -61326.184935740966466 x + 10150703.559999996796250
二次加權預期報酬,-67975.309679327445338
風險,212352.178043382213218
二次加權趨勢值,-14434705063.578584671020508
一次趨勢線,-75578.496677740869927 x + 10150703.559999996796250
一次預期報酬,-75578.496677740869927
一次風險,162600.699263851536671
一次趨勢值,-12289116409.111345291137695
投資組合檔數,1
Stock#,DD[7](30)
張數,172425,
分配資金,10150703,
剩餘資金,43.250000000000000,
FS( 1 ),10150703.000000000000000,10150703.559999996796250
FS( 2 ),9947241.500000000000000,9947242.059999996796250
FS( 3 ),9733434.500000000000000,9733435.059999996796250
FS( 4 ),9633428.000000000000000,9633428.559999996796250
FS( 5 ),9752401.250000000000000,9752401.809999996796250
FS( 6 ),9785162.000000000000000,9785162.559999996796250
FS( 7 ),10004141.750000000000000,10004142.309999996796250
FS( 8 ),9576527.750000000000000,9576528.309999996796250
FS( 9 ),9559285.250000000000000,9559285.809999996796250
FS( 10 ),9421345.250000000000000,9421345.809999996796250
FS( 11 ),9259265.750000000000000,9259266.309999996796250
FS( 12 ),8969591.750000000000000,8969592.309999996796250
FS( 13 ),9078219.500000000000000,9078220.059999996796250
FS( 14 ),9048907.250000000000000,9048907.809999996796250
FS( 15 ),8841997.250000000000000,8841997.809999996796250
FS( 16 ),8743715.000000000000000,8743715.559999996796250
FS( 17 ),8709230.000000000000000,8709230.559999996796250
FS( 18 ),8886827.750000000000000,8886828.309999996796250
FS( 19 ),8766130.250000000000000,8766130.809999996796250
FS( 20 ),8741990.750000000000000,8741991.309999996796250
FS( 21 ),8871309.500000000000000,8871310.059999996796250
