代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13670928.399999979883432
最後資金,13198594.809999978169799
真實報酬,-472333.590000001713634


夏普值報酬,-0.043250220451744
夏普值風險,0.015967739268358
夏普值,-2.708600117077851
二次趨勢線,-23257.435239914568228 x^2 + 623869.587492074002512 x + 13670928.399999979883432
二次加權預期報酬,-104863.383358582446817
風險,3497456.716511931736022
二次加權趨勢值,-366755144443.639709472656250
一次趨勢線,-20171.722691951894376 x + 13670928.399999979883432
一次預期報酬,-20171.722691951894376
一次風險,113983.198828193882946
一次趨勢值,-2299237478.303943157196045
投資組合檔數,6
Stock#,CSCO[4](14),INTC[11](29),JPM[13](22),NKE[19](30),PG[21](9),TRV[22](28)
張數,71990,62681,24491,38076,25010,17633,
分配資金,2278488,2278488,2278488,2278488,2278488,2278488,
剩餘資金,4.500000000000000,33.649999999906868,90.270000000018626,20.159999999683350,77.000000000000000,128.069999999832362,
FS( 1 ),2278488.000000000000000,2278488.000000000000000,2278488.000000000000000,2278488.000000000000000,2278488.000000000000000,2278488.000000000000000,13670928.399999979883432
FS( 2 ),2269129.299999999813735,2296665.489999999757856,2280447.279999999795109,2276584.199999999720603,2276987.400000000372529,2270024.159999999683350,13669838.229999978095293
FS( 3 ),2272008.899999999906868,2287263.339999999850988,2265507.770000000018626,2289910.799999999813735,2272485.600000000093132,2284659.549999999813735,13671836.359999977052212
FS( 4 ),2289286.500000000000000,2275353.949999999720603,2293917.330000000074506,2275441.919999999459833,2267733.700000000186265,2286951.839999999850988,13688685.639999978244305
FS( 5 ),2292166.100000000093132,2283502.479999999981374,2302734.089999999850988,2276584.199999999720603,2286991.399999999906868,2271258.470000000204891,13713237.139999980106950
FS( 6 ),2279927.800000000279397,2282248.859999999869615,2294407.150000000372529,2264019.119999999646097,2290492.799999999813735,2266850.220000000204891,13677946.349999981001019
FS( 7 ),2276328.300000000279397,2293531.439999999944121,2290733.500000000000000,2280772.559999999590218,2298996.200000000186265,2295063.020000000018626,13735425.419999979436398
FS( 8 ),2231694.500000000000000,2265324.989999999757856,2257915.560000000055879,2249169.479999999515712,2294494.399999999906868,2286951.839999999850988,13585551.169999981299043
FS( 9 ),2265529.799999999813735,2248401.119999999646097,2239057.490000000223517,2245361.879999999422580,2284490.399999999906868,2260326.009999999776483,13543167.099999979138374
FS( 10 ),2292166.100000000093132,2277861.189999999944121,2265262.859999999869615,2276203.439999999944121,2292243.500000000000000,2271082.139999999664724,13674819.629999980330467
FS( 11 ),2310163.600000000093132,2256549.649999999906868,2271140.700000000186265,2229750.719999999739230,2305999.000000000000000,2275666.720000000204891,13649270.789999980479479
FS( 12 ),2328161.100000000093132,2244640.260000000242144,2255466.459999999962747,2228989.199999999720603,2312001.399999999906868,2283072.579999999608845,13652331.399999979883432
FS( 13 ),2234574.100000000093132,2204524.419999999925494,2220199.419999999925494,2187867.119999999646097,2302747.699999999720603,2260502.339999999850988,13410415.499999977648258
FS( 14 ),2186340.800000000279397,2194495.459999999962747,2222403.609999999869615,2092296.359999999869615,2312751.700000000186265,2255212.439999999944121,13263500.769999979063869
FS( 15 ),2208657.700000000186265,2188854.169999999925494,2219709.600000000093132,2041274.519999999552965,2322505.600000000093132,2247453.919999999925494,13228455.909999979659915
FS( 16 ),2251131.799999999813735,2171930.299999999813735,2242486.229999999981374,2061074.039999999804422,2320754.900000000372529,2253096.479999999981374,13300474.149999979883432
FS( 17 ),2225935.300000000279397,2172557.109999999869615,2245180.240000000223517,2041274.519999999552965,2312001.399999999906868,2242340.349999999627471,13239289.319999979808927
FS( 18 ),2248972.100000000093132,2175691.160000000149012,2241506.589999999850988,2050031.999999999767169,2307749.699999999720603,2214303.879999999888241,13238255.829999979585409
FS( 19 ),2263370.100000000093132,2173183.919999999925494,2250568.260000000242144,2052316.559999999590218,2313752.100000000093132,2230173.579999999608845,13283364.919999979436398
FS( 20 ),2270569.100000000093132,2171930.299999999813735,2243465.870000000111759,2045843.639999999664724,2312751.700000000186265,2173042.659999999683350,13217603.669999979436398
FS( 21 ),2266249.700000000186265,2176944.779999999795109,2231220.370000000111759,2007767.639999999664724,2309000.199999999720603,2169163.399999999906868,13160346.489999979734421
FS( 22 ),2302964.600000000093132,2186973.739999999757856,2236363.479999999981374,2001294.719999999739230,2297745.700000000186265,2148003.799999999813735,13173346.439999978989363
FS( 23 ),2318802.399999999906868,2198256.319999999832362,2226077.260000000242144,2010813.719999999739230,2307749.699999999720603,2136895.009999999776483,13198594.809999978169799
