代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16327671.919999979436398
最後資金,17744992.639999981969595
真實報酬,1417320.720000002533197


夏普值報酬,0.078104825999958
夏普值風險,0.030482988697795
夏普值,2.562243052158695
二次趨勢線,-52936.322373358671030 x^2 + 1336446.180889977142215 x + 16327671.919999979436398
二次加權預期報酬,-39898.200817348290002
風險,6040997.605466083623469
二次加權趨勢值,-241024935600.005950927734375
一次趨勢線,76017.475433198429528 x + 16327671.919999979436398
一次預期報酬,76017.475433198429528
一次風險,204200.621933496964630
一次趨勢值,0.372268579367772
投資組合檔數,1
Stock#,INTC[11](6)
張數,335064,
分配資金,16327671,
剩餘資金,2.280000001192093,
FS( 1 ),16327671.000000000000000,16327671.919999979436398
FS( 2 ),16491852.360000001266599,16491853.279999980702996
FS( 3 ),16756552.919999999925494,16756553.839999979361892
FS( 4 ),16719695.880000000819564,16719696.799999980255961
FS( 5 ),16495203.000000000000000,16495203.919999979436398
FS( 6 ),16364528.040000002831221,16364528.959999982267618
FS( 7 ),16341073.560000002384186,16341074.479999981820583
FS( 8 ),16756552.919999999925494,16756553.839999979361892
FS( 9 ),16910682.359999999403954,16910683.279999978840351
FS( 10 ),17024604.120000001043081,17024605.039999980479479
FS( 11 ),17309408.519999999552965,17309409.439999978989363
FS( 12 ),17222291.879999998956919,17222292.799999978393316
FS( 13 ),17218941.240000002086163,17218942.159999981522560
FS( 14 ),17225642.519999999552965,17225643.439999978989363
FS( 15 ),17587511.640000000596046,17587512.559999980032444
FS( 16 ),17791900.680000003427267,17791901.599999982863665
FS( 17 ),17835459.000000000000000,17835459.919999979436398
FS( 18 ),17838809.640000000596046,17838810.559999980032444
FS( 19 ),17744991.720000002533197,17744992.639999981969595
