代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16120422.569999985396862
最後資金,15702935.879999985918403
真實報酬,-417486.689999999478459


夏普值報酬,-0.034597999149038
夏普值風險,0.014367953283184
夏普值,-2.407997747983486
二次趨勢線,-44368.032296004872478 x^2 + 1136444.241065271198750 x + 16120422.569999985396862
二次加權預期報酬,-135439.351420201855944
風險,5839396.528222599998116
二次加權趨勢值,-790884078467.847412109375000
一次趨勢線,-5609.575007550630289 x + 16120422.569999985396862
一次預期報酬,-5609.575007550630289
一次風險,240172.364359416649677
一次趨勢值,-1347264892.614927291870117
投資組合檔數,4
Stock#,CAT[3](12),CSCO[4](13),DD[7](7),MSFT[18](29)
張數,52482,140470,55335,72523,
分配資金,4030105,4030105,4030105,4030105,
剩餘資金,12.219999999739230,20.699999999720603,56.950000000186265,1.890000000130385,
FS( 1 ),4030105.000000000000000,4030105.000000000000000,4030105.000000000000000,4030105.000000000000000,16120422.569999985396862
FS( 2 ),3973949.259999999776483,3952846.500000000000000,4024571.500000000465661,4019951.780000000260770,15971321.609999984502792
FS( 3 ),3948757.899999999441206,3874183.299999999348074,3998564.050000000279397,3956856.770000000484288,15778364.589999984949827
FS( 4 ),3947708.259999999776483,3933180.699999999720603,4013504.500000000465661,3997469.649999999906868,15891865.679999984800816
FS( 5 ),3892602.159999999683350,3876992.699999999720603,3974770.000000000000000,3949604.470000000204891,15693971.899999985471368
FS( 6 ),3902048.919999999459833,3889635.000000000000000,4000777.450000000186265,3946703.550000000279397,15739167.489999987185001
FS( 7 ),3916743.879999999422580,3879802.100000000093132,4000224.100000000558794,3938726.020000000484288,15735498.669999986886978
FS( 8 ),3993892.419999999459833,3882611.500000000000000,4067732.800000000279397,3963383.839999999850988,15907623.129999985918403
FS( 9 ),4152912.879999999422580,3965488.799999999813735,4114214.199999999720603,4014149.940000000409782,16246768.389999985694885
FS( 10 ),4148714.319999999366701,3968298.199999999720603,4126387.899999999906868,4014875.169999999925494,16258278.159999985247850
FS( 11 ),4155012.159999999683350,3919133.699999999720603,4126941.250000000000000,4035906.839999999850988,16236996.519999984651804
FS( 12 ),4159210.719999999739230,3959870.000000000000000,4140221.649999999906868,4094650.470000000204891,16353955.409999985247850
FS( 13 ),4219040.200000000186265,3979535.799999999348074,4180616.200000000186265,4089573.860000000335276,16468768.629999984055758
FS( 14 ),4184926.899999999441206,3994987.500000000000000,4093186.899999999906868,4031555.460000000428408,16304659.329999985173345
FS( 15 ),4128246.339999999385327,3966893.499999999534339,4095953.649999999906868,4045334.830000000074506,16236430.889999983832240
FS( 16 ),4110402.459999999497086,3954251.199999999720603,4145755.150000000372529,3755242.830000000074506,15965654.209999984130263
FS( 17 ),4030105.000000000000000,3965488.799999999813735,4140221.649999999906868,3779175.419999999925494,15914993.439999984577298
FS( 18 ),4075239.520000000018626,3996392.199999999720603,4229311.000000000931323,3730585.009999999776483,16031530.299999985843897
FS( 19 ),4129295.979999999981374,4023081.500000000000000,4223777.500000000000000,3694323.509999999776483,16070481.059999985620379
FS( 20 ),4080487.719999999739230,3927561.899999999906868,4209390.399999999441206,3618899.589999999850988,15836342.179999984800816
FS( 21 ),4078913.259999999776483,3861540.999999999534339,4145755.150000000372529,3616723.899999999906868,15702935.879999985918403
