代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15920197.189999982714653
最後資金,16219984.939999982714653
真實報酬,299787.750000000000000


夏普值報酬,0.010130655576823
夏普值風險,0.006646194078274
夏普值,1.524279227707090
二次趨勢線,-43169.792481689379201 x^2 + 1122654.787654914427549 x + 15920197.189999982714653
二次加權預期報酬,-114879.263486847790773
風險,5644145.703488294966519
二次加權趨勢值,-648395301429.191772460937500
一次趨勢線,13881.351380247677298 x + 15920197.189999982714653
一次預期報酬,13881.351380247677298
一次風險,82857.859259204065893
一次趨勢值,0.167532102619532
投資組合檔數,4
Stock#,INTC[11](26),JNJ[12](5),MCD[15](12),VZ[26](28)
張數,153137,40637,40654,83351,
分配資金,3980049,3980049,3980049,3980049,
剩餘資金,18.370000000111759,61.220000000204891,22.399999999906868,38.750000000000000,
FS( 1 ),3980049.000000000000000,3980049.000000000000000,3980049.000000000000000,3980049.000000000000000,15920197.189999982714653
FS( 2 ),3964735.300000000279397,3991833.730000000447035,3967446.260000000242144,3985883.569999999832362,15909900.049999983981252
FS( 3 ),4044366.540000000037253,3993052.840000000316650,3970292.039999999571592,4010888.869999999646097,16018601.479999981820583
FS( 4 ),4006082.290000000037253,3999554.760000000242144,3978829.379999999888241,4004220.790000000037253,15988688.409999981522560
FS( 5 ),4056617.500000000000000,3978017.150000000372529,3943866.939999999944121,4010888.869999999646097,15989391.649999981746078
FS( 6 ),4120935.040000000037253,3984925.440000000409782,3987366.719999999739230,4018390.459999999962747,16111618.849999982863665
FS( 7 ),4131654.630000000353903,4021092.370000000111759,3998343.299999999813735,3999219.729999999515712,16150311.219999983906746
FS( 8 ),4047429.280000000260770,3923157.200000000651926,4042249.620000000111759,3956710.719999999739230,15969548.009999983012676
FS( 9 ),4009145.030000000260770,3936567.410000000614673,4036558.060000000055879,3923370.319999999832362,15905642.009999984875321
FS( 10 ),4067337.089999999850988,3947539.400000000372529,4069894.339999999850988,3940040.520000000484288,16024812.539999984204769
FS( 11 ),4099495.859999999869615,4031251.620000000111759,4099165.219999999739230,3910867.669999999925494,16140781.559999981895089
FS( 12 ),4123997.780000000260770,4012964.970000000204891,4099165.219999999739230,3925870.850000000093132,16162000.009999981150031
FS( 13 ),4140842.850000000093132,4021498.739999999757856,4075585.899999999906868,3967546.350000000093132,16205475.029999982565641
FS( 14 ),4127060.520000000018626,4063761.220000000204891,4052006.580000000074506,3999219.729999999515712,16242049.239999983459711
FS( 15 ),4110215.450000000186265,4071075.880000000353903,4037777.679999999701977,3994218.669999999925494,16213288.869999982416630
FS( 16 ),4096433.120000000111759,4072701.360000000335276,4030053.419999999925494,3953376.680000000167638,16152565.769999982789159
FS( 17 ),4096433.120000000111759,4062135.739999999757856,4058917.760000000242144,3857523.030000000260770,16075010.839999981224537
FS( 18 ),4021395.990000000223517,4055227.450000000651926,4095099.820000000298023,3829183.689999999944121,16000908.139999983832240
FS( 19 ),4032115.580000000074506,4118214.800000000279397,4078025.140000000130385,3884195.350000000093132,16112552.059999983757734
FS( 20 ),4055086.130000000353903,4105617.330000000074506,4126403.399999999906868,3898365.020000000484288,16185473.069999985396862
FS( 21 ),4087244.900000000372529,4116182.950000000651926,4121524.919999999925494,3895030.979999999515712,16219984.939999982714653
