代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15216566.549999982118607
最後資金,15642359.649999981746078
真實報酬,425793.099999999627471


夏普值報酬,0.019282206012170
夏普值風險,0.012731032297024
夏普值,1.514583072472255
二次趨勢線,-31559.174611255792115 x^2 + 913152.908812909387052 x + 15216566.549999982118607
二次加權預期報酬,-75701.229006438778015
風險,4969636.094209888018668
二次加權趨勢值,-376207560046.446716308593750
一次趨勢線,24201.925235892686032 x + 15216566.549999982118607
一次預期報酬,24201.925235892686032
一次風險,111071.221859474753728
一次趨勢值,0.217895552337693
投資組合檔數,4
Stock#,CAT[3](19),MCD[15](12),MRK[17](15),PG[21](21)
張數,27458,24242,58087,47168,
分配資金,3804141,3804141,3804141,3804141,
剩餘資金,109.680000000167638,86.360000000335276,23.370000000111759,41.799999999813735,
FS( 1 ),3804141.000000000000000,3804141.000000000000000,3804141.000000000000000,3804141.000000000000000,15216566.549999982118607
FS( 2 ),3789588.259999999776483,3767535.580000000074506,3788457.510000000242144,3867817.799999999813735,15213401.699999980628490
FS( 3 ),3803317.259999999776483,3786929.180000000633299,3829699.280000000726432,3883383.239999999757856,15303331.509999983012676
FS( 4 ),3829951.520000000018626,3799292.600000000093132,3846544.510000000242144,3892345.159999999683350,15368136.339999983087182
FS( 5 ),3909579.720000000204891,3782808.040000000037253,3867455.830000000074506,3898005.319999999832362,15457851.459999982267618
FS( 6 ),3836266.860000000335276,3852625.000000000000000,3873845.399999999906868,3884326.599999999627471,15447066.409999981522560
FS( 7 ),3803591.840000000316650,3861836.960000000428408,3833765.370000000111759,3839517.000000000000000,15338713.719999983906746
FS( 8 ),3732201.040000000037253,3846806.920000000391155,3837831.459999999497086,3840932.040000000037253,15257774.009999983012676
FS( 9 ),3707488.840000000316650,3833716.240000000223517,3875588.010000000242144,3845177.159999999683350,15261972.799999982118607
FS( 10 ),3704743.040000000037253,3893351.560000000055879,3860485.389999999664724,3835271.879999999888241,15293854.419999979436398
FS( 11 ),3625114.840000000316650,3875897.320000000298023,3913344.560000000521541,3881968.199999999720603,15296327.469999982044101
FS( 12 ),3741536.759999999776483,3920745.020000000018626,3999313.319999999832362,3947531.719999999739230,15609129.369999982416630
FS( 13 ),3826107.400000000372529,3906684.660000000614673,4011511.590000000316650,3947531.719999999739230,15691837.919999983161688
FS( 14 ),3807710.540000000037253,3919532.920000000391155,4075988.160000000149012,3945173.319999999832362,15748407.489999983459711
FS( 15 ),3843955.100000000558794,3904018.040000000037253,4017901.160000000149012,3957437.000000000000000,15723313.849999982863665
FS( 16 ),3834070.220000000204891,3892139.460000000428408,4010349.850000000558794,3933381.319999999832362,15669943.399999983608723
FS( 17 ),3756089.500000000000000,3855776.460000000428408,4006283.760000000242144,3926306.119999999646097,15544458.389999981969595
FS( 18 ),3795079.860000000335276,3863776.320000000298023,4010349.850000000558794,3931966.279999999795109,15601174.859999982640147
FS( 19 ),3900244.000000000000000,3890442.520000000018626,4007445.500000000000000,3935739.719999999739230,15733874.289999980479479
FS( 20 ),3899145.680000000167638,3918563.240000000223517,3986534.179999999701977,3937626.439999999944121,15741872.089999981224537
FS( 21 ),3895301.560000000521541,3954198.980000000447035,3996989.840000000316650,3938098.119999999646097,15784591.049999982118607
FS( 22 ),3818419.160000000149012,3946683.960000000428408,3981306.350000000558794,3934324.679999999701977,15680736.699999984353781
FS( 23 ),3812652.979999999981374,3932866.020000000018626,3984210.700000000186265,3912627.399999999906868,15642359.649999981746078
