1,5,AAPL[0](24) DIS[6](16) INTC[11](17) V[25](22) VZ[26](23) ,二次平均趨勢值,-4082602560.098806381225586,二次平均預期報酬,-44309.451527145305590,風險,92138.413349523878423,一次預期報酬,-36848.286453441243793,一次風險,109688.039919963237480,一次趨勢值,-4041816315.487303733825684
2,4,BA[2](13) MCD[15](18) MRK[17](29) TRV[22](5) ,二次平均趨勢值,0.110055528174680,二次平均預期報酬,13448.457452699203714,風險,122197.018866274258471,一次預期報酬,-159.630109311718684,一次風險,163445.171809108258458,一次趨勢值,-26090770.642360594123602
3,2,CSCO[4](12) HD[9](16) ,二次平均趨勢值,0.357411872803051,二次平均預期報酬,20686.499372797905380,風險,57878.601543259450409,一次預期報酬,28603.989993061968562,一次風險,96542.171577154949773,一次趨勢值,0.296284924254082
4,8,AAPL[0](4) CAT[3](7) DIS[6](10) NKE[19](11) UTX[24](12) VZ[26](25) WBA[27](24) WMT[28](21) ,二次平均趨勢值,0.139945851735997,二次平均預期報酬,10046.516777574046500,風險,71788.600040295932558,一次預期報酬,7848.808486862044447,一次風險,74386.855114270874765,一次趨勢值,0.105513379679850
5,2,MCD[15](7) MMM[16](17) ,二次平均趨勢值,-6014925755.149831771850586,二次平均預期報酬,-43982.592634915374219,風險,136756.962125395744806,一次預期報酬,-45570.993780487857293,一次風險,137409.700761390762636,一次趨勢值,-6261896618.776036262512207
7,1,MRK[17](29) ,二次平均趨勢值,-624540049.583416819572449,二次平均預期報酬,-6106.162232867984130,風險,102280.290920157640358,一次預期報酬,16117.512050739964252,一次風險,222032.552591116953408,一次趨勢值,0.072590761411553
8,3,GS[8](23) KO[14](5) VZ[26](3) ,二次平均趨勢值,-891019486.792613148689270,二次平均預期報酬,-18352.625527430282091,風險,48549.973705989570590,一次預期報酬,-10865.490743083028065,一次風險,84967.356237857398810,一次趨勢值,-923212022.666677594184875
9,1,MCD[15](28) ,二次平均趨勢值,-38871735.541265763342381,二次平均預期報酬,-682.838634305150777,風險,56926.678703265257354,一次預期報酬,2007.501745696121816,一次風險,61723.592041165364208,一次趨勢值,0.032524058942604
10,6,AAPL[0](16) CSCO[4](12) JNJ[12](10) UNH[23](19) VZ[26](28) WBA[27](24) ,二次平均趨勢值,0.210937523611796,二次平均預期報酬,13835.823292226488775,風險,65592.043820944803883,一次預期報酬,18421.488659015398298,一次風險,77174.345896995437215,一次趨勢值,0.238699640986949
11,6,DIS[6](9) GS[8](25) KO[14](1) MCD[15](8) MSFT[18](27) TRV[22](22) ,二次平均趨勢值,-499400854.061745524406433,二次平均預期報酬,-8989.362401848871741,風險,55554.646896762344113,一次預期報酬,1852.383415886462217,一次風險,111037.622406813228736,一次趨勢值,0.016682484510518
12,2,INTC[11](26) KO[14](18) ,二次平均趨勢值,-163832292.374381154775620,二次平均預期報酬,-4024.867556762491404,風險,40705.014528767249431,一次預期報酬,-1744.716611330695059,一次風險,45911.464896340447012,一次趨勢值,-80102495.455171272158623
13,10,AAPL[0](18) CAT[3](12) CSCO[4](13) CVX[5](6) IBM[10](2) INTC[11](9) KO[14](25) MCD[15](24) PG[21](22) VZ[26](23) ,二次平均趨勢值,0.185083336132175,二次平均預期報酬,9134.550419122313542,風險,49353.716061174571223,一次預期報酬,5062.278400696921381,一次風險,60100.412803669998539,一次趨勢值,0.084230343262930
14,4,DIS[6](4) IBM[10](22) UNH[23](10) XOM[29](3) ,二次平均趨勢值,0.335409033381096,二次平均預期報酬,11490.792096783085071,風險,34259.041806208901107,一次預期報酬,15043.005967611321466,一次風險,44458.131104556705395,一次趨勢值,0.338363435301254
15,3,CVX[5](4) TRV[22](16) V[25](20) ,二次平均趨勢值,0.097304202702268,二次平均預期報酬,8761.869921282368523,風險,90046.161192975778249,一次預期報酬,1408.462201665129669,一次風險,115144.875110441818833,一次趨勢值,0.012232087622781
16,2,CAT[3](22) PFE[20](23) ,二次平均趨勢值,0.080857673999150,二次平均預期報酬,6960.418810099707116,風險,86082.352680252632126,一次預期報酬,-8166.842386759617511,一次風險,153757.941809738753363,一次趨勢值,-1255716876.472693204879761
17,5,AAPL[0](20) AXP[1](2) MRK[17](8) PG[21](3) WBA[27](4) ,二次平均趨勢值,0.106993277308084,二次平均預期報酬,5013.572622852599125,風險,46858.762989530347113,一次預期報酬,10457.527867713659361,一次風險,67277.209415301607805,一次趨勢值,0.155439382200879
18,2,AXP[1](11) MCD[15](2) ,二次平均趨勢值,0.243004732805021,二次平均預期報酬,16861.516728134567529,風險,69387.606296802958241,一次預期報酬,2062.912819499405487,一次風險,154306.172180072724586,一次趨勢值,0.013368958547504
19,3,MCD[15](4) MSFT[18](2) VZ[26](23) ,二次平均趨勢值,0.084612937743130,二次平均預期報酬,6059.706000143023630,風險,71616.778258417150937,一次預期報酬,6266.997386759597248,一次風險,71638.054103274771478,一次趨勢值,0.087481401682477
