H#
1,2,AAPL[0](1) MSFT[18](25) ,二次加權趨勢值,0.012814120657395,二次加權預期報酬,6747.942482695120816,風險,526602.071504686377011,一次預期報酬,3094.698105075788590,一次風險,533796.144933456904255,一次趨勢值,0.005797528015984,1,**有二次加權趨勢值為負的股票,MSFT 
2,5,KO[14](2) MRK[17](28) MSFT[18](17) NKE[19](4) V[25](26) ,二次加權趨勢值,0.030373316987052,二次加權預期報酬,13131.087121088499771,風險,432323.118567731056828,一次預期報酬,14076.821497941356938,一次風險,207740.559313143021427,一次趨勢值,0.067761546153933,2,**有二次加權趨勢值為負的股票,MSFT 
3,1,AAPL[0](21) ,二次加權趨勢值,-14838468104.234109878540039,二次加權預期報酬,-13763.107057209525010,風險,1078133.596037188312039,一次預期報酬,3981.684984040972722,一次風險,430696.398400774749462,一次趨勢值,0.009244760343540,3,**有二次加權趨勢值為負的股票,MSFT 
4,3,HD[9](2) KO[14](25) XOM[29](12) ,二次加權趨勢值,0.010475517591887,二次加權預期報酬,13316.537025563553470,風險,1271205.638170704012737,一次預期報酬,-2203.146936081520835,一次風險,572573.660305959638208,一次趨勢值,-1261463905.384056568145752,4,**有二次加權趨勢值為負的股票,MSFT XOM 
5,3,MCD[15](19) PFE[20](7) UNH[23](8) ,二次加權趨勢值,-17839696506.349723815917969,二次加權預期報酬,-9013.651961880517774,風險,1979186.303375732852146,一次預期報酬,2749.222915408844074,一次風險,222255.248477126355283,一次趨勢值,0.012369664762683,5,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH 
6,2,HD[9](3) MCD[15](21) ,二次加權趨勢值,-2534505070.385042190551758,二次加權預期報酬,-1110.787915831270766,風險,2281718.259860899299383,一次預期報酬,11618.910610070195617,一次風險,260841.220667121669976,一次趨勢值,0.044543997226949,6,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH MCD 
7,3,KO[14](17) VZ[26](16) WMT[28](22) ,二次加權趨勢值,-8657808396.323722839355469,二次加權預期報酬,-2637.876298570412928,風險,3282113.115393542218953,一次預期報酬,16340.995348977845424,一次風險,453124.054716159182135,一次趨勢值,0.036062961519918,7,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH MCD VZ WMT 
8,1,V[25](6) ,二次加權趨勢值,0.003402594276707,二次加權預期報酬,15176.879123503742449,風險,4460384.603418502025306,一次預期報酬,12261.854645181998421,一次風險,646870.560118351131678,一次趨勢值,0.018955654192917,8,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH MCD VZ WMT 
9,4,BA[2](18) CSCO[4](5) INTC[11](2) UNH[23](19) ,二次加權趨勢值,-11561195709.348945617675781,二次加權預期報酬,-1594.600366718659870,風險,7250215.132672625593841,一次預期報酬,6105.985554683253213,一次風險,541172.019843922578730,一次趨勢值,0.011282892187302,9,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH MCD VZ WMT 
10,6,AAPL[0](10) BA[2](19) DD[7](29) MSFT[18](18) NKE[19](5) UNH[23](1) ,二次加權趨勢值,-64160992156.040046691894531,二次加權預期報酬,-7342.567618342773130,風險,8738222.852147361263633,一次預期報酬,19151.833116559020709,一次風險,485896.751246641273610,一次趨勢值,0.039415437677700,10,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH MCD VZ WMT 
11,6,AAPL[0](14) CAT[3](6) CSCO[4](13) DD[7](4) INTC[11](18) MCD[15](15) ,二次加權趨勢值,-326902436637.308410644531250,二次加權預期報酬,-30487.769395665676711,風險,10722412.400684937834740,一次預期報酬,6913.368472631167606,一次風險,442950.657667246821802,一次趨勢值,0.015607536308987,11,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH MCD VZ WMT MCD 
12,5,HD[9](2) NKE[19](7) PG[21](8) WBA[27](30) WMT[28](29) ,二次加權趨勢值,-315438905868.614257812500000,二次加權預期報酬,-29011.826311262666422,風險,10872769.693445941433311,一次預期報酬,3531.085824783958742,一次風險,575986.716956253978424,一次趨勢值,0.006130498709143,12,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH MCD VZ WMT MCD PG WBA WMT 
13,4,DIS[6](20) GS[8](26) MRK[17](5) NKE[19](30) ,二次加權趨勢值,-474715213630.313110351562500,二次加權預期報酬,-41101.749734096934844,風險,11549756.803577192127705,一次預期報酬,-12229.408651899073448,一次風險,821155.453039650688879,一次趨勢值,-10042245601.957206726074219,13,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH MCD VZ WMT MCD PG WBA WMT 
14,2,HD[9](18) MCD[15](13) ,二次加權趨勢值,-308826831722.841247558593750,二次加權預期報酬,-29670.312110285889503,風險,10408614.192358946427703,一次預期報酬,-2260.683199455768772,一次風險,658075.985416496638209,一次趨勢值,-1487701324.196373462677002,14,**有二次加權趨勢值為負的股票,MSFT XOM MCD PFE UNH MCD VZ WMT MCD PG WBA WMT 
