M2M
1,4,AAPL[0](24) INTC[11](20) NKE[19](6) V[25](19) ,二次加權趨勢值,-4482795029.548090934753418,二次加權預期報酬,-43929.363040850956168,風險,102045.527620772321825,一次預期報酬,-23597.915230769191112,一次風險,127659.207870658734464,一次趨勢值,-3012491165.758947849273682,1,**有二次加權趨勢值為負的股票,INTC NKE V 
2,1,TRV[22](4) ,二次加權趨勢值,0.100531980990344,二次加權預期報酬,65500.409876407116826,風險,651538.040245109354146,一次預期報酬,15880.388283400840010,一次風險,187323.793206357018789,一次趨勢值,0.084775073211906,2,**有二次加權趨勢值為負的股票,INTC NKE V 
3,2,CSCO[4](20) HD[9](16) ,二次加權趨勢值,0.059002510968947,二次加權預期報酬,18236.477733804716991,風險,309079.688886503980029,一次預期報酬,30169.379921369069052,一次風險,101825.594587008221424,一次趨勢值,0.296284839226643,3,**有二次加權趨勢值為負的股票,INTC NKE V 
4,4,JPM[13](29) UTX[24](11) VZ[26](24) WBA[27](25) ,二次加權趨勢值,-3528908410.883643627166748,二次加權預期報酬,-28199.492390547649848,風險,125140.848707848330378,一次預期報酬,-18577.953563877985289,一次風險,81274.110650348404306,一次趨勢值,-1509906653.607653856277466,4,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA 
5,1,MMM[16](20) ,二次加權趨勢值,-15285352957.374969482421875,二次加權預期報酬,-38563.002794101877953,風險,396373.514764592691790,一次預期報酬,-61409.806062717791065,一次風險,174187.016755762655521,一次趨勢值,-10696790917.614759445190430,5,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM 
6,1,DD[7](27) ,二次加權趨勢值,-15840274453.219638824462891,二次加權預期報酬,-10899.315598086515820,風險,1453327.441587300971150,一次預期報酬,2421.334479578316405,一次風險,309444.571641462040134,一次趨勢值,0.007824776071315,6,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM 
7,2,JNJ[12](30) MRK[17](29) ,二次加權趨勢值,0.007269879690433,二次加權預期報酬,14763.185576542673516,風險,2030733.135236259549856,一次預期報酬,4914.421017819383451,一次風險,173030.628548840730218,一次趨勢值,0.028402029507927,7,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM 
8,3,GS[8](26) KO[14](4) VZ[26](7) ,二次加權趨勢值,0.009266648705823,二次加權預期報酬,19347.383298239819851,風險,2087851.165231135208160,一次預期報酬,-9650.787320158093280,一次風險,75468.636289872010821,一次趨勢值,-728331758.175919771194458,8,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ 
9,1,MCD[15](26) ,二次加權趨勢值,0.020263381872578,二次加權預期報酬,48065.402431348120444,風險,2372032.602139044087380,一次預期報酬,1783.071875566284234,一次風險,54823.165789758189931,一次趨勢值,0.032524058942605,9,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ 
10,4,AAPL[0](18) IBM[10](17) VZ[26](27) WBA[27](24) ,二次加權趨勢值,0.022703115129864,二次加權預期報酬,53916.970515681314282,風險,2374871.034537388477474,一次預期報酬,15339.765829054666028,一次風險,72195.366146026164643,一次趨勢值,0.212475767461691,10,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA 
11,6,DIS[6](10) GS[8](27) KO[14](1) MCD[15](5) MSFT[18](25) TRV[22](23) ,二次加權趨勢值,0.012895567054172,二次加權預期報酬,27913.038794122145191,風險,2164545.279541679192334,一次預期報酬,1651.803310178247784,一次風險,99015.420462371490430,一次趨勢值,0.016682283451051,11,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV 
12,2,KO[14](11) NKE[19](28) ,二次加權趨勢值,0.017938095701684,二次加權預期報酬,40710.180590135802049,風險,2269481.736922322306782,一次預期報酬,1642.879046113279628,一次風險,79038.592939714275417,一次趨勢值,0.020785783058744,12,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV 
13,6,CSCO[4](13) IBM[10](1) KO[14](16) MCD[15](14) TRV[22](5) VZ[26](15) ,二次加權趨勢值,0.030212497873271,二次加權預期報酬,69539.701912568081752,風險,2301686.613409391604364,一次預期報酬,-597.513752613224483,一次風險,86885.517399093689164,一次趨勢值,-51915291.548874080181122,13,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ 
14,4,CAT[3](11) IBM[10](18) UTX[24](19) XOM[29](2) ,二次加權趨勢值,0.024207894168021,二次加權預期報酬,54522.295434803832904,風險,2252252.717910003382713,一次預期報酬,10509.119263157903333,一次風險,54495.890511896010139,一次趨勢值,0.192842417372074,14,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM 
15,2,CVX[5](2) KO[14](9) ,二次加權趨勢值,0.032144976221699,二次加權預期報酬,67626.920194798774901,風險,2103809.930621393956244,一次預期報酬,2785.046984273791168,一次風險,141005.241065482579870,一次趨勢值,0.019751372099569,15,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM 
16,2,CAT[3](18) VZ[26](25) ,二次加權趨勢值,0.033293887199527,二次加權預期報酬,61894.057202622265322,風險,1859021.652584352996200,一次預期報酬,-14499.453076655066980,一次風險,153987.754548456083285,一次趨勢值,-2232738221.454816818237305,16,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ 
17,5,AAPL[0](18) AXP[1](2) MRK[17](13) PG[21](7) WBA[27](10) ,二次加權趨勢值,0.021118417446080,二次加權預期報酬,39031.800693248267635,風險,1848235.114818830275908,一次預期報酬,9066.891990335183436,一次風險,58331.204986828735855,一次趨勢值,0.155438105425432,17,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA 
18,2,AXP[1](7) MCD[15](4) ,二次加權趨勢值,0.038208476962919,二次加權預期報酬,63861.700530271598836,風險,1671401.364473338937387,一次預期報酬,1788.542332015792681,一次風險,133787.020137529587373,一次趨勢值,0.013368578881398,18,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA 
19,3,IBM[10](5) MSFT[18](2) VZ[26](23) ,二次加權趨勢值,0.029406168127070,二次加權預期報酬,40326.429792316746898,風險,1371359.560281969374046,一次預期報酬,10435.194982578423151,一次風險,85607.574631855750340,一次趨勢值,0.121895697050800,19,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ 
20,1,AAPL[0](16) ,二次加權趨勢值,0.041746219302441,二次加權預期報酬,54420.208726973389275,風險,1303596.101307101082057,一次預期報酬,-28138.641813135916891,一次風險,322791.560959029768128,一次趨勢值,-9082916114.129165649414063,20,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ 
21,1,MCD[15](4) ,二次加權趨勢值,0.029185961996813,二次加權預期報酬,44997.827860842247901,風險,1541762.709954715566710,一次預期報酬,-13213.697553609148599,一次風險,153371.589719332609093,一次趨勢值,-2026605799.867491245269775,21,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD 
22,2,IBM[10](29) VZ[26](24) ,二次加權趨勢值,0.023353104920424,二次加權預期報酬,40656.922638102711062,風險,1740964.329010693822056,一次預期報酬,21471.641226215597271,一次風險,136169.495602065726416,一次趨勢值,0.157683195720745,22,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD 
