Y2M
1,3,AAPL[0](24) MRK[17](10) V[25](19) ,二次加權趨勢值,-5620646848.906438827514648,二次加權預期報酬,-38306.082193179921887,風險,146729.880141779372934,一次預期報酬,-8140.889757085000383,一次風險,185690.822877949307440,一次趨勢值,-1511688517.951782464981079,1,**有二次加權趨勢值為負的股票,MRK V 
2,5,AAPL[0](16) MRK[17](29) MSFT[18](15) V[25](19) WMT[28](12) ,二次加權趨勢值,0.055415718347755,二次加權預期報酬,25218.390030983657198,風險,455076.479794567858335,一次預期報酬,2906.434927125517788,一次風險,100784.064304080355214,一次趨勢值,0.028838238933849,2,**有二次加權趨勢值為負的股票,MRK V WMT 
3,6,AAPL[0](11) BA[2](5) MMM[16](22) MRK[17](23) MSFT[18](18) PG[21](25) ,二次加權趨勢值,0.077471590621821,二次加權預期報酬,27277.339861793552700,風險,352094.743929404008668,一次預期報酬,25461.772086031443905,一次風險,52014.240858483775810,一次趨勢值,0.489515403200939,3,**有二次加權趨勢值為負的股票,MRK V WMT 
4,6,BA[2](12) HD[9](6) MCD[15](2) MRK[17](27) MSFT[18](13) PG[21](18) ,二次加權趨勢值,0.046806452936671,二次加權預期報酬,6289.410694221813173,風險,134370.589942616934422,一次預期報酬,13338.527885835117559,一次風險,71562.336136854748474,一次趨勢值,0.186390336116567,4,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG 
5,6,AAPL[0](2) BA[2](29) HD[9](16) MCD[15](10) MRK[17](5) PG[21](6) ,二次加權趨勢值,-10522919318.014057159423828,二次加權預期報酬,-34534.229111017382820,風險,304709.836845813726541,一次預期報酬,-42343.770581881530234,一次風險,184856.300702047243249,一次趨勢值,-7827512787.542794227600098,5,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG 
6,2,HD[9](28) MCD[15](16) ,二次加權趨勢值,-17288900252.641147613525391,二次加權預期報酬,-47051.822354527816060,風險,367443.796807105594780,一次預期報酬,-17546.714466403154802,一次風險,206573.044611914723646,一次趨勢值,-3624678230.260828495025635,6,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD 
7,2,AAPL[0](16) MCD[15](23) ,二次加權趨勢值,0.028539549677752,二次加權預期報酬,32268.677811989586189,風險,1130665.275953691452742,一次預期報酬,25264.576448203024484,一次風險,120819.222755901399069,一次趨勢值,0.209110569261372,7,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD 
8,2,AAPL[0](16) MCD[15](1) ,二次加權趨勢值,0.002493208828419,二次加權預期報酬,1973.322524554518623,風險,791479.037801152677275,一次預期報酬,-5843.733673254249879,一次風險,84024.604058078475646,一次趨勢值,-491017408.116048872470856,8,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD 
9,2,AAPL[0](7) MCD[15](26) ,二次加權趨勢值,0.052519225059502,二次加權預期報酬,48837.542180934542557,風險,929898.377700800774619,一次預期報酬,39373.899649652674270,一次風險,90100.298939730317215,一次趨勢值,0.437000765957398,9,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD 
10,2,AAPL[0](18) MCD[15](11) ,二次加權趨勢值,0.065753166555688,二次加權預期報酬,24217.023953534539032,風險,368302.018322184623685,一次預期報酬,38343.026861975267821,一次風險,138386.225392251188168,一次趨勢值,0.277072568120803,10,**有二次加權趨勢值為負的股票,MRK V WMT MRK MSFT PG BA HD MCD MRK PG HD MCD MCD 
