Q2M
1,4,JNJ[12](8) MSFT[18](21) V[25](19) VZ[26](16) ,二次加權趨勢值,-3954793946.506481647491455,二次加權預期報酬,-44342.110751489017275,風險,89188.220395522759645,一次預期報酬,-33026.469566801650217,一次風險,98878.826696317904862,一次趨勢值,-3265618560.686997890472412,1,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ 
2,2,BA[2](10) UNH[23](17) ,二次加權趨勢值,0.079512357289643,二次加權預期報酬,58131.487742934092239,風險,731100.041861117002554,一次預期報酬,-786.491882591177273,一次風險,193551.814380815572804,一次趨勢值,-152226930.871305733919144,2,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ 
3,5,BA[2](5) HD[9](16) MCD[15](9) PG[21](25) TRV[22](15) ,二次加權趨勢值,0.057007422590689,二次加權預期報酬,29711.140846236790821,風險,521180.216470430721529,一次預期報酬,23699.723179926004377,一次風險,42860.357910957915010,一次趨勢值,0.552952059550273,3,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ 
4,3,DIS[6](5) MCD[15](2) NKE[19](7) ,二次加權趨勢值,0.167786306032175,二次加權預期報酬,24422.292264100138709,風險,145555.932671983697219,一次預期報酬,22265.961633947455994,一次風險,73916.488982403388945,一次趨勢值,0.301231321190704,4,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE 
5,4,AAPL[0](2) CAT[3](26) DIS[6](12) MCD[15](10) ,二次加權趨勢值,-10578840611.933847427368164,二次加權預期報酬,-34699.107273603745853,風險,304873.567164690932259,一次預期報酬,-60125.331571428614552,一次風險,251747.199938280653441,一次趨勢值,-15136383868.467857360839844,5,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD 
6,1,AAPL[0](6) ,二次加權趨勢值,0.044390873685290,二次加權預期報酬,30709.568226172901632,風險,691799.139703562250361,一次預期報酬,5307.338181818223347,一次風險,311692.499881768540945,一次趨勢值,0.017027481199680,6,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD 
7,1,MRK[17](29) ,二次加權趨勢值,-11113547311.535400390625000,二次加權預期報酬,-11769.278014532139423,風險,944284.543012147885747,一次預期報酬,16536.716448202980246,一次風險,227807.452720436878735,一次趨勢值,0.072590761411553,7,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD 
8,3,GS[8](26) MMM[16](21) VZ[26](7) ,二次加權趨勢值,-21217428069.736923217773438,二次加權預期報酬,-22688.101440514896240,風險,935178.649714967235923,一次預期報酬,-21330.485306982875045,一次風險,110208.268271963592269,一次趨勢值,-2350795847.083146572113037,8,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ 
9,2,MCD[15](26) VZ[26](4) ,二次加權趨勢值,0.034762483324381,二次加權預期報酬,52987.996846626250772,風險,1524286.868466117884964,一次預期報酬,17931.987484143763140,一次風險,46789.576371235983970,一次趨勢值,0.383247485334522,9,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ 
10,2,MCD[15](11) VZ[26](27) ,二次加權趨勢值,0.025810594890665,二次加權預期報酬,31431.933466693975788,風險,1217791.902892619371414,一次預期報酬,6535.616587133745270,一次風險,48169.495789990454796,一次趨勢值,0.135679572309159,10,**有二次加權趨勢值為負的股票,JNJ MSFT V VZ NKE CAT DIS MCD GS MMM VZ VZ VZ 
