Y2Y
1,3,AAPL[0](6) MRK[17](23) V[25](28) ,二次加權趨勢值,0.017616526349336,二次加權預期報酬,6850.916754910249438,風險,388891.465834783331957,一次預期報酬,2746.915749491718998,一次風險,436760.989022100344300,一次趨勢值,0.006289288234377,1,**有二次加權趨勢值為負的股票,V 
2,1,KO[14](12) ,二次加權趨勢值,-141795201.975066632032394,二次加權預期報酬,-153.458947695278766,風險,923994.358782046008855,一次預期報酬,2215.128854850703192,一次風險,284309.460855020966846,一次趨勢值,0.007791259735744,2,**有二次加權趨勢值為負的股票,V 
3,1,MCD[15](22) ,二次加權趨勢值,-12478324625.601640701293945,二次加權預期報酬,-7506.048106760194969,風險,1662436.004688439192250,一次預期報酬,-6119.739719670773411,一次風險,322417.768061944167130,一次趨勢值,-1973112821.536278724670410,3,**有二次加權趨勢值為負的股票,V 
4,4,HD[9](20) TRV[22](21) V[25](6) WMT[28](23) ,二次加權趨勢值,0.009741046846521,二次加權預期報酬,5263.685542198151779,風險,540361.382624729769304,一次預期報酬,10850.869828515154950,一次風險,386764.767672962450888,一次趨勢值,0.028055476443217,4,**有二次加權趨勢值為負的股票,V V WMT 
5,5,BA[2](20) DD[7](27) MMM[16](10) NKE[19](2) UNH[23](3) ,二次加權趨勢值,0.001944210237967,二次加權預期報酬,6217.118796084196219,風險,3197760.548049752134830,一次預期報酬,6358.766489421617734,一次風險,424416.733125834667590,一次趨勢值,0.014982365192318,5,**有二次加權趨勢值為負的股票,V V WMT UNH 
6,4,CSCO[4](16) HD[9](5) NKE[19](1) PG[21](13) ,二次加權趨勢值,0.000157590632130,二次加權預期報酬,808.118813562076411,風險,5127962.256622775457799,一次預期報酬,5689.322305151009459,一次風險,455488.812286676140502,一次趨勢值,0.012490586270581,6,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG 
7,2,MCD[15](26) NKE[19](30) ,二次加權趨勢值,-153509165312.997863769531250,二次加權預期報酬,-22621.953179415064369,風險,6785849.307330550625920,一次預期報酬,-5129.448090217725621,一次風險,520199.547004193766043,一次趨勢值,-2668336572.912787914276123,7,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG 
8,4,GS[8](19) JPM[13](11) MSFT[18](5) PG[21](26) ,二次加權趨勢值,0.000879393655180,二次加權預期報酬,4972.580963917497684,風險,5654556.335068251006305,一次預期報酬,8143.202331901214166,一次風險,459017.171699185157195,一次趨勢值,0.017740517858530,8,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG 
9,9,AXP[1](13) BA[2](24) CAT[3](26) CVX[5](21) MCD[15](5) MSFT[18](11) PFE[20](3) UNH[23](9) WMT[28](12) ,二次加權趨勢值,-74416973476.598175048828125,二次加權預期報酬,-8802.366201917555372,風險,8454201.037487713620067,一次預期報酬,5460.282136711134626,一次風險,606202.317973723402247,一次趨勢值,0.009007359382858,9,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT 
10,3,MCD[15](21) MRK[17](9) PG[21](1) ,二次加權趨勢值,-52303991326.569572448730469,二次加權預期報酬,-5933.918149274367352,風險,8814410.649220969527960,一次預期報酬,20874.054144845540577,一次風險,642094.653818005113862,一次趨勢值,0.032509309991486,10,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG 
Y2H
1,3,AAPL[0](1) MRK[17](21) V[25](29) ,二次加權趨勢值,-722253980.652296185493469,二次加權預期報酬,-1874.798064816097849,風險,385243.613275834766682,一次預期報酬,1709.253407679753536,一次風險,394658.064879289886449,一次趨勢值,0.004330972960612,1,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V 
2,2,AAPL[0](8) MCD[15](15) ,二次加權趨勢值,0.056869939506545,二次加權預期報酬,19249.551676169183338,風險,338483.772678426874336,一次預期報酬,20552.026499934971071,一次風險,241822.039426825853297,一次趨勢值,0.084988227494268,2,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V 
3,1,KO[14](9) ,二次加權趨勢值,-3434910370.233346939086914,二次加權預期報酬,-1859.601978106061551,風險,1847121.271473200293258,一次預期報酬,1889.199052794532690,一次風險,313633.246653367532417,一次趨勢值,0.006023593075521,3,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V 
4,6,KO[14](25) MCD[15](1) PFE[20](3) UNH[23](17) WBA[27](28) XOM[29](12) ,二次加權趨勢值,0.001886986689877,二次加權預期報酬,4147.427917865445124,風險,2197910.531174064148217,一次預期報酬,-8405.008106965029583,一次風險,572627.730682432884350,一次趨勢值,-4812940718.658836364746094,4,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM 
5,1,MCD[15](19) ,二次加權趨勢值,-61567195757.528755187988281,二次加權預期報酬,-28094.756430926416215,風險,2191412.333788956515491,一次預期報酬,-7993.769943373185015,一次風險,342026.360763503820635,一次趨勢值,-2734080042.512610435485840,5,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD 
6,4,AAPL[0](30) KO[14](20) VZ[26](18) WMT[28](25) ,二次加權趨勢值,-18436306121.078620910644531,二次加權預期報酬,-18646.689345047616371,風險,988717.395346918725409,一次預期報酬,-844.529811178140790,一次風險,390450.457140461949166,一次趨勢值,-329747050.843253076076508,6,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT 
7,4,HD[9](7) TRV[22](28) V[25](4) WMT[28](22) ,二次加權趨勢值,0.022822924056499,二次加權預期報酬,9070.100019557408814,風險,397411.830188978521619,一次預期報酬,15757.357998025659981,一次風險,220060.815099828236271,一次趨勢值,0.071604560725077,7,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT 
8,4,AXP[1](1) BA[2](2) JNJ[12](23) V[25](6) ,二次加權趨勢值,0.010758296583640,二次加權預期報酬,19059.306724168643996,風險,1771591.494619234697893,一次預期報酬,14420.679446783662570,一次風險,390719.074384140025359,一次趨勢值,0.036908050802265,8,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT 
9,5,BA[2](18) DD[7](14) MMM[16](7) NKE[19](26) UNH[23](19) ,二次加權趨勢值,-7793727986.519297599792480,二次加權預期報酬,-1976.392116742726785,風險,3943411.795916322153062,一次預期報酬,3534.281227780811150,一次風險,337822.371050608402584,一次趨勢值,0.010461951400049,9,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT 
10,7,AAPL[0](10) CAT[3](27) DD[7](29) INTC[11](20) MCD[15](23) MRK[17](24) MSFT[18](18) ,二次加權趨勢值,-62845698537.751937866210938,二次加權預期報酬,-13771.528698283249469,風險,4563451.154524787329137,一次預期報酬,4560.412345234599343,一次風險,392603.745577044086531,一次趨勢值,0.011615814664559,10,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT 
11,4,CSCO[4](13) HD[9](23) NKE[19](1) PG[21](24) ,二次加權趨勢值,-77207489713.549987792968750,二次加權預期報酬,-16368.898329643496254,風險,4716718.752766028046608,一次預期報酬,3852.442277621450557,一次風險,211822.935938681155676,一次趨勢值,0.018187087533980,11,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG 
12,3,DIS[6](16) GS[8](24) UNH[23](22) ,二次加權趨勢值,-81688135081.101425170898438,二次加權預期報酬,-16398.786707429819216,風險,4981352.373105193488300,一次預期報酬,-12159.935804197582911,一次風險,555144.568556145997718,一次趨勢值,-6750522315.691699028015137,12,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH 
13,2,MCD[15](27) NKE[19](30) ,二次加權趨勢值,-89139340964.505386352539063,二次加權預期報酬,-24377.327817460372898,風險,3656649.392910855822265,一次預期報酬,-1047.460546370706652,一次風險,419096.376904840988573,一次趨勢值,-438986919.934728324413300,13,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH 
14,4,JNJ[12](26) UNH[23](5) WMT[28](21) XOM[29](12) ,二次加權趨勢值,-17308321962.401802062988281,二次加權預期報酬,-5535.918354482127143,風險,3126549.355336538050324,一次預期報酬,-3335.791604996542446,一次風險,290894.468932756339200,一次趨勢值,-970363327.405816078186035,14,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM 
15,4,GS[8](29) JPM[13](22) MSFT[18](6) PG[21](23) ,二次加權趨勢值,-43550560392.305442810058594,二次加權預期報酬,-13954.002056259352685,風險,3121008.597871744539589,一次預期報酬,2885.736113420597576,一次風險,260085.677174633252434,一次趨勢值,0.011095328834594,15,**有二次加權趨勢值為負的股票,V V WMT UNH NKE PG MSFT PFE UNH WMT PG MRK V WBA XOM MCD KO VZ WMT V WMT NKE PG UNH UNH WMT XOM MSFT PG 
