M#
1,2,IBM[10](18) UNH[23](4) ,二次加權趨勢值,-4007201585.511771678924561,二次加權預期報酬,-26327.668887235548027,風險,152204.952237703982973,一次預期報酬,6777.027651821812469,一次風險,196888.061430480040144,一次趨勢值,0.034420713996490,1,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH 
2,2,V[25](19) WMT[28](12) ,二次加權趨勢值,0.129880880945352,二次加權預期報酬,20274.728345258932677,風險,156102.485582844063174,一次預期報酬,9049.934113360348420,一次風險,75277.723703189010848,一次趨勢值,0.120220613325705,2,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT 
3,2,KO[14](21) WMT[28](13) ,二次加權趨勢值,0.270203386963202,二次加權預期報酬,15253.573256298022898,風險,56452.191172479186207,一次預期報酬,15650.653961609687030,一次風險,56447.098823083106254,一次趨勢值,0.277262326814387,3,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT 
4,4,AAPL[0](3) AXP[1](8) DD[7](14) WBA[27](25) ,二次加權趨勢值,0.050837404075085,二次加權預期報酬,16602.187106512519676,風險,326574.249975306564011,一次預期報酬,29780.398967079421709,一次風險,117110.292826447926927,一次趨勢值,0.254293608600335,4,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA 
5,3,KO[14](15) MCD[15](10) MRK[17](5) ,二次加權趨勢值,-35251884875.507225036621094,二次加權預期報酬,-49570.584638375112263,風險,711145.231242984882556,一次預期報酬,-36785.171289198631712,一次風險,115273.321645581832854,一次趨勢值,-4240348881.807616233825684,5,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK 
6,3,JNJ[12](2) MSFT[18](29) VZ[26](8) ,二次加權趨勢值,-4971842867.074951171875000,二次加權預期報酬,-21075.056784804070048,風險,235911.244170874182601,一次預期報酬,6247.660187088266866,一次風險,182250.091204302123515,一次趨勢值,0.034280697177181,6,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ 
7,4,NKE[19](5) UNH[23](18) VZ[26](1) WMT[28](11) ,二次加權趨勢值,0.376996154514838,二次加權預期報酬,39655.897394431369321,風險,105189.129702039484982,一次預期報酬,42629.024929024461017,一次風險,84418.420175951148849,一次趨勢值,0.504973024135892,7,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT 
8,2,INTC[11](25) PFE[20](15) ,二次加權趨勢值,-49840695640.293121337890625,二次加權預期報酬,-66713.201840619105496,風險,747088.945893570315093,一次預期報酬,-25967.636640316199191,一次風險,167383.002906511508627,一次趨勢值,-4346540999.241281509399414,8,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE 
9,4,KO[14](21) MSFT[18](27) PG[21](25) TRV[22](24) ,二次加權趨勢值,0.067807271226377,二次加權預期報酬,5431.088070693906047,風險,80095.953906802358688,一次預期報酬,18301.406040471123561,一次風險,88078.995138470738311,一次趨勢值,0.207784001301322,9,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE 
10,4,MSFT[18](5) PG[21](10) UNH[23](14) VZ[26](27) ,二次加權趨勢值,0.079589535813778,二次加權預期報酬,19481.018822937654477,風險,244768.594561462174170,一次預期報酬,18158.762935669030412,一次風險,71510.314499740488827,一次趨勢值,0.253932080465608,10,**有二次加權趨勢值為負的股票,INTC NKE V UTX VZ WBA MMM GS KO VZ VZ WBA DIS GS KO MCD MSFT TRV MCD TRV VZ UTX XOM VZ MRK PG WBA IBM MSFT VZ MCD CAT MRK TRV WMT PFE PG VZ UTX UNH V XOM KO TRV VZ WMT WBA WMT NKE UNH WMT HD MCD MRK PFE WBA PFE PG TRV WMT VZ TRV UNH V WBA WMT MCD VZ HD INTC JPM MRK TRV UNH JNJ UTX MSFT UNH V XOM WMT HD V MRK NKE UNH VZ XOM TRV WMT XOM MRK VZ NKE UNH JPM UNH VZ WMT PG TRV UNH V WMT HD WBA UTX MSFT NKE WBA NKE PFE MSFT GS INTC NKE TRV V PG TRV UNH VZ XOM MCD UNH UTX WMT PG UNH WMT XOM IBM JPM VZ WMT JNJ MSFT WMT JPM NKE PG TRV UNH UTX VZ WMT UNH VZ VZ KO TRV UNH VZ WBA PG TRV WMT NKE PG TRV UNH V WBA WMT PG XOM TRV UTX WMT VZ TRV V WMT INTC MRK VZ KO MSFT NKE VZ UNH V KO PG WBA WMT MRK TRV VZ PG TRV VZ KO MSFT V WMT PG HD VZ WMT WMT PFE PG UNH VZ XOM IBM UNH WMT WMT WBA KO MCD MRK JNJ MSFT VZ UNH VZ WMT INTC PFE PG UNH VZ 
