代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10111357.890000000596046
最後資金,10679756.390000000596046
真實報酬,568398.500000000000000


夏普值報酬,0.047513864268630
夏普值風險,0.015125466440469
夏普值,3.141315638472133
二次趨勢線,-64.367825750049221 x^2 + 13129.028510006857687 x + 10111357.890000000596046
二次平均預期報酬,8945.119836253657922
風險,134046.633937454753323
二次平均趨勢值,0.066731402150892
一次趨勢線,7425.703683027710213 x + 10111357.890000000596046
一次預期報酬,7425.703683027710213
一次風險,83641.911105044317083
一次趨勢值,0.088779698896429
投資組合檔數,2
Stock#,MCD[15](21),VZ[26](9)
張數,67481,153714,
分配資金,5055678,5055678,
剩餘資金,1.479999999515712,24.540000000037253,
FS( 1 ),5055678.000000000000000,5055678.000000000000000,10111357.890000000596046
FS( 2 ),5057702.429999999701977,5077197.959999999962747,10134902.280000001192093
FS( 3 ),5116410.899999999441206,5160203.520000000484288,10276616.310000000521541
FS( 4 ),5088068.879999999888241,5111015.040000000037253,10199085.810000000521541
FS( 5 ),5119110.139999999664724,5061826.559999999590218,10180938.589999999850988
FS( 6 ),5135305.579999999143183,5046455.160000000149012,10181762.629999998956919
FS( 7 ),5100890.269999999552965,5077197.959999999962747,10178090.120000001043081
FS( 8 ),5100215.459999999031425,5001878.099999999627471,10102095.449999999254942
FS( 9 ),5111687.229999999515712,4951152.480000000447035,10062841.600000001490116
FS( 10 ),5198737.719999999739230,4986506.699999999254942,10185246.309999998658895
FS( 11 ),5228429.359999999403954,4984969.559999999590218,10213400.809999998658895
FS( 12 ),5217632.399999999441206,5009563.800000000745058,10227198.089999999850988
FS( 13 ),5195363.669999998994172,4943466.779999999329448,10138832.339999999850988
FS( 14 ),5223705.689999999478459,5017249.500000000000000,10240957.080000000074506
FS( 15 ),5293211.119999999180436,4998803.820000000298023,10292016.830000000074506
FS( 16 ),5300634.029999999329448,4932706.800000000745058,10233342.720000000670552
FS( 17 ),5310756.179999999701977,4972672.440000000409782,10283430.510000001639128
FS( 18 ),5314805.040000000037253,4995729.540000000037253,10310536.470000000670552
FS( 19 ),5228429.359999999403954,4997266.679999999701977,10225697.929999999701977
FS( 20 ),5228429.359999999403954,4981895.279999999329448,10210326.529999999329448
FS( 21 ),5247998.849999999627471,4992655.259999999776483,10240656.000000000000000
FS( 22 ),5255421.759999998845160,4980358.139999999664724,10235781.789999999105930
FS( 23 ),5290511.879999999888241,5041843.739999999292195,10332357.509999999776483
FS( 24 ),5297259.979999999515712,5071049.400000000372529,10368311.269999999552965
FS( 25 ),5343147.059999999590218,5152517.820000000298023,10495666.769999999552965
FS( 26 ),5351244.779999999329448,5138683.559999999590218,10489930.230000000447035
FS( 27 ),5351919.589999999850988,5098717.919999999925494,10450639.400000000372529
FS( 28 ),5337748.579999999143183,5074123.679999999701977,10411874.149999998509884
FS( 29 ),5364740.979999999515712,5049529.440000000409782,10414272.310000000521541
FS( 30 ),5378237.179999999701977,5015712.360000000335276,10393951.429999999701977
FS( 31 ),5320878.329999999143183,5004952.380000000819564,10325832.600000001490116
FS( 32 ),5335724.149999999441206,5037232.320000000298023,10372958.359999999403954
FS( 33 ),5224380.500000000000000,4948078.199999999254942,10172460.589999999850988
FS( 34 ),5288487.450000000186265,4971135.300000000745058,10259624.640000000596046
FS( 35 ),5332350.099999999627471,5018786.639999999664724,10351138.629999998956919
FS( 36 ),5374188.319999999366701,5009563.800000000745058,10383754.010000001639128
FS( 37 ),5366090.599999999627471,4995729.540000000037253,10361822.030000001192093
FS( 38 ),5331675.290000000037253,4978821.000000000000000,10310498.179999999701977
FS( 39 ),5363391.359999999403954,4972672.440000000409782,10336065.690000001341105
FS( 40 ),5299959.219999999739230,4951152.480000000447035,10251113.589999999850988
FS( 41 ),5281064.540000000037253,4903501.139999999664724,10184567.570000000298023
FS( 42 ),5283763.779999999329448,4920409.679999999701977,10204175.349999999627471
FS( 43 ),5350569.969999999739230,4972672.440000000409782,10323244.300000000745058
FS( 44 ),5356643.259999998845160,5032620.900000000372529,10389266.050000000745058
