代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19585600.620000001043081
最後資金,20654485.820000000298023
真實報酬,1068885.199999999254942


夏普值報酬,0.045875053414931
夏普值風險,0.030215202411271
夏普值,1.518277216564936
二次趨勢線,-7399.755723433616367 x^2 + 581020.686571919941343 x + 19585600.620000001043081
二次平均預期報酬,122235.831719035719289
風險,9079478.041859433054924
二次平均趨勢值,0.013462869908985
一次趨勢線,5934.376986237757592 x + 19585600.620000001043081
一次預期報酬,5934.376986237757592
一次風險,552385.612023896654136
一次趨勢值,0.010743178057254
投資組合檔數,3
Stock#,HD[9](20),JNJ[12](8),MCD[15](16)
張數,49809,64973,55524,
分配資金,6528533,6528533,6528533,
剩餘資金,67.370000000111759,45.959999999962747,21.080000000074506,
FS( 1 ),6528533.000000000000000,6528533.000000000000000,6528533.000000000000000,19585600.620000001043081
FS( 2 ),6496655.240000000223517,6555821.660000000149012,6618481.879999999888241,19670960.400000002235174
FS( 3 ),6429413.090000000782311,6522685.429999999701977,6574062.680000000633299,19526162.820000000298023
FS( 4 ),6246115.970000000670552,6446667.019999999552965,6421926.919999999925494,19114711.530000001192093
FS( 5 ),6171402.470000000670552,6377795.639999999664724,6411932.600000000558794,18961132.330000001937151
FS( 6 ),6265043.390000000596046,6339461.569999999366701,6479116.639999999664724,19083623.220000002533197
FS( 7 ),6350216.780000000260770,6382993.479999999515712,6520759.639999999664724,19253971.519999999552965
FS( 8 ),6046879.970000000670552,6303726.419999999925494,6391943.959999999962747,18742551.970000002533197
FS( 9 ),5958219.950000000186265,6425225.929999999701977,6475229.959999999962747,18858677.460000000894070
FS( 10 ),5938794.440000000409782,6302426.959999999962747,6395275.400000000372529,18636498.420000001788139
FS( 11 ),5965193.209999999962747,6334913.459999999962747,6524091.080000000074506,18824199.370000001043081
FS( 12 ),5800823.509999999776483,6221210.709999999962747,6428589.799999999813735,18450625.640000000596046
FS( 13 ),5988105.349999999627471,6233555.580000000074506,6542969.240000000223517,18764631.789999999105930
FS( 14 ),6114620.209999999962747,6286183.709999999962747,6574062.680000000633299,18974868.220000002533197
FS( 15 ),6062320.759999999776483,6263443.160000000149012,6618481.879999999888241,18944247.420000001788139
FS( 16 ),6086727.169999999925494,6574014.100000000558794,6686776.400000000372529,19347519.289999999105930
FS( 17 ),6055347.500000000000000,6637687.639999999664724,6711206.959999999962747,19404243.720000002533197
FS( 18 ),6090711.890000000596046,6644834.669999999925494,6795048.200000000186265,19530596.380000002682209
FS( 19 ),6264047.209999999962747,6785826.080000000074506,6872781.799999999813735,19922656.710000000894070
FS( 20 ),6301403.959999999962747,6781277.970000000670552,6918866.719999999739230,20001550.269999999552965
FS( 21 ),6239640.799999999813735,6718903.889999999664724,6882220.879999999888241,19840767.190000001341105
FS( 22 ),6165923.480000000447035,6766334.179999999701977,6744521.360000000335276,19676780.640000000596046
FS( 23 ),6032435.360000000335276,6750740.660000000149012,6699546.919999999925494,19482724.560000002384186
FS( 24 ),5799329.240000000223517,6532431.380000000819564,6407490.680000000633299,18739252.920000001788139
FS( 25 ),5571204.019999999552965,6627291.959999999962747,6443581.280000000260770,18642078.880000002682209
FS( 26 ),5671320.110000000335276,6625342.769999999552965,6496884.320000000298023,18793548.820000000298023
FS( 27 ),5694730.339999999850988,6609749.250000000000000,6526312.040000000037253,18830793.250000000000000
FS( 28 ),5641932.799999999813735,6607800.060000000521541,6481337.600000000558794,18731072.080000001937151
FS( 29 ),5793850.250000000000000,6615596.819999999366701,6547966.400000000372529,18957415.090000003576279
FS( 30 ),5948756.240000000223517,6648083.319999999366701,6617371.400000000372529,19214212.579999998211861
FS( 31 ),6037416.259999999776483,6659778.459999999962747,6587388.440000000409782,19284584.780000001192093
FS( 32 ),5975653.099999999627471,6772831.479999999515712,6505768.160000000149012,19254254.359999999403954
FS( 33 ),6061324.580000000074506,6767633.639999999664724,6470232.799999999813735,19299192.640000000596046
FS( 34 ),6119103.019999999552965,6805967.709999999962747,6533530.160000000149012,19458602.510000001639128
FS( 35 ),6202782.140000000596046,6762435.799999999813735,6490776.680000000633299,19455996.240000002086163
FS( 36 ),6256575.860000000335276,6819612.039999999105930,6499660.520000000484288,19575850.039999999105930
FS( 37 ),6318837.110000000335276,6911873.699999999254942,6572396.959999999962747,19803109.390000000596046
FS( 38 ),6288951.709999999962747,6872889.900000000372529,6499660.520000000484288,19661503.750000000000000
FS( 39 ),6182360.450000000186265,6835855.289999999105930,6506878.639999999664724,19525096.000000000000000
FS( 40 ),6261058.669999999925494,6966451.019999999552965,6599048.479999999515712,19826559.789999999105930
FS( 41 ),6255579.680000000633299,6954755.880000000819564,6578504.600000000558794,19788841.780000004917383
FS( 42 ),6315848.570000000298023,6929416.410000000149012,6479116.639999999664724,19724383.240000002086163
FS( 43 ),6254085.410000000149012,6919670.459999999962747,6506323.400000000372529,19680080.890000000596046
FS( 44 ),6284468.900000000372529,6935263.979999999515712,6504657.680000000633299,19724392.179999999701977
FS( 45 ),6311863.849999999627471,6901478.019999999552965,6575173.160000000149012,19788516.649999998509884
FS( 46 ),6277495.640000000596046,6941761.280000000260770,6642912.440000000409782,19862170.980000004172325
FS( 47 ),6270522.379999999888241,6961253.179999999701977,6661790.600000000558794,19893567.780000001192093
FS( 48 ),6398531.510000000707805,6998287.789999999105930,6748963.280000000260770,20145784.200000002980232
FS( 49 ),6417458.930000000633299,6995039.139999999664724,6823920.680000000633299,20236420.370000001043081
