代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10679756.390000000596046
最後資金,11887287.839999999850988
真實報酬,1207531.449999999254942


夏普值報酬,0.104367321566499
夏普值風險,0.033485462671057
夏普值,3.116794968364272
二次趨勢線,-573.027727937539225 x^2 + 59576.292214426037390 x + 10679756.390000000596046
二次平均預期報酬,23475.545354361063801
風險,670744.399687635595910
二次平均趨勢值,0.034999241686242
一次趨勢線,16403.183190537634800 x + 10679756.390000000596046
一次預期報酬,16403.183190537634800
一次風險,189573.047481768880971
一次趨勢值,0.086526979485916
投資組合檔數,3
Stock#,CAT[3](4),DIS[6](6),KO[14](18)
張數,37811,94127,109166,
分配資金,3559918,3559918,3559918,
剩餘資金,12.349999999627471,34.859999999869615,14.740000000223517,
FS( 1 ),3559918.000000000000000,3559918.000000000000000,3559918.000000000000000,10679756.390000000596046
FS( 2 ),3543281.159999999217689,3670046.589999999850988,3486776.780000000260770,10700106.919999999925494
FS( 3 ),3573908.069999999366701,3761349.779999999795109,3466035.240000000223517,10801295.480000000447035
FS( 4 ),3536853.290000000037253,3732170.409999999683350,3440927.060000000055879,10709953.150000000372529
FS( 5 ),3544037.379999999888241,3713345.010000000242144,3434377.100000000093132,10691761.880000000819564
FS( 6 ),3531181.639999999664724,3718051.359999999869615,3442018.720000000204891,10691254.110000001266599
FS( 7 ),3552355.799999999813735,3708638.659999999683350,3422368.840000000316650,10683365.689999999478459
FS( 8 ),3534962.739999999292195,3686989.450000000186265,3440927.060000000055879,10662881.640000000596046
FS( 9 ),3559539.889999999664724,3695460.879999999888241,3460576.939999999944121,10715580.099999999627471
FS( 10 ),3554624.459999999962747,3698284.689999999944121,3446385.360000000335276,10699296.900000002235174
FS( 11 ),3638564.879999999888241,3707697.390000000130385,3464943.580000000074506,10811208.240000000223517
FS( 12 ),3612475.290000000037253,3679459.290000000037253,3461668.600000000093132,10753605.570000000298023
FS( 13 ),3539500.059999999590218,3686989.450000000186265,3435468.760000000242144,10661960.660000000149012
FS( 14 ),3506982.599999999627471,3740641.839999999850988,3426735.480000000447035,10674362.310000000521541
FS( 15 ),3575798.619999999180436,3759467.239999999757856,3452935.320000000298023,10788203.570000000298023
FS( 16 ),3568992.639999999664724,3751937.079999999608845,3436560.420000000391155,10757492.529999999329448
FS( 17 ),3620415.599999999627471,3712403.739999999757856,3436560.420000000391155,10769382.150000000372529
FS( 18 ),3653689.279999999329448,3714286.279999999795109,3422368.840000000316650,10790346.789999999105930
FS( 19 ),3617768.830000000074506,3656868.810000000055879,3396169.000000000000000,10670809.030000001192093
