代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22138104.250000000000000
最後資金,23163658.070000000298023
真實報酬,1025553.820000000298023


夏普值報酬,0.037625277377804
夏普值風險,0.021754793657937
夏普值,1.729516628353604
二次趨勢線,-10526.117816505511655 x^2 + 814389.965748260146938 x + 22138104.250000000000000
二次平均預期報酬,140718.425491907401010
風險,11490315.702882811427116
二次平均趨勢值,0.012246697926377
一次趨勢線,26387.813746484793228 x + 22138104.250000000000000
一次預期報酬,26387.813746484793228
一次風險,310428.724248519050889
一次趨勢值,0.085004420291209
投資組合檔數,5
Stock#,AAPL[0](18),DIS[6](28),KO[14](7),MCD[15](1),MSFT[18](11)
張數,30811,39113,104400,34161,67545,
分配資金,4427620,4427620,4427620,4427620,4427620,
剩餘資金,79.300000000745058,28.399999999441206,16.000000000000000,12.789999999105930,45.250000000000000,
FS( 1 ),4427620.000000000000000,4427620.000000000000000,4427620.000000000000000,4427620.000000000000000,4427620.000000000000000,22138104.250000000000000
FS( 2 ),4460587.770000001415610,4421361.919999999925494,4455808.000000000000000,4416688.479999998584390,4439778.100000000558794,22194228.520000003278255
FS( 3 ),4437479.520000001415610,4419797.399999999441206,4444324.000000000000000,4454948.799999998882413,4428295.450000000186265,22184849.419999998062849
FS( 4 ),4426387.560000000521541,4421753.049999998882413,4454764.000000000000000,4446066.939999999478459,4439778.100000000558794,22188753.899999998509884
FS( 5 ),4416528.040000000968575,4403369.939999999478459,4448500.000000000000000,4439576.349999999627471,4436400.850000000558794,22144379.429999999701977
FS( 6 ),4411290.169999999925494,4397502.989999999292195,4456852.000000000000000,4440259.569999998435378,4426269.099999999627471,22132178.079999998211861
FS( 7 ),4363841.230000000447035,4422535.309999999590218,4453720.000000000000000,4481935.989999998360872,4422891.850000000558794,22144928.629999998956919
FS( 8 ),4369079.100000001490116,4421361.919999999925494,4482952.000000000000000,4483985.649999998509884,4406005.600000000558794,22163388.520000003278255
FS( 9 ),4345970.850000001490116,4427620.000000000000000,4467292.000000000000000,4466905.149999998509884,4387093.000000000000000,22094885.250000000000000
FS( 10 ),4370003.430000001564622,4450305.539999999105930,4496524.000000000000000,4487060.139999998733401,4422891.850000000558794,22226789.210000000894070
FS( 11 ),4350592.500000000000000,4466341.869999999180436,4539328.000000000000000,4519513.089999999850988,4416812.799999999813735,22292592.510000001639128
FS( 12 ),4334570.780000001192093,4448349.889999999664724,4513228.000000000000000,4531127.829999998211861,4393172.050000000745058,22220452.800000000745058
FS( 13 ),4388798.140000000596046,4489809.669999999925494,4498612.000000000000000,4552649.259999999776483,4424242.750000000000000,22354116.070000000298023
FS( 14 ),4383560.270000001415610,4476120.119999999180436,4496524.000000000000000,4557431.799999998882413,4485033.250000000000000,22398673.689999997615814
FS( 15 ),4425771.340000000782311,4447176.500000000000000,4518448.000000000000000,4585443.819999998435378,4561359.099999999627471,22538203.009999997913837
FS( 16 ),4453193.130000000819564,4505063.739999999292195,4500700.000000000000000,4840626.489999998360872,4587701.650000000372529,22887289.259999997913837
FS( 17 ),4427003.780000001192093,4520708.939999999478459,4514272.000000000000000,4811248.029999999329448,4581622.599999999627471,22854859.600000001490116
FS( 18 ),4430392.990000000223517,4530878.319999999366701,4490260.000000000000000,4812272.859999999403954,4611342.399999999441206,22875150.819999996572733
FS( 19 ),4426079.450000001117587,4521491.199999999254942,4504876.000000000000000,4780161.519999999552965,4624175.949999999254942,22856788.370000001043081
FS( 20 ),4516355.680000001564622,4487462.889999999664724,4512184.000000000000000,4821837.939999999478459,4688343.700000000186265,23026188.459999997168779
FS( 21 ),4545009.910000000149012,4473382.209999999962747,4529932.000000000000000,4824570.819999998435378,4680913.750000000000000,23053812.939999997615814
FS( 22 ),4531144.960000000894070,4365821.459999999962747,4522624.000000000000000,4872054.609999999403954,4666053.849999999627471,22957703.130000002682209
FS( 23 ),4514815.130000000819564,4348220.609999999403954,4558120.000000000000000,4900408.239999998360872,4647816.700000000186265,22969384.929999995976686
FS( 24 ),4589685.860000001266599,4380293.269999999552965,4561252.000000000000000,4917830.349999999627471,4660650.250000000000000,23109715.980000000447035
