代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32235034.150000002235174
最後資金,31561962.210000004619360
真實報酬,-673071.939999997615814


夏普值報酬,-0.029580137333436
夏普值風險,0.023406459615189
夏普值,-1.263759569783087
二次趨勢線,-17365.853756865471951 x^2 + 1336198.218444016296417 x + 32235034.150000002235174
二次平均預期報酬,207417.724247760110302
風險,21050672.655516378581524
二次平均趨勢值,0.009853258736291
一次趨勢線,-20918.292353197670309 x + 32235034.150000002235174
一次預期報酬,-20918.292353197670309
一次風險,590259.966941663762555
一次趨勢值,-12347230552.874515533447266
投資組合檔數,4
Stock#,MCD[15](13),PFE[20](29),TRV[22](19),WMT[28](6)
張數,39063,184116,53221,72850,
分配資金,8058758,8058758,8058758,8058758,
剩餘資金,61.099999999627471,0.679999999701977,34.180000000633299,91.000000000000000,
FS( 1 ),8058758.000000000000000,8058758.000000000000000,8058758.000000000000000,8058758.000000000000000,32235034.150000002235174
FS( 2 ),8186884.639999999664724,8141610.199999999254942,8133799.610000001266599,8130151.000000000000000,32592447.600000001490116
FS( 3 ),8313058.129999999888241,8174751.079999999143183,8212034.480000001378357,8182602.999999999068677,32882448.840000003576279
FS( 4 ),8251729.219999999739230,8086375.400000000372529,8200858.070000001229346,8157834.000000000000000,32696798.840000003576279
FS( 5 ),8287667.179999999701977,7972223.479999999515712,8185423.980000001378357,8211743.000000000000000,32657059.790000002831221
FS( 6 ),8284932.769999999552965,7985111.599999999627471,8166796.629999999888241,8223399.000000000000000,32660242.150000002235174
FS( 7 ),8320480.099999999627471,8112151.639999999664724,8160410.110000001266599,8230684.000000000000000,32823728.000000000000000
FS( 8 ),8308370.569999999366701,7913306.359999999403954,8112511.210000000894070,8299163.000000000000000,32633353.290000002831221
FS( 9 ),8320089.469999999739230,7806519.079999999143183,8163603.370000000111759,8348701.000000000000000,32638915.070000000298023
FS( 10 ),8367746.330000000074506,7870959.679999999701977,8240241.610000001266599,8376384.000000000000000,32855333.770000003278255
FS( 11 ),8348605.459999999962747,7889371.280000000260770,8227468.570000001229346,8360357.000000000000000,32825804.460000004619360
FS( 12 ),8348214.830000000074506,7869118.520000000484288,8109850.160000000149012,8348701.000000000000000,32675886.660000003874302
FS( 13 ),8434153.429999999701977,7928035.639999999664724,8127413.090000000782311,8357443.000000000000000,32847047.310000002384186
FS( 14 ),8354464.910000000149012,7874642.000000000000000,7995425.009999999776483,8297706.000000000000000,32522240.070000000298023
FS( 15 ),8398606.099999999627471,7883847.799999999813735,7967750.090000000782311,8219027.999999999068677,32469234.140000000596046
FS( 16 ),8371652.629999999888241,7933559.120000000111759,7850131.680000000633299,8165847.500000000000000,32321193.080000001937151
FS( 17 ),8311886.239999999292195,7896735.919999999925494,7921980.030000000260770,8159291.000000000000000,32289895.340000003576279
FS( 18 ),8376730.819999999366701,7856230.400000000372529,7902820.470000000670552,8175318.000000000000000,32311101.840000003576279
FS( 19 ),8421262.640000000596046,7933559.120000000111759,7979458.710000000894070,8233598.000000000000000,32567880.620000004768372
FS( 20 ),8397824.839999999850988,7631608.879999999888241,7916125.720000000670552,8178960.500000000000000,32124522.090000003576279
FS( 21 ),8294698.519999999552965,7141860.319999999366701,7856518.200000001117587,8163662.000000000000000,31456741.190000005066395
FS( 22 ),8231416.459999999962747,7151066.120000000111759,7803297.200000001117587,8041274.000000000000000,31227055.930000003427267
FS( 23 ),8252119.849999999627471,7042437.679999999701977,7758591.560000000521541,7968424.000000000000000,31021575.240000002086163
FS( 24 ),8378293.339999998919666,6996408.679999999701977,7819263.500000000000000,7969881.000000000000000,31163848.670000001788139
FS( 25 ),8220869.449999999254942,6804928.040000000037253,7660132.710000000894070,7709077.999999999068677,30395010.350000001490116
FS( 26 ),8362668.139999999664724,6803086.879999999888241,7768171.340000000782311,7814710.500000000000000,30748639.010000001639128
FS( 27 ),8470091.390000000596046,6734963.959999999031425,7842680.740000001154840,7882461.000000000000000,30930199.240000002086163
FS( 28 ),8516185.729999998584390,6788357.599999999627471,7888450.800000000745058,7905773.000000000000000,31098769.280000001192093
FS( 29 ),8638843.550000000745058,6692617.280000000260770,7933688.650000000372529,7815439.000000000000000,31080590.630000002682209
FS( 30 ),8482982.179999999701977,6515865.919999999925494,7794249.629999999888241,7658083.000000000000000,30451182.880000002682209
FS( 31 ),8583374.089999999850988,6480883.879999999888241,7888450.800000000745058,7824909.500000000000000,30777620.420000001788139
FS( 32 ),8456419.339999999850988,6304132.520000000484288,7636183.259999999776483,7736761.000000000000000,30133498.270000003278255
FS( 33 ),8526342.109999999403954,6348320.359999999403954,7748479.570000001229346,8209557.500000000000000,30832701.690000001341105
FS( 34 ),8534154.709999999031425,6379620.079999999143183,7813409.190000000409782,8231412.500000000000000,30958598.630000002682209
FS( 35 ),8546264.240000000223517,6477201.559999999590218,7854389.360000001266599,8291149.500000000000000,31169006.810000002384186
FS( 36 ),8534154.709999999031425,6372255.439999999478459,7797442.890000000596046,8162933.500000000000000,30866788.690000001341105
FS( 37 ),8621655.830000000074506,6420125.599999999627471,7825650.020000000484288,8160748.000000000000000,31028181.600000001490116
FS( 38 ),8573998.970000000670552,6458789.959999999031425,7866630.190000000409782,8152734.500000000000000,31052155.770000003278255
FS( 39 ),8385324.679999999701977,6322544.120000000111759,7702709.509999999776483,8074056.500000000000000,30484636.960000000894070
FS( 40 ),8473216.429999999701977,6414602.120000000111759,7841616.320000001229346,8158562.500000000000000,30887999.520000003278255
FS( 41 ),8439622.250000000000000,6322544.120000000111759,7828843.280000000260770,8189888.000000000000000,30780899.800000004470348
FS( 42 ),8518529.509999999776483,6458789.959999999031425,7789991.950000001117587,8211743.000000000000000,30979056.570000000298023
FS( 43 ),8615015.119999999180436,6504818.959999999031425,7820327.920000000856817,8310819.000000000000000,31250983.150000002235174
FS( 44 ),8514623.209999999031425,6545324.479999999515712,7821392.340000000782311,8323932.000000000000000,31205274.179999999701977
FS( 45 ),8481810.289999999105930,6650270.599999999627471,7853857.150000000372529,8351615.000000000000000,31337555.190000001341105
FS( 46 ),8535326.599999999627471,6596876.959999999031425,7991699.540000000037253,8444134.500000000000000,31568039.750000000000000
FS( 47 ),8573998.970000000670552,6690776.120000000111759,8075788.720000000670552,8409895.000000000000000,31750460.960000000894070
FS( 48 ),8595092.990000000223517,6720234.679999999701977,8134331.820000001229346,8358171.500000000000000,31807833.140000004321337
FS( 49 ),8486888.479999998584390,6780992.959999999031425,7942204.009999999776483,8474731.500000000000000,31684819.100000001490116
FS( 50 ),8190790.939999999478459,6882256.759999999776483,7800636.150000000372529,8454333.500000000000000,31328019.500000000000000
FS( 51 ),8211103.699999999254942,6887780.239999999292195,7782541.009999999776483,8452148.000000000000000,31333575.100000001490116
FS( 52 ),8287276.549999999813735,6863845.160000000149012,7892708.480000001378357,8517713.000000000000000,31561545.340000003576279
FS( 53 ),8195869.129999999888241,6795722.239999999292195,7786798.690000000409782,8554866.500000000000000,31333258.710000000894070
FS( 54 ),8101727.299999999813735,6780992.959999999031425,7788395.320000001229346,8419365.500000000000000,31090483.230000000447035
FS( 55 ),8197431.649999999441206,6720234.679999999701977,7836826.430000000633299,8487844.500000000000000,31242339.410000000149012
FS( 56 ),8220088.189999999478459,6698140.759999999776483,7795314.050000000745058,8535197.000000000000000,31248742.150000002235174
FS( 57 ),8223603.860000000335276,6722075.839999998919666,7820327.920000000856817,8531554.500000000000000,31297564.270000003278255
FS( 58 ),8179462.669999998994172,6755216.719999999739230,7785202.060000000521541,8522084.000000000000000,31241967.600000001490116
FS( 59 ),8263448.119999999180436,6672364.520000000484288,7799039.520000000484288,8568708.000000000000000,31303562.310000002384186
FS( 60 ),8282198.360000000335276,6630017.839999998919666,7810215.930000000633299,8625531.000000000000000,31347965.280000001192093
FS( 61 ),8306026.789999999105930,6609765.079999999143183,7815538.030000000260770,8630630.500000000000000,31361962.550000000745058
FS( 62 ),8304854.899999999441206,6587671.160000000149012,7882064.280000000260770,8618246.000000000000000,31392838.490000002086163
FS( 63 ),8326730.179999999701977,6668682.199999999254942,7876742.180000000633299,8629173.500000000000000,31501330.210000000894070
