代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11887287.839999999850988
最後資金,11650755.560000002384186
真實報酬,-236532.279999997466803


夏普值報酬,-0.028597918110814
夏普值風險,0.017479742360287
夏普值,-1.636060619279320
二次趨勢線,-1656.045840643197153 x^2 + 116692.797626771309297 x + 11887287.839999999850988
二次平均預期報酬,10705.863825606687897
風險,1791241.129940228536725
二次平均趨勢值,0.005976785395702
一次趨勢線,-6753.098154410363350 x + 11887287.839999999850988
一次預期報酬,-6753.098154410363350
一次風險,140497.964045053202426
一次趨勢值,-948796541.691062331199646
投資組合檔數,2
Stock#,CVX[5](22),PFE[20](12)
張數,54871,291640,
分配資金,5943643,5943643,
剩餘資金,16.280000000260770,19.800000000745058,
FS( 1 ),5943643.000000000000000,5943643.000000000000000,11887287.839999999850988
FS( 2 ),5938704.610000000335276,5990305.400000000372529,11929011.850000001490116
FS( 3 ),5999062.709999999962747,5964057.800000000745058,11963122.350000001490116
FS( 4 ),5962299.139999999664724,5917395.400000000372529,11879696.379999998956919
FS( 5 ),5977663.020000000484288,5929061.000000000000000,11906725.859999999403954
FS( 6 ),6017170.139999999664724,5966974.200000001117587,11984146.179999999701977
FS( 7 ),5914012.660000000149012,6028218.600000001490116,11942233.100000001490116
FS( 8 ),5716477.060000000521541,5966974.200000001117587,11683453.100000001490116
FS( 9 ),5696174.790000000037253,5966974.200000001117587,11663150.830000001937151
FS( 10 ),5754886.759999999776483,5975723.400000000372529,11730612.000000000000000
FS( 11 ),5829511.320000000298023,5987389.000000000931323,11816902.160000000149012
FS( 12 ),5734035.780000000260770,5949475.800000000745058,11683513.420000001788139
FS( 13 ),5783419.680000000633299,5987389.000000000931323,11770810.520000001415610
FS( 14 ),5915658.790000000037253,5946559.400000001303852,11862220.030000001192093
FS( 15 ),5933217.509999999776483,5771575.400000000372529,11704794.750000000000000
FS( 16 ),5894259.100000000558794,5873649.400000001303852,11767910.340000001713634
FS( 17 ),5967237.530000000260770,5888231.400000001303852,11855470.770000001415610
FS( 18 ),5979309.150000000372529,6016553.000000000000000,11995863.990000000223517
FS( 19 ),5970529.790000000037253,6074881.000000000000000,12045412.629999998956919
FS( 20 ),6005098.520000000484288,6115710.600000000558794,12120810.960000000894070
FS( 21 ),5935961.060000000521541,6130292.600000000558794,12066255.500000000000000
FS( 22 ),5825670.350000000558794,5961141.400000001303852,11786813.590000001713634
FS( 23 ),5743912.560000000521541,6019469.400000001303852,11763383.800000000745058
FS( 24 ),5630878.300000000745058,5946559.400000001303852,11577439.540000002831221
FS( 25 ),5645144.759999999776483,5993221.800000000745058,11638368.400000000372529
FS( 26 ),5711538.670000000856817,6007803.800000000745058,11719344.310000002384186
FS( 27 ),5726353.839999999850988,6083630.200000000186265,11809985.879999998956919
FS( 28 ),5611124.740000000223517,6010720.200000000186265,11621846.780000001192093
FS( 29 ),5638560.240000000223517,6092379.400000001303852,11730941.480000000447035
FS( 30 ),5618257.970000000670552,6101128.600000001490116,11719388.410000002011657
FS( 31 ),5577653.430000000633299,6118627.000000000931323,11696282.270000001415610
FS( 32 ),5509613.389999999664724,6165289.400000001303852,11674904.630000000819564
FS( 33 ),5644047.339999999850988,6176955.000000000931323,11821004.179999999701977
FS( 34 ),5699467.050000000745058,6133209.000000000931323,11832677.890000000596046
FS( 35 ),5628134.750000000000000,6034051.400000001303852,11662187.990000002086163
FS( 36 ),5562289.550000000745058,6004887.400000000372529,11567178.790000000968575
FS( 37 ),5611673.450000000186265,5984472.600000000558794,11596147.890000000596046
FS( 38 ),5665447.030000000260770,6060299.000000000931323,11725747.870000001043081
FS( 39 ),5671482.839999999850988,6095295.800000000745058,11766780.480000000447035
FS( 40 ),5663252.189999999478459,6104045.000000000931323,11767299.030000001192093
FS( 41 ),5756532.889999999664724,6255697.800000000745058,12012232.530000001192093
FS( 42 ),5623745.070000000298023,6139041.800000000745058,11762788.710000000894070
FS( 43 ),5548571.800000000745058,6124459.800000000745058,11673033.440000001341105
FS( 44 ),5541987.280000000260770,6077797.400000000372529,11619786.519999999552965
FS( 45 ),5469557.560000000521541,6048633.400000000372529,11518192.800000000745058
FS( 46 ),5458034.650000000372529,6048633.400000000372529,11506669.890000000596046
FS( 47 ),5484372.730000000447035,6031135.000000000931323,11515509.570000000298023
FS( 48 ),5554607.610000000335276,6051549.800000000745058,11606159.250000000000000
FS( 49 ),5469008.850000000558794,5864900.200000000186265,11333910.890000000596046
FS( 50 ),5428404.310000000521541,5966974.200000001117587,11395380.350000001490116
FS( 51 ),5520038.879999999888241,6001971.000000000000000,11522011.719999998807907
FS( 52 ),5399871.389999999664724,5888231.400000001303852,11288104.630000000819564
FS( 53 ),5455839.810000000521541,5902813.400000000372529,11358655.050000000745058
FS( 54 ),5441573.350000000558794,5908646.200000001117587,11350221.390000000596046
FS( 55 ),5482177.889999999664724,5911562.600000000558794,11393742.330000000074506
FS( 56 ),5574361.170000000856817,5958225.000000000931323,11532588.010000001639128
FS( 57 ),5545828.250000000000000,5914479.000000000931323,11460309.089999999850988
FS( 58 ),5451998.839999999850988,6022385.800000000745058,11474386.480000000447035
FS( 59 ),5371887.180000000633299,5856151.000000000000000,11228040.019999999552965
FS( 60 ),5426758.180000000633299,5882398.600000001490116,11309158.620000001043081
FS( 61 ),5506321.129999999888241,5993221.800000000745058,11499544.769999999552965
FS( 62 ),5557351.160000000149012,6028218.600000001490116,11585571.600000001490116
FS( 63 ),5642949.920000000856817,6007803.800000000745058,11650755.560000002384186
