代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13979312.050000000745058
最後資金,13533509.379999998956919
真實報酬,-445802.670000001788139


夏普值報酬,-0.040590172306441
夏普值風險,0.020494802513477
夏普值,-1.980510535768685
二次趨勢線,-3063.312759192211161 x^2 + 227638.339464156946633 x + 13979312.050000000745058
二次平均預期報酬,34649.635635047641699
風險,3772432.118539765477180
二次平均趨勢值,0.009184959343539
一次趨勢線,-11448.745384700467184 x + 13979312.050000000745058
一次預期報酬,-11448.745384700467184
一次風險,256607.616135758929886
一次趨勢值,-2937835260.913259029388428
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](11),NKE[19](4),PG[21](16),WBA[27](12),WMT[28](27)
張數,24733,38465,97525,33547,63055,31463,
分配資金,2329885,2329885,2329885,2329885,2329885,2329885,
剩餘資金,36.399999999906868,59.950000000186265,12.750000000000000,45.850000000093132,2.750000000000000,49.850000000093132,
FS( 1 ),2329885.000000000000000,2329885.000000000000000,2329885.000000000000000,2329885.000000000000000,2329885.000000000000000,2329885.000000000000000,13979312.050000000745058
FS( 2 ),2336562.909999999683350,2320653.399999999906868,2315256.250000000000000,2307743.980000000447035,2327362.799999999813735,2320446.100000000093132,13928027.490000000223517
FS( 3 ),2372425.759999999776483,2376043.000000000465661,2286974.000000000000000,2320491.840000000316650,2292682.549999999813735,2334604.450000000186265,13983223.649999998509884
FS( 4 ),2356101.979999999981374,2374889.050000000279397,2337687.000000000000000,2327536.709999999962747,2293313.099999999627471,2350965.209999999962747,14040495.100000001490116
FS( 5 ),2305893.990000000223517,2431047.950000000186265,2322083.000000000000000,2335923.459999999962747,2278179.900000000372529,2363865.040000000037253,14036995.390000000596046
FS( 6 ),2254944.009999999776483,2380274.150000000372529,2316231.500000000000000,2318143.549999999813735,2264938.350000000093132,2367640.600000000093132,13902174.210000000894070
FS( 7 ),2246782.120000000111759,2344501.700000000186265,2303553.250000000000000,2304724.750000000000000,2244760.750000000000000,2332716.669999999925494,13777041.290000000968575
FS( 8 ),2264589.879999999888241,2297959.050000000279397,2297701.750000000000000,2285938.430000000167638,2246652.400000000372529,2372989.310000000055879,13765832.870000001043081
FS( 9 ),2219328.490000000223517,2269879.600000000093132,2314281.000000000000000,2281241.850000000093132,2276288.250000000000000,2360089.480000000447035,13721110.720000000670552
FS( 10 ),2225017.079999999608845,2291035.350000000093132,2302578.000000000000000,2279229.029999999795109,2266199.449999999720603,2385259.880000000353903,13749320.839999999850988
