代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12908093.010000001639128
最後資金,14111065.919999999925494
真實報酬,1202972.909999998286366


夏普值報酬,0.084495246506827
夏普值風險,0.021114786660910
夏普值,4.001709695852733
二次趨勢線,-2654.539104151071115 x^2 + 213904.676127618819010 x + 12908093.010000001639128
二次平均預期報酬,46668.712566101414268
風險,2754775.924230656120926
二次平均趨勢值,0.016941019469355
一次趨勢線,19686.886997849447653 x + 12908093.010000001639128
一次預期報酬,19686.886997849447653
一次風險,133749.678912800387479
一次趨勢值,0.147192031845434
投資組合檔數,2
Stock#,HD[9](3),MCD[15](30)
張數,153157,65297,
分配資金,6454046,6454046,
剩餘資金,10.019999999552965,90.519999999552965,
FS( 1 ),6454046.000000000000000,6454046.000000000000000,12908093.010000001639128
FS( 2 ),6545940.200000000186265,6489959.349999999627471,13035900.560000002384186
FS( 3 ),6599545.150000000372529,6518690.029999999329448,13118236.190000001341105
FS( 4 ),6616392.419999999925494,6568968.719999998807907,13185362.150000000372529
FS( 5 ),6620987.129999998956919,6506283.599999999627471,13127271.740000000223517
FS( 6 ),6666934.229999999515712,6510201.419999999925494,13177136.660000000149012
FS( 7 ),6656213.239999999292195,6525219.730000000447035,13181433.980000000447035
FS( 8 ),6645492.250000000000000,6567009.809999998658895,13212503.070000000298023
FS( 9 ),6663871.089999998919666,6552644.469999998807907,13216516.570000000298023
FS( 10 ),6699097.200000000186265,6565703.869999999180436,13264802.080000001937151
FS( 11 ),6873696.179999999701977,6631653.839999999850988,13505351.030000001192093
FS( 12 ),6954869.389999998733401,6612064.740000000223517,13566935.140000000596046
FS( 13 ),6817028.089999998919666,6643407.299999998882413,13460436.399999998509884
FS( 14 ),6873696.179999999701977,6591822.669999999925494,13465519.860000001266599
FS( 15 ),6885948.739999999292195,6448169.269999999552965,13334119.019999999552965
FS( 16 ),6931895.839999998919666,6479511.830000000074506,13411408.679999999701977
FS( 17 ),6884417.169999999925494,6476246.980000000447035,13360665.160000002011657
FS( 18 ),6872164.609999999403954,6444251.449999999254942,13316417.070000000298023
FS( 19 ),6856848.910000000149012,6444251.449999999254942,13301101.370000001043081
FS( 20 ),6798649.250000000000000,6467758.369999999180436,13266408.630000000819564
FS( 21 ),6810901.809999999590218,6425315.320000000298023,13236218.140000000596046
FS( 22 ),6809370.239999999292195,6439680.660000000149012,13249051.910000000149012
FS( 23 ),6918111.709999999962747,6530443.490000000223517,13448556.210000000894070
FS( 24 ),6922706.419999999925494,6496489.049999998882413,13419196.480000000447035
FS( 25 ),6962527.239999999292195,6589210.789999999105930,13551739.039999999105930
FS( 26 ),6918111.709999999962747,6533055.369999999180436,13451168.089999999850988
FS( 27 ),6933427.410000000149012,6529137.549999998882413,13462565.970000000670552
FS( 28 ),6942616.829999999143183,6495183.109999999403954,13437800.949999999254942
FS( 29 ),7034511.029999999329448,6506936.570000000298023,13541448.610000001266599
FS( 30 ),7054421.439999999478459,6500406.869999999180436,13554829.320000000298023
FS( 31 ),7000816.489999999292195,6439027.689999999478459,13439845.190000001341105
FS( 32 ),7034511.029999999329448,6481470.740000000223517,13515982.780000001192093
FS( 33 ),7153973.489999999292195,6529137.549999998882413,13683112.050000000745058
FS( 34 ),7186136.459999999962747,6561786.049999998882413,13747923.519999999552965
FS( 35 ),7132531.509999999776483,6572886.539999999105930,13705419.060000000521541
FS( 36 ),7190731.169999999925494,6582681.089999999850988,13773413.270000001415610
FS( 37 ),7195325.879999998956919,6550685.559999998658895,13746012.449999999254942
FS( 38 ),7187668.029999999329448,6553297.439999999478459,13740966.480000000447035
FS( 39 ),7233615.129999998956919,6515425.179999999701977,13749041.320000000298023
FS( 40 ),7285688.509999999776483,6482776.679999999701977,13768466.200000001117587
FS( 41 ),7268841.239999999292195,6480817.769999999552965,13749660.019999999552965
FS( 42 ),7261183.389999998733401,6497142.019999999552965,13758326.419999999925494
FS( 43 ),7258120.250000000000000,6525872.699999999254942,13783993.960000000894070
FS( 44 ),7104963.250000000000000,6522607.849999999627471,13627572.110000001266599
FS( 45 ),7258120.250000000000000,6541543.980000000447035,13799665.240000002086163
FS( 46 ),7323977.759999999776483,6331287.639999998733401,13655266.410000000149012
FS( 47 ),7366861.719999999739230,6323452.000000000000000,13690314.730000000447035
FS( 48 ),7441908.650000000372529,6311698.539999999105930,13753608.200000001117587
FS( 49 ),7526145.000000000000000,6319534.179999999701977,13845680.190000001341105
FS( 50 ),7576686.809999999590218,6352835.650000000372529,13929523.470000002533197
FS( 51 ),7535334.419999999925494,6401808.400000000372529,13937143.830000001937151
FS( 52 ),7512360.869999999180436,6376995.539999999105930,13889357.419999999925494
FS( 53 ),7478666.329999999143183,6381566.330000000074506,13860233.670000001788139
FS( 54 ),7562902.679999999701977,6376342.570000000298023,13939246.260000001639128
FS( 55 ),7625697.049999999813735,6315616.359999999403954,13941314.420000001788139
FS( 56 ),7608849.779999999329448,6255543.119999999180436,13864393.910000000149012
FS( 57 ),7587407.799999999813735,6239218.869999999180436,13826627.679999999701977
FS( 58 ),7677770.429999999701977,6331940.609999999403954,14009712.050000000745058
FS( 59 ),7663986.299999999813735,6356100.500000000000000,14020087.810000002384186
FS( 60 ),7644075.889999998733401,6339123.279999999329448,13983200.179999999701977
FS( 61 ),7644075.889999998733401,6375689.599999999627471,14019766.500000000000000
FS( 62 ),7705338.689999999478459,6405726.219999998807907,14111065.919999999925494
