代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15976076.759999997913837
最後資金,17994225.739999998360872
真實報酬,2018148.980000000447035


夏普值報酬,0.117623189999495
夏普值風險,0.033923858232856
夏普值,3.467270414589025
二次趨勢線,-4696.058841314615165 x^2 + 395192.665686756779905 x + 15976076.759999997913837
二次平均預期報酬,89948.841001306791441
風險,5657767.987754101864994
二次平均趨勢值,0.015898290844728
一次趨勢線,29055.941269678016397 x + 15976076.759999997913837
一次預期報酬,29055.941269678016397
一次風險,154788.392269600939471
一次趨勢值,0.187713954797529
投資組合檔數,4
Stock#,AAPL[0](4),BA[2](7),DD[7](18),UNH[23](25)
張數,57294,33919,73204,55029,
分配資金,3994019,3994019,3994019,3994019,
剩餘資金,54.260000000242144,56.750000000000000,8.759999999776483,14.180000000167638,
FS( 1 ),3994019.000000000000000,3994019.000000000000000,3994019.000000000000000,3994019.000000000000000,15976076.759999997913837
FS( 2 ),4007196.620000000111759,3997071.709999999962747,4034281.199999999720603,3993468.709999999962747,16032018.999999996274710
FS( 3 ),3956777.900000000372529,3908882.310000000055879,4041601.599999999627471,3990717.259999999776483,15897979.829999998211861
FS( 4 ),3953340.260000000242144,3975363.550000000279397,4168976.560000000055879,4016580.889999999664724,16114262.019999999552965
FS( 5 ),3992300.180000000633299,3958064.859999999869615,4102360.919999999925494,3971457.110000000335276,16024183.829999998211861
FS( 6 ),3936725.000000000000000,3915666.109999999869615,4015980.199999999720603,3933487.100000000558794,15801859.169999998062849
FS( 7 ),3982560.200000000651926,3882764.680000000167638,4057706.479999999981374,3927984.199999999720603,15851016.319999998435378
FS( 8 ),4007769.560000000521541,4033025.850000000093132,4211434.879999999888241,4071059.600000000558794,16323290.649999998509884
FS( 9 ),4033551.860000000335276,4001820.370000000111759,4281710.719999999739230,4087018.009999999776483,16404101.719999996945262
FS( 10 ),4059907.100000000093132,4052020.489999999757856,4255357.280000000260770,4111781.060000000055879,16479066.689999999478459
FS( 11 ),4081678.819999999832362,4008604.170000000391155,4215095.080000000074506,4065006.410000000614673,16370385.239999998360872
FS( 12 ),4101731.720000000204891,4081869.209999999962747,4287567.040000000037253,4137644.689999999944121,16608813.419999996200204
FS( 13 ),4129232.839999999850988,4148011.260000000242144,4314652.519999999552965,3927433.910000000614673,16519331.289999997243285
FS( 14 ),4165328.060000000521541,4155812.629999999888241,4306600.080000000074506,3783808.220000000670552,16411549.749999998137355
FS( 15 ),4267311.380000000819564,4120197.680000000167638,4311724.359999999403954,3752991.980000000447035,16452226.159999998286366
FS( 16 ),4255279.640000000596046,4154455.870000000111759,4331489.439999999478459,3789311.120000000111759,16530536.829999998211861
FS( 17 ),4296531.320000000298023,4376286.129999999888241,4278050.519999999552965,3742536.470000000670552,16693405.199999997392297
FS( 18 ),4353825.320000000298023,4374929.370000000111759,4234860.160000000149012,3720524.870000000111759,16684140.480000000447035
FS( 19 ),4305125.419999999925494,4449890.360000000335276,4119929.879999999888241,3721075.160000000614673,16596021.579999998211861
FS( 20 ),4337210.060000000521541,4405456.469999999739230,4077471.560000000055879,3683655.439999999944121,16503794.289999999105930
FS( 21 ),4228924.400000000372529,4397994.290000000037253,4113341.519999999552965,3746388.500000000000000,16486649.469999998807907
FS( 22 ),4296531.320000000298023,4398672.669999999925494,4092844.399999999441206,3742536.470000000670552,16530585.619999999180436
FS( 23 ),4278197.240000000223517,4426486.250000000000000,4114805.599999999627471,3756293.720000000670552,16575783.569999998435378
FS( 24 ),4256425.520000001415610,4512301.320000000298023,4060634.639999999664724,3776654.449999999720603,16606016.689999997615814
FS( 25 ),4311427.759999999776483,4504160.759999999776483,4003535.519999999552965,3794263.730000000447035,16613388.529999997466803
FS( 26 ),4300541.900000000372529,4530617.580000000074506,4036477.319999999832362,3781607.060000000055879,16649244.619999999180436
FS( 27 ),4263873.740000000223517,4514336.459999999962747,4092844.399999999441206,3868002.590000000316650,16739057.949999995529652
FS( 28 ),4194548.000000000000000,4460744.439999999478459,4031353.039999999571592,3838837.220000000670552,16525483.459999997168779
FS( 29 ),4261009.040000000968575,4527904.060000000521541,4135302.719999999739230,3879558.680000000167638,16803775.259999997913837
FS( 30 ),4248404.360000001266599,4495341.820000000298023,4134570.679999999701977,3879558.680000000167638,16757876.299999998882413
FS( 31 ),4256425.520000001415610,4488558.020000000484288,4100896.839999999850988,3849292.730000000447035,16695173.870000001043081
FS( 32 ),4261581.980000000447035,4517049.979999999515712,4127982.319999999832362,3907623.470000000670552,16814238.509999997913837
FS( 33 ),4322886.560000000521541,4582174.459999999962747,4180689.199999999720603,3931285.939999999944121,17017036.919999998062849
FS( 34 ),4297104.259999999776483,4615754.270000000484288,4193865.919999999925494,3954948.410000000614673,17061673.620000001043081
FS( 35 ),4244966.720000000670552,4693089.590000000782311,4156531.879999999888241,3944492.900000000372529,17039081.850000001490116
FS( 36 ),4252414.939999999478459,4646281.370000000111759,4138962.919999999925494,3940640.870000000111759,16978300.859999995678663
FS( 37 ),4215173.839999999850988,4492628.299999999813735,4092844.399999999441206,3961001.600000000558794,16761648.899999998509884
FS( 38 ),4265592.560000000521541,4508909.419999999925494,4131642.519999999552965,4012178.569999999832362,16918323.829999998211861
FS( 39 ),4254706.700000001117587,4612023.179999999701977,4134570.679999999701977,4057852.639999999664724,17059153.959999997168779
FS( 40 ),4286791.339999999850988,4511283.750000000000000,4066490.959999999497086,4076012.209999999962747,16940579.019999995827675
FS( 41 ),4365857.060000000521541,4571659.570000000298023,4043797.719999999739230,4100775.259999999776483,17082090.369999997317791
FS( 42 ),4468413.320000000298023,4569624.429999999701977,4076007.479999999981374,4091970.620000000111759,17206016.609999999403954
FS( 43 ),4551489.620000001043081,4553682.500000000000000,4072347.279999999795109,4098574.100000000558794,17276094.259999997913837
FS( 44 ),4511956.759999999776483,4550629.790000000037253,4168244.519999999552965,4080964.819999999832362,17311796.649999998509884
FS( 45 ),4635138.860000001266599,4477364.750000000000000,4036477.319999999832362,4057302.350000000558794,17206284.039999999105930
FS( 46 ),4624253.000000000000000,4460405.250000000000000,4054046.279999999795109,4052900.030000000260770,17191605.319999996572733
FS( 47 ),4648316.480000000447035,4502125.620000000111759,4024764.679999999701977,4003373.930000000167638,17178581.469999998807907
FS( 48 ),4583574.259999999776483,4585227.169999999925494,4093576.439999999944121,4044645.680000000167638,17307024.309999998658895
FS( 49 ),4636284.740000000223517,4568267.669999999925494,4253161.160000000149012,4056752.060000000055879,17514466.389999996870756
FS( 50 ),4628836.520000001415610,4535027.049999999813735,4355646.759999999776483,4074911.629999999888241,17594422.719999998807907
FS( 51 ),4594460.120000001043081,4496359.389999999664724,4279514.599999999627471,3969806.240000000223517,17340141.109999999403954
FS( 52 ),4588157.779999999329448,4509926.990000000223517,4249500.959999999962747,3907623.470000000670552,17255209.960000000894070
FS( 53 ),4537739.060000000521541,4539436.520000000484288,4328561.280000000260770,3878458.100000000558794,17284195.720000002533197
FS( 54 ),4562948.419999999925494,4569624.429999999701977,4336613.719999999739230,3910374.920000000391155,17379562.250000000000000
FS( 55 ),4542322.580000000074506,4608970.469999999739230,4399569.160000000149012,3892215.350000000558794,17443078.320000000298023
FS( 56 ),4507946.179999999701977,4595742.060000000521541,4535728.599999999627471,3983013.199999999720603,17622430.799999997019768
FS( 57 ),4456381.580000000074506,4584887.979999999515712,4576722.839999999850988,3983563.490000000223517,17601556.649999998509884
FS( 58 ),4493622.679999999701977,4635766.479999999515712,4564278.160000000149012,4036391.330000000074506,17730059.409999996423721
FS( 59 ),4666077.620000001043081,4626608.350000000558794,4574526.719999999739230,4091420.330000000074506,17958633.780000001192093
FS( 60 ),4646597.660000000149012,4641193.520000000484288,4630893.799999999813735,4079313.949999999720603,17997999.689999997615814
FS( 61 ),4615658.900000000372529,4690036.879999999888241,4676280.280000000260770,4118934.830000000074506,18100911.649999998509884
FS( 62 ),4584147.200000001117587,4643567.850000000558794,4649194.799999999813735,4110130.189999999944121,17987040.800000000745058
FS( 63 ),4538884.939999999478459,4610327.229999999515712,4649194.799999999813735,4115082.800000000279397,17913490.529999997466803
FS( 64 ),4592168.360000001266599,4629661.060000000521541,4628697.679999999701977,4143697.879999999888241,17994225.739999998360872
