代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22294244.000000000000000
最後資金,19403846.600000001490116
真實報酬,-2890397.399999998509884


夏普值報酬,-0.138347697405662
夏普值風險,0.060250050299842
夏普值,-2.296225425823819
二次趨勢線,-10678.974121711000407 x^2 + 760133.157873328309506 x + 22294244.000000000000000
二次平均預期報酬,65999.839962113270303
風險,11650077.791353506967425
二次平均趨勢值,0.005665184485815
一次趨勢線,-42343.822897808546259 x + 22294244.000000000000000
一次預期報酬,-42343.822897808546259
一次風險,701507.584004031610675
一次趨勢值,-29704512898.536266326904297
投資組合檔數,3
Stock#,DIS[6](29),GS[8](24),JPM[13](18)
張數,64548,35397,109173,
分配資金,7431414,7431414,7431414,
剩餘資金,2.760000000707805,167.820000000298023,7.890000000596046,
FS( 1 ),7431414.000000000000000,7431414.000000000000000,7431414.000000000000000,22294244.000000000000000
FS( 2 ),7421086.320000000298023,7405220.219999999739230,7371368.850000000558794,22197677.390000000596046
FS( 3 ),7468206.360000001266599,7364159.700000000186265,7350625.980000000447035,22182994.040000002831221
FS( 4 ),7558573.560000000521541,7370177.190000000409782,7292764.290000000037253,22221517.039999999105930
FS( 5 ),7435286.880000000819564,7223279.640000000596046,7143197.280000001192093,21801765.800000004470348
FS( 6 ),7461751.560000000521541,7249827.390000000596046,7217434.920000000856817,21929015.870000001043081
FS( 7 ),7515971.880000000819564,7334072.250000000000000,7320057.540000000037253,22170103.670000001788139
FS( 8 ),7619894.160000000149012,7437785.460000000894070,7433597.460000000894070,22491279.080000001937151
FS( 9 ),7606984.560000000521541,7509995.339999999850988,7537311.810000001452863,22654293.710000000894070
FS( 10 ),7636031.160000000149012,7538312.940000000409782,7553687.760000000707805,22728033.860000003129244
FS( 11 ),7685733.120000000111759,7475306.280000000260770,7594081.770000000484288,22755123.170000001788139
FS( 12 ),7672178.040000000968575,7520614.440000000409782,7555871.219999999739230,22748665.699999999254942
FS( 13 ),7718652.600000000558794,7518136.649999999441206,7561329.870000001043081,22798121.120000001043081
FS( 14 ),7701224.640000000596046,7486633.320000000298023,7543862.190000000409782,22731722.150000002235174
FS( 15 ),7702515.600000000558794,7548578.070000000298023,7650851.730000000447035,22901947.400000002235174
FS( 16 ),7668305.160000000149012,7470704.670000000856817,7602815.610000000335276,22741827.440000001341105
FS( 17 ),7675405.440000000409782,7339735.770000000484288,7523119.320000000298023,22538262.530000001192093
FS( 18 ),7632803.760000000707805,7257260.760000000707805,7424863.620000001043081,22314930.140000000596046
FS( 19 ),7646358.839999999850988,7300445.100000000558794,7429230.540000000037253,22376036.480000000447035
FS( 20 ),7735435.080000001005828,7321683.300000000745058,7526394.510000000707805,22583514.890000004321337
FS( 21 ),7747699.200000001117587,7334426.219999999739230,7537311.810000001452863,22619439.230000004172325
FS( 22 ),7745762.760000000707805,7259030.610000000335276,7481633.580000001005828,22486428.950000002980232
FS( 23 ),7818056.520000001415610,7245579.750000000000000,7481633.580000001005828,22545271.850000001490116
FS( 24 ),7854848.880000000819564,7262570.309999999590218,7473991.469999999739230,22591412.660000000149012
FS( 25 ),7134493.200000001117587,7281330.719999999739230,7503468.180000000633299,21919294.100000001490116
FS( 26 ),7006688.160000000149012,7259738.550000000745058,7451065.140000000596046,21717493.850000001490116
FS( 27 ),7058326.560000000521541,7201333.500000000000000,7429230.540000000037253,21688892.600000001490116
FS( 28 ),7164830.760000000707805,7290887.910000000149012,7520935.860000000335276,21976656.530000001192093
FS( 29 ),6971186.760000000707805,7139742.719999999739230,7448881.680000000633299,21559813.160000000149012
FS( 30 ),6905993.280000000260770,7119566.429999999701977,7340800.410000000149012,21366362.120000001043081
FS( 31 ),6940203.720000000670552,7105761.600000000558794,7374644.040000000037253,21420611.359999999403954
FS( 32 ),6916966.440000000409782,7151069.760000000707805,7411762.860000000335276,21479801.060000002384186
FS( 33 ),7038962.160000000149012,7170538.110000000335276,7431414.000000000000000,21640916.269999999552965
FS( 34 ),6902765.880000000819564,7121336.280000000260770,7446698.219999999739230,21470802.379999998956919
FS( 35 ),6871137.360000001266599,7113194.969999999739230,7380102.690000000409782,21364437.020000003278255
FS( 36 ),6456093.720000000670552,6964527.570000000298023,7198875.510000000707805,20619498.800000000745058
FS( 37 ),6379927.080000001005828,6645600.600000000558794,6943410.690000000409782,19968940.370000001043081
FS( 38 ),6155300.040000000968575,6352513.440000000409782,6577681.140000000596046,19085496.620000001043081
FS( 39 ),6189510.480000000447035,6308621.160000000149012,6540562.320000000298023,19038695.960000000894070
FS( 40 ),6405100.800000000745058,6527374.620000000111759,6868081.320000000298023,19800558.740000002086163
FS( 41 ),6594871.920000000856817,6697634.190000000409782,7039482.930000000633299,20331991.040000002831221
FS( 42 ),6614881.800000000745058,6645954.570000000298023,7001272.379999999888241,20262110.750000000000000
FS( 43 ),6576153.000000000000000,6676042.020000000484288,6997997.190000000409782,20250194.210000000894070
FS( 44 ),6423174.240000001154840,6446669.460000000894070,6708688.740000001154840,19578534.440000005066395
FS( 45 ),6576798.480000000447035,6531268.290000000037253,6830962.500000000931323,19939031.269999999552965
FS( 46 ),6583253.280000000260770,6550736.640000000596046,6842971.530000000260770,19976963.450000002980232
FS( 47 ),6517414.320000000298023,6385078.679999999701977,6714147.390000000596046,19616642.390000000596046
FS( 48 ),6713640.240000001154840,6579762.179999999701977,6895374.570000000298023,20188778.990000002086163
FS( 49 ),6578089.440000000409782,6572682.780000000260770,6788385.030000000260770,19939159.250000000000000
FS( 50 ),6622627.560000000521541,6580824.089999999850988,6840788.070000000298023,20044241.719999998807907
FS( 51 ),6743977.800000000745058,6558170.010000000707805,6829870.770000000484288,20132020.580000001937151
FS( 52 ),6701376.120000000111759,6511092.000000000000000,6810219.630000000819564,20022689.750000000000000
FS( 53 ),6676202.400000001303852,6635335.469999999739230,6941227.230000000447035,20252767.100000001490116
FS( 54 ),6710412.839999999850988,6677457.899999999441206,7002364.110000000335276,20390236.849999997764826
FS( 55 ),6725904.360000001266599,6599938.469999999739230,6839696.340000000782311,20165541.170000001788139
FS( 56 ),6638119.080000001005828,6404901.000000000000000,6653010.510000000707805,19696032.590000003576279
FS( 57 ),6674911.440000000409782,6490207.770000000484288,6708688.740000001154840,19873809.950000002980232
FS( 58 ),6615527.280000000260770,6361716.660000000149012,6649735.320000000298023,19626981.260000001639128
FS( 59 ),6556143.120000000111759,6350743.589999999850988,6620258.610000000335276,19527147.320000000298023
FS( 60 ),6494822.520000001415610,6262251.089999999850988,6574405.950000000186265,19331481.560000002384186
FS( 61 ),6474167.160000000149012,6365610.330000001005828,6710872.200000000186265,19550651.690000001341105
FS( 62 ),6357335.280000000260770,6124556.760000000707805,6548204.430000000633299,19030098.470000002533197
FS( 63 ),6417364.920000000856817,6083496.240000001154840,6532920.210000000894070,19033783.370000004768372
FS( 64 ),6596808.360000001266599,6150750.540000000037253,6656285.700000000186265,19403846.600000001490116
