代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8854301.250000000000000
最後資金,10111357.890000000596046
真實報酬,1257056.640000000596046


夏普值報酬,0.133271297848037
夏普值風險,0.052133102441655
夏普值,2.556366139866463
二次趨勢線,1351.282802819144081 x^2 + -78790.824962843762478 x + 8854301.250000000000000
二次平均預期報酬,9042.557220400603910
風險,1135277.877855584491044
二次平均趨勢值,0.007965060710494
一次趨勢線,13217.709452593921014 x + 8854301.250000000000000
一次預期報酬,13217.709452593921014
一次風險,392537.023611522512510
一次趨勢值,0.033672516622725
投資組合檔數,1
Stock#,AAPL[0](11)
張數,249416,
分配資金,8854301,
剩餘資金,33.000000000000000,
FS( 1 ),8854301.000000000000000,8854301.250000000000000
FS( 2 ),8799429.480000000447035,8799429.730000000447035
FS( 3 ),8859289.320000000298023,8859289.570000000298023
FS( 4 ),9215954.200000001117587,9215954.450000001117587
FS( 5 ),9196000.919999999925494,9196001.169999999925494
FS( 6 ),9250872.440000001341105,9250872.690000001341105
FS( 7 ),9168565.160000000149012,9168565.410000000149012
FS( 8 ),8971526.519999999552965,8971526.769999999552965
FS( 9 ),9003950.599999999627471,9003950.849999999627471
FS( 10 ),8959055.720000000670552,8959055.970000000670552
FS( 11 ),8904184.200000001117587,8904184.450000001117587
FS( 12 ),8749546.279999999329448,8749546.529999999329448
FS( 13 ),8974020.679999999701977,8974020.929999999701977
FS( 14 ),9058822.119999999180436,9058822.369999999180436
FS( 15 ),9228425.000000000000000,9228425.250000000000000
FS( 16 ),9260849.080000000074506,9260849.330000000074506
FS( 17 ),9238401.640000000596046,9238401.890000000596046
FS( 18 ),9410498.679999999701977,9410498.929999999701977
FS( 19 ),9298261.480000000447035,9298261.730000000447035
FS( 20 ),9196000.919999999925494,9196001.169999999925494
FS( 21 ),9166071.000000000000000,9166071.250000000000000
FS( 22 ),9330685.559999998658895,9330685.809999998658895
FS( 23 ),9333179.720000000670552,9333179.970000000670552
FS( 24 ),9370592.119999999180436,9370592.369999999180436
FS( 25 ),9325697.240000000223517,9325697.490000000223517
FS( 26 ),9268331.559999998658895,9268331.809999998658895
FS( 27 ),9325697.240000000223517,9325697.490000000223517
FS( 28 ),9243389.960000000894070,9243390.210000000894070
FS( 29 ),8914160.839999999850988,8914161.089999999850988
FS( 30 ),8971526.519999999552965,8971526.769999999552965
FS( 31 ),8876748.440000001341105,8876748.690000001341105
FS( 32 ),8824371.080000000074506,8824371.330000000074506
FS( 33 ),8979009.000000000000000,8979009.250000000000000
FS( 34 ),9016421.400000000372529,9016421.650000000372529
FS( 35 ),8904184.200000001117587,8904184.450000001117587
FS( 36 ),8894207.559999998658895,8894207.809999998658895
FS( 37 ),8757028.759999999776483,8757029.009999999776483
FS( 38 ),8550013.480000000447035,8550013.730000000447035
FS( 39 ),8654768.200000001117587,8654768.450000001117587
FS( 40 ),8562484.279999999329448,8562484.529999999329448
FS( 41 ),8609873.320000000298023,8609873.570000000298023
FS( 42 ),8639803.240000000223517,8639803.490000000223517
FS( 43 ),8662250.679999999701977,8662250.929999999701977
FS( 44 ),8919149.160000000149012,8919149.410000000149012
FS( 45 ),8983997.320000000298023,8983997.570000000298023
FS( 46 ),9220942.519999999552965,9220942.769999999552965
FS( 47 ),9186024.279999999329448,9186024.529999999329448
FS( 48 ),9368097.960000000894070,9368098.210000000894070
FS( 49 ),9373086.279999999329448,9373086.529999999329448
FS( 50 ),9385557.080000000074506,9385557.330000000074506
FS( 51 ),9515253.400000000372529,9515253.650000000372529
FS( 52 ),9550171.640000000596046,9550171.890000000596046
FS( 53 ),9627490.599999999627471,9627490.849999999627471
FS( 54 ),9854459.160000000149012,9854459.410000000149012
FS( 55 ),9812058.440000001341105,9812058.690000001341105
FS( 56 ),10091404.359999999403954,10091404.609999999403954
FS( 57 ),10111357.640000000596046,10111357.890000000596046
FS( 58 ),10253524.759999999776483,10253525.009999999776483
FS( 59 ),10293431.320000000298023,10293431.570000000298023
FS( 60 ),10415645.160000000149012,10415645.410000000149012
FS( 61 ),10373244.440000001341105,10373244.690000001341105
FS( 62 ),10221100.679999999701977,10221100.929999999701977
FS( 63 ),10238559.799999998882413,10238560.049999998882413
FS( 64 ),10111357.640000000596046,10111357.890000000596046
