代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21426494.359999999403954
最後資金,20046050.059999998658895
真實報酬,-1380444.300000000745058


夏普值報酬,-0.073126978898474
夏普值風險,0.031106966889193
夏普值,-2.350823182438894
二次趨勢線,-9285.479250902442800 x^2 + 688806.861048237304203 x + 21426494.359999999403954
二次平均預期報酬,85250.709739578509470
風險,10817239.380500163882971
二次平均趨勢值,0.007881004269283
一次趨勢線,-26083.632018671734841 x + 21426494.359999999403954
一次預期報酬,-26083.632018671734841
一次風險,266230.338479487982113
一次趨勢值,-6944254181.105386734008789
投資組合檔數,3
Stock#,PFE[20](28),VZ[26](25),XOM[29](30)
張數,200791,127016,76110,
分配資金,7142164,7142164,7142164,
剩餘資金,28.129999999888241,54.320000000298023,1.599999999627471,
FS( 1 ),7142164.000000000000000,7142164.000000000000000,7142164.000000000000000,21426494.359999999403954
FS( 2 ),7190353.840000000782311,7180268.800000000745058,7079753.799999998882413,21450378.799999997019768
FS( 3 ),7200393.389999999664724,7145974.480000000447035,7161191.500000000000000,21507561.730000000447035
FS( 4 ),7182322.200000000186265,7034200.400000000372529,7075187.199999999254942,21291712.160000000149012
FS( 5 ),7252599.049999999813735,7100248.719999999739230,7119331.000000000000000,21472181.129999998956919
FS( 6 ),7258622.779999999329448,7104059.200000000186265,7145969.500000000000000,21508653.839999999850988
FS( 7 ),7276693.970000000670552,7045631.839999999850988,7226646.099999999627471,21548974.269999999552965
FS( 8 ),7290749.340000000782311,7112950.320000000298023,7221318.399999999441206,21625020.419999998062849
FS( 9 ),7413231.850000000558794,7092627.760000000707805,7226646.099999999627471,21732508.070000000298023
FS( 10 ),7383113.200000000186265,7092627.760000000707805,7239584.799999999813735,21715328.120000001043081
FS( 11 ),7357010.370000000111759,7104059.200000000186265,7216751.799999998882413,21677823.729999996721745
FS( 12 ),7357010.370000000111759,7074845.520000000484288,7190113.299999999813735,21621971.550000000745058
FS( 13 ),7365042.009999999776483,7064684.240000000223517,7149013.900000000372529,21578742.509999997913837
FS( 14 ),7371065.740000000223517,7032930.240000000223517,7142925.099999999627471,21546923.439999997615814
FS( 15 ),7377089.470000000670552,7125651.920000000856817,7155102.700000000186265,21657846.449999999254942
FS( 16 ),7385121.110000000335276,7096438.240000000223517,7017343.599999999627471,21498905.310000002384186
FS( 17 ),7395160.659999999217689,6961801.280000000260770,6966349.899999999441206,21323314.199999999254942
FS( 18 ),7399176.480000000447035,7026579.440000000409782,6919161.699999999254942,21344919.980000000447035
FS( 19 ),7363034.100000000558794,6968152.080000000074506,6865123.599999999627471,21196312.140000000596046
FS( 20 ),7407208.120000000111759,7038010.879999999888241,6769986.099999999627471,21215207.460000000894070
FS( 21 ),7491540.340000000782311,6922426.320000000298023,6534806.199999999254942,20948775.219999998807907
FS( 22 ),7306812.620000000111759,6858918.320000000298023,6624616.000000000000000,20790349.300000000745058
FS( 23 ),7085942.519999999552965,6846216.719999999739230,6658865.499999999068677,20591027.099999997764826
