代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20751746.699999995529652
最後資金,22138104.250000000000000
真實報酬,1386357.550000004470348


夏普值報酬,0.058106788365435
夏普值風險,0.028402685539797
夏普值,2.045820219500587
二次趨勢線,-9303.970440021101240 x^2 + 722141.350092565757222 x + 20751746.699999995529652
二次平均預期報酬,135991.212371236382751
風險,10180554.103703485801816
二次平均趨勢值,0.013357938181554
一次趨勢線,28003.726827895545284 x + 20751746.699999995529652
一次預期報酬,28003.726827895545284
一次風險,283428.539451305405237
一次趨勢值,0.098803482818309
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](9),CVX[5](29),JPM[13](23),MSFT[18](12)
張數,35732,26440,35217,47579,66320,
分配資金,4150349,4150349,4150349,4150349,4150349,
剩餘資金,77.199999999720603,62.200000000186265,25.550000000279397,32.829999999608845,43.399999999906868,
FS( 1 ),4150349.000000000000000,4150349.000000000000000,4150349.000000000000000,4150349.000000000000000,4150349.000000000000000,20751746.699999995529652
FS( 2 ),4145703.839999999385327,4193975.000000000465661,4149292.490000000223517,4135123.719999999273568,4131779.399999999906868,20755876.149999994784594
FS( 3 ),4166785.719999999739230,4196354.600000000558794,4131331.820000000298023,4097060.519999999552965,4131779.399999999906868,20723313.759999994188547
FS( 4 ),4213237.320000000298023,4206666.200000000186265,4114779.830000000540167,4097536.310000000055879,4167592.200000000186265,20799813.559999994933605
FS( 5 ),4251827.879999998956919,4186043.000000000000000,4079562.830000000540167,4100391.049999999813735,4154328.199999999720603,20772154.659999992698431
FS( 6 ),4256115.719999998807907,4205873.000000000000000,4048571.870000000111759,4112285.799999999813735,4153001.799999999813735,20775849.889999996870756
FS( 7 ),4278984.199999999254942,4214598.200000000186265,4082732.360000000335276,4143212.149999999441206,4190804.199999999720603,20910332.809999991208315
FS( 8 ),4261118.199999999254942,4185249.799999999813735,4090832.270000000018626,4103245.789999999571592,4152338.600000000093132,20792786.359999995678663
FS( 9 ),4253614.480000000447035,4199527.400000000372529,4098580.010000000242144,4125132.129999999888241,4158307.399999999906868,20835163.119999993592501
FS( 10 ),4287917.199999999254942,4168857.000000000000000,4095058.310000000521541,3975258.279999999329448,4147033.000000000000000,20674125.489999994635582
FS( 11 ),4287559.879999998956919,4186043.000000000000000,4083084.530000000260770,3993814.089999999385327,4145043.399999999906868,20695546.599999994039536
FS( 12 ),4280056.160000000149012,4204022.200000000186265,4070406.410000000149012,3963363.529999999329448,4131779.399999999906868,20649629.399999994784594
