代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9798122.019999999552965
最後資金,8854301.250000000000000
真實報酬,-943820.769999999552965


夏普值報酬,-0.105026700981419
夏普值風險,0.035211111796899
夏普值,-2.982771506540982
二次趨勢線,-152.346667689456922 x^2 + -4802.622750552172874 x + 9798122.019999999552965
二次平均預期報酬,-14552.809482677414053
風險,291470.023191386542749
二次平均趨勢值,-4241707717.415815830230713
一次趨勢線,-7288.911775637428036 x + 9798122.019999999552965
一次預期報酬,-7288.911775637428036
一次風險,263268.154997881036252
一次趨勢值,-1918938355.114394664764404
投資組合檔數,4
Stock#,BA[2](23),HD[9](14),MCD[15](3),TRV[22](6)
張數,33559,75649,36246,45428,
分配資金,2449530,2449530,2449530,2449530,
剩餘資金,58.590000000316650,15.379999999888241,25.319999999832362,52.239999999757856,
FS( 1 ),2449530.000000000000000,2449530.000000000000000,2449530.000000000000000,2449530.000000000000000,9798122.019999999552965
FS( 2 ),2417648.950000000651926,2470711.719999999739230,2465840.699999999720603,2422727.479999999515712,9776930.869999997317791
FS( 3 ),2428387.830000000074506,2462390.329999999608845,2457866.580000000074506,2389110.759999999776483,9737757.519999999552965
FS( 4 ),2419662.490000000223517,2466929.270000000018626,2453879.520000000018626,2385022.239999999757856,9725495.539999999105930
FS( 5 ),2425703.110000000335276,2494162.909999999683350,2492300.279999999795109,2374119.519999999552965,9786287.839999997988343
FS( 6 ),2430401.370000000577420,2515344.629999999888241,2489400.600000000093132,2380479.439999999478459,9815628.059999998658895
FS( 7 ),2413621.870000000577420,2532743.899999999441206,2483963.699999999720603,2363216.799999999813735,9793548.289999999105930
FS( 8 ),2389123.800000000279397,2597802.040000000037253,2498099.639999999664724,2372302.399999999906868,9857329.899999998509884
FS( 9 ),2406238.890000000596046,2646217.399999999441206,2516222.639999999664724,2403647.719999999739230,9972328.669999998062849
FS( 10 ),2419326.900000000372529,2658321.239999999757856,2506798.679999999701977,2402284.879999999888241,9986733.719999998807907
FS( 11 ),2375700.200000000651926,2648486.869999999646097,2502086.699999999720603,2368668.159999999683350,9894943.949999999254942
FS( 12 ),2381405.229999999981374,2660590.709999999962747,2534345.639999999664724,2416367.559999999590218,9992711.159999998286366
FS( 13 ),2396506.780000000260770,2661347.199999999720603,2549568.959999999962747,2415459.000000000000000,10022883.960000000894070
FS( 14 ),2488794.030000000260770,2668155.610000000335276,2550293.879999999888241,2398650.639999999664724,10105896.179999999701977
FS( 15 ),2536783.400000000372529,2702197.659999999683350,2574578.699999999720603,2443624.359999999869615,10257186.139999998733401
FS( 16 ),2521346.260000000242144,2752882.489999999757856,2578928.220000000204891,2424998.879999999888241,10278157.870000001043081
FS( 17 ),2494834.650000000372529,2760447.390000000130385,2574216.239999999757856,2358674.000000000000000,10188174.300000000745058
FS( 18 ),2432414.910000000614673,2669668.589999999850988,2556455.699999999720603,2295529.079999999608845,9954070.299999998882413
FS( 19 ),2428723.420000000391155,2662103.689999999944121,2549568.959999999962747,2322331.599999999627471,9962729.689999999478459
FS( 20 ),2476377.200000000651926,2690093.819999999832362,2592339.239999999757856,2335960.000000000000000,10094772.279999999329448
