代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30884437.589999999850988
最後資金,27783344.480000000447035
真實報酬,-3101093.109999999403954


夏普值報酬,-0.109109570385186
夏普值風險,0.036951784292522
夏普值,-2.952755123309907
二次趨勢線,-17763.168166167833988 x^2 + 1296841.221140756737441 x + 30884437.589999999850988
二次平均預期報酬,159998.458506015274907
風險,19780133.469089590013027
二次平均趨勢值,0.008088846253542
一次趨勢線,-42410.383890607416106 x + 30884437.589999999850988
一次預期報酬,-42410.383890607416106
一次風險,771397.676737087662332
一次趨勢值,-32715271602.742568969726563
投資組合檔數,6
Stock#,AAPL[0](29),HD[9](21),MRK[17](2),MSFT[18](15),PFE[20](7),WBA[27](8)
張數,22649,24794,71961,44523,116273,71037,
分配資金,5147406,5147406,5147406,5147406,5147406,5147406,
剩餘資金,194.259999999776483,171.600000000558794,35.669999999925494,101.969999999739230,0.290000000037253,64.980000000447035,
FS( 1 ),5147406.000000000000000,5147406.000000000000000,5147406.000000000000000,5147406.000000000000000,5147406.000000000000000,5147406.000000000000000,30884437.589999999850988
FS( 2 ),5193156.979999999515712,5076743.100000000558794,5163237.419999999925494,5126925.419999999925494,5141592.349999999627471,5220574.110000000335276,30922230.969999998807907
FS( 3 ),5256347.689999999478459,5051701.160000001080334,5135892.240000000223517,5127815.879999999888241,5210193.419999999925494,5242595.580000000074506,31024547.560000002384186
FS( 4 ),5163939.769999999552965,4930458.500000000000000,5125098.089999999850988,5021851.139999999664724,5197403.390000000596046,5209918.560000000521541,30648671.039999999105930
FS( 5 ),5080138.469999999739230,4869217.320000000298023,5111425.500000000000000,4992465.959999999962747,5221820.719999999739230,5150957.850000000558794,30426027.410000000149012
FS( 6 ),5068360.990000000223517,4919549.140000000596046,5142368.729999999515712,4935476.519999999552965,5264841.730000000447035,5267458.530000001192093,30598057.230000000447035
FS( 7 ),5138572.889999999664724,4853597.100000000558794,5205694.410000000149012,4998253.950000000186265,5286933.599999999627471,5225546.700000000186265,30708600.239999998360872
FS( 8 ),4900531.900000000372529,4802769.400000000372529,5069688.120000000111759,4726663.649999999441206,5175311.519999999552965,5136750.450000000186265,29811716.629999998956919
FS( 9 ),4857272.309999999590218,4704585.160000001080334,4920009.240000000223517,4715532.899999999441206,4977647.419999999925494,5036588.280000001192093,29211636.899999998509884
FS( 10 ),5030763.650000000372529,4772272.780000000260770,5023633.080000000074506,4878487.079999999143183,5090432.230000000447035,5221284.480000000447035,30016874.890000000596046
FS( 11 ),4923180.900000000372529,4740040.580000000074506,4998446.729999999515712,4790776.769999999552965,5013692.049999999813735,5307949.620000000111759,29774088.240000002086163
FS( 12 ),5031669.610000000335276,4799794.120000001043081,5125098.089999999850988,4942154.969999999739230,5107873.179999999701977,5418767.340000000782311,30425358.899999998509884
FS( 13 ),5009926.569999999366701,4591276.580000000074506,5168274.689999999478459,4929243.299999999813735,5182287.900000000372529,5468493.240000001154840,30349503.869999997317791
FS( 14 ),4892831.240000000223517,4474000.960000000894070,5196339.479999999515712,4830847.469999999739230,5116012.290000000037253,5440078.440000000409782,29950111.469999998807907
FS( 15 ),4967346.450000000186265,4459372.500000000000000,5206414.019999999552965,4837971.149999999441206,5174148.790000000037253,5494776.929999999701977,30140031.429999995976686
FS( 16 ),4997696.110000000335276,4432099.100000000558794,5222245.439999999478459,4881158.459999999962747,5159033.299999999813735,5516088.030000001192093,30208322.030000001192093
FS( 17 ),5044806.029999999329448,4426644.420000000856817,5188423.769999999552965,4813038.269999999552965,5127639.589999999850988,5488383.600000000558794,30088937.269999999552965
FS( 18 ),4871767.669999999925494,4387965.780000000260770,5076164.610000000335276,4555695.329999999143183,4939277.330000000074506,5271010.380000000819564,29101882.689999997615814
FS( 19 ),4978444.459999999962747,4440033.180000000633299,5034427.229999999515712,4821942.869999999180436,5047411.219999999739230,5380407.360000000335276,29702667.909999996423721
FS( 20 ),4899172.959999999962747,4270442.220000000670552,5066090.070000000298023,4762282.049999999813735,4953230.089999999850988,5415215.490000001154840,29366434.470000002533197
FS( 21 ),4807218.019999999552965,4294492.400000000372529,5141649.120000000111759,4623815.519999999552965,5026482.080000000074506,5457127.320000000298023,29350786.049999997019768
FS( 22 ),4831225.959999999962747,4369866.160000001080334,5243833.740000000223517,4618472.759999999776483,4986949.259999999776483,5597780.580000000074506,29648130.049999997019768
FS( 23 ),4957154.400000000372529,4360940.320000000298023,5297084.879999999888241,4755603.599999999627471,5006715.669999999925494,5666686.469999999739230,30044186.929999999701977
FS( 24 ),5033255.040000000037253,4474496.840000000782311,5261823.990000000223517,4715978.129999999888241,5077642.200000000186265,5675921.280000001192093,30239119.070000000298023
FS( 25 ),4699408.779999999329448,4461356.020000000484288,5200657.139999999664724,4726663.649999999441206,4991600.179999999701977,5633299.080000000074506,29712986.439999997615814
FS( 26 ),4566006.169999999925494,4517390.460000000894070,5261823.990000000223517,4786769.700000000186265,5060201.250000000000000,5680893.870000000111759,29873087.030000001192093
FS( 27 ),4615380.990000000223517,4512927.540000000037253,5275496.580000000074506,4796119.529999999329448,5000902.019999999552965,5725647.179999999701977,29926475.429999999701977
FS( 28 ),4755351.809999999590218,4642352.220000000670552,5402867.549999999813735,4984897.049999999813735,5162521.490000000223517,5818705.650000000372529,30766697.359999999403954
FS( 29 ),4722284.269999999552965,4661443.600000000558794,5431651.950000000186265,4975547.219999999739230,5098571.339999999850988,5856355.260000000707805,30745855.230000000447035
FS( 30 ),4631235.290000000037253,4611607.660000001080334,5387036.129999999888241,4878487.079999999143183,5148568.730000000447035,5852803.410000000149012,30509739.890000000596046
FS( 31 ),4397950.589999999850988,4448959.020000000484288,5374802.759999999776483,4758274.979999999515712,5128802.320000000298023,5811601.950000000186265,29920393.209999997168779
FS( 32 ),4354011.529999999329448,4438297.600000000558794,5369045.879999999888241,4761391.589999999850988,5060201.250000000000000,5819416.020000000484288,29802365.459999997168779
FS( 33 ),4231027.459999999962747,4460612.200000001117587,5331626.160000000149012,4673681.279999999329448,4989274.719999999739230,5791001.219999999739230,29477224.629999995231628
FS( 34 ),4335439.349999999627471,4397635.440000001341105,5385596.910000000149012,4776529.410000000149012,5024156.620000000111759,5845699.710000000894070,29765059.030000004917383
FS( 35 ),4383455.229999999515712,4389205.480000000447035,5473389.330000000074506,4821497.639999999664724,5059038.519999999552965,5862038.219999999739230,29988626.009999997913837
FS( 36 ),4209737.400000000372529,4304162.060000000521541,5494258.019999999552965,4658098.229999999515712,5136941.429999999701977,5819416.020000000484288,29622614.750000000000000
FS( 37 ),4008614.279999999329448,4191597.300000000745058,5381279.250000000000000,4528536.299999999813735,5061363.980000000447035,5668107.210000000894070,28839499.910000000149012
FS( 38 ),4004084.479999999981374,4197795.800000000745058,5381998.860000000335276,4590868.500000000000000,5011366.589999999850988,5665976.100000000558794,28852091.920000001788139
FS( 39 ),3902390.469999999739230,4186638.500000000465661,5373363.540000000037253,4589087.579999999143183,5016017.509999999776483,5740564.950000000186265,28808064.139999996870756
FS( 40 ),3955162.639999999664724,4210688.680000000633299,5428773.509999999776483,4740465.779999999329448,5039272.110000000335276,5803787.880000000819564,29178152.189999997615814
FS( 41 ),3946556.020000000018626,4294988.280000000260770,5493538.410000000149012,4770296.189999999478459,5124151.400000000372529,5933075.219999999739230,29562607.109999999403954
