代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19403846.600000001490116
最後資金,19585600.620000001043081
真實報酬,181754.019999999552965


夏普值報酬,0.000666906662723
夏普值風險,0.025396684768111
夏普值,0.026259595250819
二次趨勢線,-8369.888517566581868 x^2 + 643667.905551320407540 x + 19403846.600000001490116
二次平均預期報酬,99625.151909492618870
風險,8911108.365794660523534
二次平均趨勢值,0.011179883334368
一次趨勢線,20104.772608564388065 x + 19403846.600000001490116
一次預期報酬,20104.772608564388065
一次風險,593473.465102266403846
一次趨勢值,0.033876447374273
投資組合檔數,1
Stock#,NKE[19](18)
張數,313369,
分配資金,19403846,
剩餘資金,37.519999999552965,
FS( 1 ),19403846.000000000000000,19403846.600000001490116
FS( 2 ),19620070.609999999403954,19620071.210000000894070
FS( 3 ),19472787.179999999701977,19472787.780000001192093
FS( 4 ),19303567.920000001788139,19303568.520000003278255
FS( 5 ),19131214.969999998807907,19131215.570000000298023
FS( 6 ),19573065.260000001639128,19573065.860000003129244
FS( 7 ),19576198.949999999254942,19576199.550000000745058
FS( 8 ),19811225.699999999254942,19811226.300000000745058
FS( 9 ),19714081.309999998658895,19714081.910000000149012
FS( 10 ),19717215.000000000000000,19717215.600000001490116
FS( 11 ),20181001.120000001043081,20181001.720000002533197
FS( 12 ),20444231.079999998211861,20444231.679999999701977
FS( 13 ),20873546.609999999403954,20873547.210000000894070
FS( 14 ),20741931.629999998956919,20741932.230000000447035
FS( 15 ),20757600.079999998211861,20757600.679999999701977
FS( 16 ),20748199.009999997913837,20748199.609999999403954
FS( 17 ),20453632.149999998509884,20453632.750000000000000
FS( 18 ),20585247.129999998956919,20585247.730000000447035
FS( 19 ),20497503.809999998658895,20497504.410000000149012
FS( 20 ),20572712.370000001043081,20572712.970000002533197
FS( 21 ),20544509.160000000149012,20544509.760000001639128
FS( 22 ),20531974.399999998509884,20531975.000000000000000
FS( 23 ),20557043.919999998062849,20557044.519999999552965
FS( 24 ),20588380.820000000298023,20588381.420000001788139
FS( 25 ),20425428.940000001341105,20425429.540000002831221
FS( 26 ),20660455.690000001341105,20660456.290000002831221
FS( 27 ),20647920.929999999701977,20647921.530000001192093
FS( 28 ),20444231.079999998211861,20444231.679999999701977
FS( 29 ),20369022.519999999552965,20369023.120000001043081
FS( 30 ),19964776.510000001639128,19964777.110000003129244
FS( 31 ),19739150.830000001937151,19739151.430000003427267
FS( 32 ),19093610.689999997615814,19093611.289999999105930
FS( 33 ),19344305.889999996870756,19344306.489999998360872
FS( 34 ),19206423.529999997466803,19206424.129999998956919
FS( 35 ),19707813.929999999701977,19707814.530000001192093
FS( 36 ),19707813.929999999701977,19707814.530000001192093
FS( 37 ),20785803.289999999105930,20785803.890000000596046
FS( 38 ),20754466.390000000596046,20754466.990000002086163
FS( 39 ),20763867.460000000894070,20763868.060000002384186
FS( 40 ),21017696.349999997764826,21017696.949999999254942
FS( 41 ),21049033.250000000000000,21049033.850000001490116
FS( 42 ),20726263.179999999701977,20726263.780000001192093
FS( 43 ),20889215.059999998658895,20889215.660000000149012
FS( 44 ),20785803.289999999105930,20785803.890000000596046
FS( 45 ),20231140.160000000149012,20231140.760000001639128
FS( 46 ),20735664.250000000000000,20735664.850000001490116
FS( 47 ),20619717.719999998807907,20619718.320000000298023
FS( 48 ),20635386.169999998062849,20635386.769999999552965
FS( 49 ),20187268.500000000000000,20187269.100000001490116
FS( 50 ),20155931.599999997764826,20155932.199999999254942
FS( 51 ),19789289.869999997317791,19789290.469999998807907
FS( 52 ),20033717.689999997615814,20033718.289999999105930
FS( 53 ),20152797.910000000149012,20152798.510000001639128
FS( 54 ),20516305.949999999254942,20516306.550000000745058
FS( 55 ),20403493.109999999403954,20403493.710000000894070
FS( 56 ),20137129.460000000894070,20137130.060000002384186
FS( 57 ),20337685.620000001043081,20337686.220000002533197
FS( 58 ),20660455.690000001341105,20660456.290000002831221
FS( 59 ),20168466.359999999403954,20168466.960000000894070
FS( 60 ),19798690.939999997615814,19798691.539999999105930
FS( 61 ),19996113.410000000149012,19996114.010000001639128
FS( 62 ),20137129.460000000894070,20137130.060000002384186
FS( 63 ),19820626.769999999552965,19820627.370000001043081
FS( 64 ),19585600.019999999552965,19585600.620000001043081
