代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17249976.549999997019768
最後資金,17894147.229999996721745
真實報酬,644170.679999999701977


夏普值報酬,0.028643278591298
夏普值風險,0.019869798051644
夏普值,1.441548551064778
二次趨勢線,-5507.438169611101330 x^2 + 440836.102020422986243 x + 17249976.549999997019768
二次平均預期報酬,88360.059165312486584
風險,6863198.086407607421279
二次平均趨勢值,0.012874473103189
一次趨勢線,7301.332730596163856 x + 17249976.549999997019768
一次預期報酬,7301.332730596163856
一次風險,258377.315865361189935
一次趨勢值,0.028258412338337
投資組合檔數,6
Stock#,CAT[3](9),DD[7](12),JNJ[12](2),MRK[17](20),MSFT[18](19),UNH[23](22)
張數,28804,40613,29354,51002,69410,35129,
分配資金,2874996,2874996,2874996,2874996,2874996,2874996,
剩餘資金,68.759999999776483,1.729999999515712,65.240000000223517,13.260000000242144,33.799999999813735,38.639999999664724,
FS( 1 ),2874996.000000000000000,2874996.000000000000000,2874996.000000000000000,2874996.000000000000000,2874996.000000000000000,2874996.000000000000000,17249976.549999997019768
FS( 2 ),2956223.279999999795109,2885961.509999999776483,2883508.660000000149012,2879586.180000000167638,2870137.299999999813735,2866916.329999999608845,17342333.809999994933605
FS( 3 ),2953918.959999999497086,2866467.269999999552965,2884389.280000000260770,2866835.680000000167638,2846537.899999999906868,2889398.889999999664724,17307548.529999993741512
FS( 4 ),2942973.439999999944121,2816107.149999999441206,2889085.920000000391155,2862245.500000000000000,2767410.499999999534339,2864106.009999999776483,17141929.069999996572733
FS( 5 ),2912441.199999999720603,2772245.109999999869615,2873528.300000000279397,2814813.640000000130385,2762551.799999999813735,2848297.959999999497086,16983878.559999998658895
FS( 6 ),2949310.319999999832362,2780367.709999999031425,2878518.480000000447035,2807163.340000000316650,2763940.000000000000000,2833543.779999999329448,17012844.179999995976686
FS( 7 ),2966592.719999999739230,2832352.349999999161810,2904643.540000000502914,2912227.460000000428408,2809056.499999999534339,2859187.949999999720603,17284061.069999996572733
FS( 8 ),2945565.799999999813735,2758842.819999999832362,2833900.400000000372529,2848474.960000000428408,2732011.399999999906868,2810007.349999999627471,16928803.279999997466803
FS( 9 ),2922234.560000000055879,2715386.909999999683350,2843587.220000000204891,2852045.100000000558794,2721599.899999999906868,2773473.189999999944121,16828327.429999995976686
FS( 10 ),2960543.879999999888241,2747065.049999999348074,2851512.800000000279397,2834194.400000000372529,2719517.599999999627471,2781552.859999999869615,16894387.139999996870756
FS( 11 ),2952478.759999999776483,2751126.349999999161810,2911982.040000000502914,2858675.359999999869615,2759081.299999999813735,2793145.429999999701977,17026489.789999995380640
FS( 12 ),2964864.479999999981374,2805141.639999999199063,2898772.740000000223517,2869385.780000000260770,2804197.799999999813735,2746775.149999999441206,17089138.139999996870756
FS( 13 ),2961984.079999999608845,2817731.669999999459833,2904937.080000000074506,2880096.200000000186265,2777127.899999999906868,2662114.259999999776483,17003991.739999994635582
FS( 14 ),2956511.319999999832362,2819356.189999999478459,2935465.240000000223517,2919877.760000000242144,2772269.199999999720603,2632957.189999999944121,17036437.449999995529652
FS( 15 ),2986755.519999999552965,2830727.829999999608845,2940748.960000000428408,2946398.800000000279397,2775739.699999999720603,2661411.679999999701977,17141783.039999999105930
