代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20046050.059999998658895
最後資金,20751746.699999995529652
真實報酬,705696.639999996870756


夏普值報酬,0.026503775201986
夏普值風險,0.016921456806984
夏普值,1.566282117686604
二次趨勢線,-7864.988756997205201 x^2 + 620252.277345665614121 x + 20046050.059999998658895
二次平均預期報酬,116892.996897844554042
風險,9509756.002950007095933
二次平均趨勢值,0.012291902848147
一次趨勢線,8397.142051813823855 x + 20046050.059999998658895
一次預期報酬,8397.142051813823855
一次風險,261586.731872901844326
一次趨勢值,0.032100794989456
投資組合檔數,5
Stock#,AAPL[0](20),CSCO[4](27),JPM[13](4),PG[21](28),V[25](30)
張數,35631,127276,60279,45220,48385,
分配資金,4009210,4009210,4009210,4009210,4009210,
剩餘資金,9.880000000353903,16.000000000000000,53.709999999497086,4.800000000279397,28.899999999906868,
FS( 1 ),4009210.000000000000000,4009210.000000000000000,4009210.000000000000000,4009210.000000000000000,4009210.000000000000000,20046050.059999998658895
FS( 2 ),4026312.880000000353903,3990118.600000000093132,4014635.109999998938292,3995191.799999999813735,4002919.950000000186265,20029178.399999998509884
FS( 3 ),4028094.430000000167638,4020664.839999999850988,4080339.219999999273568,4017801.799999999813735,4032918.649999999441206,20179818.999999996274710
FS( 4 ),4058024.470000000204891,4006664.479999999981374,4091189.439999999944121,4034533.200000000186265,4033402.500000000000000,20223814.149999998509884
FS( 5 ),4064081.740000000223517,4005391.719999999739230,4105656.399999999441206,4069804.800000000279397,4010177.699999999720603,20255112.419999998062849
FS( 6 ),4134987.430000000167638,4005391.719999999739230,4137604.269999999552965,4027298.000000000465661,4021790.100000000093132,20327071.579999998211861
FS( 7 ),4143895.180000000167638,3950663.040000000037253,4117712.199999999720603,4003783.600000000558794,3969534.300000000279397,20185588.379999998956919
FS( 8 ),4180951.420000000391155,3861569.839999999850988,4106861.979999999050051,4005140.200000000186265,3979695.149999999906868,20134218.649999994784594
FS( 9 ),4168124.260000000707805,3839932.920000000391155,4083353.169999998994172,3990217.600000000093132,3961308.850000000093132,20042936.859999999403954
FS( 10 ),4191284.410000000149012,3841205.680000000167638,4070091.789999999105930,3998809.400000000372529,3989372.149999999906868,20090763.489999998360872
FS( 11 ),4188433.930000000167638,3846296.719999999739230,4048994.139999999664724,3971677.400000000372529,3974856.650000000372529,20030258.899999998509884
FS( 12 ),4185583.450000000186265,3874297.439999999944121,4080942.009999999776483,3954493.800000000279397,3947277.199999999720603,20042593.960000000894070
FS( 13 ),4173112.600000000558794,3862842.600000000093132,4120123.359999998938292,3868123.600000000558794,4006790.750000000000000,20030992.969999998807907
FS( 14 ),4170974.740000000223517,3838660.160000000149012,4114698.250000000000000,3840539.400000000372529,3991791.399999999906868,19956664.009999997913837
FS( 15 ),4154584.479999999981374,3837387.399999999906868,4128562.419999998994172,3813407.400000000372529,3984533.649999999441206,19918475.409999996423721
FS( 16 ),4191997.030000000726432,3876842.959999999962747,4151468.439999999944121,3803006.799999999813735,4024209.350000000093132,20047524.640000000596046
FS( 17 ),4213375.630000000819564,3861569.839999999850988,4147248.909999999217689,3932788.200000000186265,3969050.450000000186265,20124033.089999996125698
FS( 18 ),4118597.170000000391155,3888297.800000000279397,4167140.979999999050051,3952232.800000000745058,3955502.649999999906868,20081771.459999997168779
FS( 19 ),4079046.760000000707805,3866660.879999999888241,4173168.879999999888241,3915152.400000000372529,3963728.100000000093132,19997757.079999998211861
FS( 20 ),4051967.200000000186265,3893388.839999999850988,4165935.399999999441206,3926909.600000000558794,3978243.599999999627471,20016444.699999995529652
FS( 21 ),4045553.620000000577420,3904843.680000000167638,4174977.250000000000000,3925100.800000000279397,3992275.250000000000000,20042750.660000000149012
FS( 22 ),3972510.070000000298023,3879388.479999999981374,4157496.339999999385327,3927361.799999999813735,3949212.600000000093132,19885969.350000001490116
FS( 23 ),3976073.170000000391155,3867933.640000000130385,4140015.429999999701977,3922387.600000000093132,3898892.199999999720603,19805302.099999997764826
FS( 24 ),3913362.610000000335276,3859024.319999999832362,4121931.729999999050051,3916056.799999999813735,3902279.150000000372529,19712654.669999994337559
FS( 25 ),3878087.920000000391155,3842478.439999999944121,4084558.750000000000000,3847322.400000000372529,3888247.500000000000000,19540695.070000000298023
FS( 26 ),3934028.590000000316650,3937935.439999999944121,4212350.229999998584390,3914248.000000000465661,3992275.250000000000000,19990837.569999996572733
FS( 27 ),3957188.740000000223517,3945572.000000000000000,4221392.080000000074506,3954946.000000000000000,4010177.699999999720603,20089276.579999998211861
FS( 28 ),3950775.160000000149012,3991391.359999999869615,4415490.459999999031425,3885759.400000000372529,4027596.299999999813735,20271012.739999998360872
FS( 29 ),3840675.370000000577420,3945572.000000000000000,4620439.060000000521541,3751456.000000000000000,3961308.850000000093132,20119451.339999999850988
FS( 30 ),3863479.210000000428408,3991391.359999999869615,4622850.219999998807907,3779492.400000000372529,3961792.699999999720603,20219005.949999999254942
FS( 31 ),3766562.890000000130385,3992664.120000000111759,4792837.000000000000000,3753264.800000000279397,3792445.199999999720603,20097774.070000000298023
FS( 32 ),3816446.290000000502914,4034665.199999999720603,4783795.150000000372529,3781301.200000000651926,3801638.349999999627471,20217846.250000000000000
FS( 33 ),3919063.570000000298023,4018119.319999999832362,4665648.310000000521541,3761856.600000000093132,3874699.699999999720603,20239387.559999998658895
FS( 34 ),3917638.330000000540167,3824659.800000000279397,4703021.289999999105930,3756430.200000000186265,3922600.849999999627471,20124350.530000001192093
FS( 35 ),3921557.740000000223517,3841205.680000000167638,4684334.799999998882413,3708044.800000000279397,3910504.599999999627471,20065647.679999999701977
FS( 36 ),3981061.510000000707805,3824659.800000000279397,4704829.660000000149012,3736985.600000000093132,3952599.549999999813735,20200136.179999999701977
FS( 37 ),3983555.680000000167638,3804295.640000000130385,4733763.580000000074506,3742412.000000000465661,3867441.950000000186265,20131468.910000000149012
FS( 38 ),3963246.010000000707805,3781385.959999999962747,4753655.650000000372529,3738794.400000000372529,3850023.349999999627471,20087105.429999999701977
FS( 39 ),3983199.370000000577420,3829750.839999999850988,4751847.279999999329448,3774066.000000000000000,3877118.949999999720603,20215982.500000000000000
FS( 40 ),3975360.550000000279397,3808113.920000000391155,4721104.989999998360872,3756430.200000000186265,3826314.699999999720603,20087324.419999998062849
FS( 41 ),3971441.140000000130385,3796659.079999999608845,4757272.389999998733401,3748290.600000000093132,3829701.650000000372529,20103364.919999998062849
FS( 42 ),3937948.000000000000000,3795386.319999999832362,4832621.139999998733401,3728846.000000000000000,3741157.099999999627471,20035958.619999997317791
FS( 43 ),3901248.070000000298023,3748294.199999999720603,4930273.119999999180436,3701714.000000000465661,3649709.450000000186265,19931238.899999998509884
FS( 44 ),3915856.780000000726432,3722839.000000000000000,4918820.109999999403954,3726132.800000000745058,3663741.099999999627471,19947389.850000001490116
FS( 45 ),3887708.290000000502914,3758476.280000000260770,5018883.250000000000000,3752812.600000000093132,3740673.250000000000000,20158553.729999996721745
FS( 46 ),3917638.330000000540167,3733021.079999999608845,5044803.219999998807907,3749195.000000000000000,3730996.250000000000000,20175653.939999997615814
FS( 47 ),3956119.810000000521541,3811932.199999999720603,5067709.239999998360872,3806624.400000000372529,3837443.250000000000000,20479828.959999997168779
FS( 48 ),3994957.600000000558794,3811932.199999999720603,5131002.189999999478459,3775874.800000000279397,3835991.700000000186265,20549758.550000000745058
FS( 49 ),4060162.330000000540167,3825932.560000000055879,5153305.419999999925494,3815216.200000000651926,3829217.799999999813735,20683834.370000001043081
FS( 50 ),4037002.180000000167638,3839932.920000000391155,5107493.379999998956919,3849583.399999999906868,3798251.399999999906868,20632263.339999996125698
FS( 51 ),4104344.770000000484288,3893388.839999999850988,5109301.750000000000000,3851844.400000000372529,3832120.899999999906868,20791000.719999998807907
FS( 52 ),4104344.770000000484288,3876842.959999999962747,5107493.379999998956919,3815216.200000000651926,3828733.949999999720603,20732631.319999996572733
FS( 53 ),4126792.300000000279397,3898479.879999999888241,5184047.709999999031425,3829234.400000000372529,3846636.399999999906868,20885190.749999996274710
FS( 54 ),4132136.950000000186265,3893388.839999999850988,5120151.969999998807907,3829234.400000000372529,3790993.649999999441206,20765905.869999997317791
FS( 55 ),4156009.720000000204891,3913753.000000000000000,5149688.679999999701977,3830591.000000000000000,3778897.399999999441206,20828939.859999999403954
FS( 56 ),4167055.330000000540167,3889570.560000000055879,5215995.580000000074506,3824260.200000000186265,3791477.500000000000000,20888359.230000000447035
FS( 57 ),4170974.740000000223517,3871751.920000000391155,5229256.959999999031425,3811146.400000000372529,3780832.799999999813735,20863962.879999998956919
FS( 58 ),4143538.870000000577420,3876842.959999999962747,5237696.019999999552965,3819738.200000000186265,3769220.400000000372529,20847036.509999997913837
FS( 59 ),4151734.000000000000000,3885752.280000000260770,5247340.660000000149012,3841896.000000000000000,3781316.650000000372529,20908039.649999998509884
FS( 60 ),4178100.940000000409782,3904843.680000000167638,5252162.979999998584390,3825616.799999999813735,3790993.649999999441206,20951718.109999995678663
FS( 61 ),4160285.440000000409782,3871751.920000000391155,5214187.209999999031425,3801650.200000000186265,3788574.399999999906868,20836449.229999996721745
FS( 62 ),4159216.510000000707805,3876842.959999999962747,5177417.019999999552965,3814311.799999999813735,3790025.949999999720603,20817814.299999997019768
FS( 63 ),4126792.300000000279397,3846296.719999999739230,5201528.619999999180436,3802102.400000000372529,3775026.599999999627471,20751746.699999995529652
