代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11485869.390000000596046
最後資金,12908093.010000001639128
真實報酬,1422223.620000001043081


夏普值報酬,0.115123767423147
夏普值風險,0.028443140766383
夏普值,4.047505455487967
二次趨勢線,-1493.815869016750185 x^2 + 127501.984364297022694 x + 11485869.390000000596046
二次平均預期報酬,31897.768747225018160
風險,1438437.826497363625094
二次平均趨勢值,0.022175284992954
一次趨勢線,21264.137546869154903 x + 11485869.390000000596046
一次預期報酬,21264.137546869154903
一次風險,325276.693020237493329
一次趨勢值,0.065372459826214
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](1)
張數,107324,66762,
分配資金,5742934,5742934,
剩餘資金,26.759999999776483,66.760000000707805,
FS( 1 ),5742934.000000000000000,5742934.000000000000000,11485869.390000000596046
FS( 2 ),5710736.799999999813735,5773644.520000001415610,11484382.710000000894070
FS( 3 ),5799815.719999999739230,5730249.220000000670552,11530066.330000001937151
FS( 4 ),5785863.599999999627471,5815704.580000001005828,11601569.570000000298023
FS( 5 ),5669953.679999999701977,5821713.160000001080334,11491668.230000000447035
FS( 6 ),5960801.719999999739230,5909171.380000000819564,11869974.490000002086163
FS( 7 ),6136813.080000000074506,5964583.840000000782311,12101398.310000002384186
FS( 8 ),6166863.799999999813735,5899157.080000001005828,12066022.270000001415610
FS( 9 ),6262382.160000000149012,5962580.980000000447035,12224964.530000001192093
FS( 10 ),6470590.719999999739230,6004641.040000000968575,12475233.150000002235174
FS( 11 ),6439466.759999999776483,5919185.680000000633299,12358653.830000001937151
FS( 12 ),6473810.439999999478459,5984612.440000000409782,12458424.269999999552965
FS( 13 ),6112128.560000000521541,5983277.200000001117587,12095407.150000002235174
FS( 14 ),6060613.040000000037253,5942552.380000000819564,12003166.810000002384186
FS( 15 ),6023049.639999999664724,6163534.600000000558794,12186585.630000000819564
FS( 16 ),6221599.040000000037253,6142838.380000000819564,12364438.810000002384186
FS( 17 ),6098176.439999999478459,6126815.500000000000000,12224993.330000000074506
FS( 18 ),6142179.279999999329448,6127483.120000001043081,12269663.790000000968575
FS( 19 ),6204427.200000000186265,6242981.380000000819564,12447409.970000002533197
FS( 20 ),6208720.160000000149012,6228293.740000001154840,12437015.290000002831221
FS( 21 ),6206573.679999999701977,6198918.459999999962747,12405493.530000001192093
FS( 22 ),6078858.120000000111759,6136162.180000000633299,12215021.690000001341105
FS( 23 ),6092810.240000000223517,6177554.620000001043081,12270366.250000001862645
FS( 24 ),6179742.679999999701977,6208932.760000000707805,12388676.830000001937151
FS( 25 ),6136813.080000000074506,6263009.980000000447035,12399824.450000001117587
FS( 26 ),6128227.160000000149012,6317087.200000001117587,12445315.750000001862645
FS( 27 ),6228038.479999999515712,6315751.959999999962747,12543791.830000000074506
FS( 28 ),6060613.040000000037253,6185566.060000001452863,12246180.490000002086163
FS( 29 ),5906066.479999999515712,6226290.880000000819564,12132358.750000000000000
FS( 30 ),5897480.560000000521541,6326433.880000000819564,12223915.830000001937151
FS( 31 ),5814841.080000000074506,6279700.480000000447035,12094542.950000001117587
FS( 32 ),5961874.959999999031425,6307072.900000000372529,12268949.250000000000000
FS( 33 ),5899627.040000000037253,6218947.060000001452863,12118575.490000002086163
FS( 34 ),5786936.839999999850988,6161531.740000001154840,11948469.970000002533197
FS( 35 ),5748300.200000000186265,6191574.640000000596046,11939876.230000000447035
FS( 36 ),5658148.040000000037253,6160864.120000001043081,11819013.550000000745058
FS( 37 ),5772984.719999999739230,6185566.060000001452863,11958552.170000001788139
FS( 38 ),5627024.080000000074506,6133491.700000001117587,11760517.170000001788139
FS( 39 ),5574435.319999999366701,6148846.959999999962747,11723283.669999999925494
FS( 40 ),5766545.279999999329448,6259671.880000000819564,12026218.550000000745058
FS( 41 ),5721469.200000000186265,6239643.280000000260770,11961113.870000001043081
FS( 42 ),5859917.160000000149012,6377173.000000000000000,12237091.550000000745058
FS( 43 ),5947922.839999999850988,6375837.760000000707805,12323761.990000002086163
FS( 44 ),5974753.839999999850988,6389190.160000001080334,12363945.390000000596046
FS( 45 ),6025196.120000000111759,6365823.459999999962747,12391020.970000000670552
FS( 46 ),5994072.160000000149012,6409886.380000000819564,12403959.930000001564622
FS( 47 ),5965094.679999999701977,6439261.660000001080334,12404357.730000000447035
FS( 48 ),5989779.200000000186265,6470639.800000000745058,12460420.390000000596046
FS( 49 ),6034855.279999999329448,6544745.620000001043081,12579602.290000000968575
FS( 50 ),6008024.279999999329448,6574788.520000001415610,12582814.190000001341105
FS( 51 ),5960801.719999999739230,6542742.760000000707805,12503545.870000001043081
FS( 52 ),5828793.200000000186265,6516705.580000001005828,12345500.170000001788139
FS( 53 ),5809474.879999999888241,6552089.440000000409782,12361565.710000000894070
FS( 54 ),5841672.080000000074506,6508694.140000000596046,12350367.610000001266599
FS( 55 ),5859917.160000000149012,6492003.640000000596046,12351922.190000001341105
FS( 56 ),6070272.200000000186265,6597487.600000000558794,12667761.190000001341105
FS( 57 ),6078858.120000000111759,6622857.160000001080334,12701716.670000001788139
FS( 58 ),6111055.319999999366701,6582799.959999999962747,12693856.669999999925494
FS( 59 ),6184035.639999999664724,6686281.060000001452863,12870318.090000001713634
FS( 60 ),6233404.679999999701977,6712985.860000000335276,12946391.929999999701977
FS( 61 ),6173303.240000000223517,6648226.720000000670552,12821531.350000001490116
FS( 62 ),6210866.639999999664724,6730343.980000000447035,12941212.010000001639128
FS( 63 ),6209793.399999999441206,6698298.220000000670552,12908093.010000001639128
